iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
529,decode,11,16,7240,115039.139,115039.446,0.307
530,decode,10,16,7241,115053.355,115053.664,0.309
531,decode,10,16,7242,115067.284,115067.591,0.308
532,decode,10,16,7243,115080.696,115081.003,0.307
533,prefill,2,16384,26392,115094.137,115105.476,11.339
534,prefill,1,16384,18528,115107.598,115120.53,12.931
535,decode,11,16,7244,117041.805,117042.344,0.539
536,decode,11,16,7245,118020.03,118020.37,0.34
537,decode,11,16,7246,118034.735,118035.047,0.313
538,decode,11,16,7247,118049.266,118049.577,0.31
539,decode,11,16,7248,118063.624,118063.928,0.304
540,decode,11,16,7249,118078.169,118078.477,0.309
541,decode,11,16,7250,118091.969,118092.289,0.321
542,decode,11,16,7251,118105.999,118106.316,0.317
543,decode,10,16,7252,118120.154,118120.46,0.306
544,decode,9,16,7253,118134.146,118134.454,0.307
545,decode,9,16,7254,118147.476,118147.783,0.307
546,decode,9,16,7255,118160.485,118160.791,0.305
547,prefill,2,16384,31809,118173.534,118185.196,11.662
548,prefill,2,16384,10204,118186.651,118199.535,12.884
549,decode,11,16,10205,120371.589,120371.97,0.381
550,decode,11,16,7257,121062.701,121063.012,0.312
551,decode,11,16,7258,121063.948,121064.266,0.318
552,decode,11,16,7259,121078.088,121078.398,0.31
553,decode,11,16,7260,121092.264,121092.57,0.306
554,decode,11,16,7261,121106.294,121106.601,0.307
555,decode,11,16,7262,121120.323,121120.628,0.305
556,decode,11,16,7263,121134.233,121134.54,0.307
557,decode,11,16,7264,121148.161,121148.471,0.309
558,decode,11,16,7265,121162.073,121162.381,0.308
559,decode,10,16,7266,121176.11,121176.418,0.308
560,decode,10,16,7267,121189.977,121190.297,0.32
561,prefill,2,16384,20707,121203.277,121214.534,11.257
562,prefill,1,16384,21347,121216.539,121229.546,13.007
563,decode,11,16,7268,122798.206,122798.571,0.364
564,decode,11,16,7269,123967.128,123967.446,0.318
565,decode,11,16,7270,123981.397,123981.707,0.309
566,decode,11,16,7271,123995.735,123996.04,0.305
567,decode,11,16,7272,124010.003,124010.322,0.32
568,decode,11,16,7273,124024.204,124024.511,0.307
569,decode,11,16,7274,124038.327,124038.633,0.306
570,decode,11,16,7275,124052.329,124052.634,0.305
571,decode,11,16,7276,124066.246,124066.553,0.307
572,decode,11,16,7277,124080.201,124080.507,0.306
573,decode,10,16,7278,124094.199,124094.505,0.306
574,decode,9,16,7279,124108.111,124108.419,0.308
575,prefill,2,16384,24533,124121.456,124132.721,11.265
576,prefill,2,16384,16964,124134.765,124147.606,12.84
577,decode,11,16,16965,125675.286,125675.655,0.369
578,decode,11,16,7281,126539.55,126539.904,0.354
579,decode,11,16,7282,126542.836,126543.191,0.356
580,decode,11,16,7283,126557.299,126557.612,0.313
581,decode,11,16,7284,126571.544,126571.85,0.306
582,decode,11,16,7285,126585.828,126586.146,0.318
583,decode,11,16,7286,126600.195,126600.502,0.307
584,decode,11,16,7287,126614.166,126614.474,0.308
585,decode,11,16,7288,126628.284,126628.594,0.31
586,decode,11,16,7289,126642.389,126642.701,0.312
587,decode,11,16,7290,126656.452,126656.759,0.307
588,decode,11,16,7291,126670.528,126670.835,0.307
589,prefill,2,16384,19781,126684.725,126696.089,11.364
590,prefill,1,16384,25608,126698.54,126711.629,13.089
591,decode,11,16,6400,128187.667,128188.02,0.353
592,decode,11,16,6401,129595.789,129596.117,0.329
593,decode,11,16,6402,129610.093,129610.405,0.312
594,decode,11,16,6403,129624.282,129624.589,0.307
595,decode,11,16,6404,129638.418,129638.725,0.307
596,decode,11,16,6405,129652.473,129652.781,0.308
597,decode,11,16,6406,129666.398,129666.704,0.306
598,decode,11,16,6407,129680.284,129680.59,0.306
599,decode,11,16,6408,129694.136,129694.444,0.308
600,decode,11,16,6409,129708.076,129708.387,0.311
601,decode,11,16,6410,129721.798,129722.125,0.327
602,decode,11,16,6411,129735.565,129735.873,0.308
603,prefill,2,16384,27049,129749.493,129760.748,11.256
604,prefill,2,16384,23928,129763.309,129776.152,12.843
605,decode,12,16,23929,131310.01,131310.392,0.382
606,decode,11,16,6413,132363.67,132364.022,0.352
607,decode,11,16,6414,132367.339,132367.679,0.34
608,decode,11,16,6415,132381.403,132381.709,0.306
609,decode,11,16,6416,132395.645,132395.953,0.308
610,decode,11,16,6417,132409.849,132410.168,0.318
611,decode,11,16,6418,132423.915,132424.236,0.321
612,decode,11,16,6419,132437.941,132438.26,0.319
613,decode,11,16,6420,132451.983,132452.302,0.319
614,decode,11,16,6421,132465.998,132466.315,0.317
615,decode,11,16,6422,132479.973,132480.291,0.318
616,decode,11,16,6423,132493.968,132494.286,0.318
617,prefill,1,16384,23785,132507.86,132519.14,11.28
618,prefill,2,16384,30480,132521.878,132534.928,13.051
619,decode,12,16,30481,134086.929,134089.549,2.62
620,decode,12,16,6425,135573.992,135574.375,0.382
621,decode,12,16,6426,135576.321,135576.663,0.342
622,decode,11,16,6427,135591.304,135591.619,0.315
623,decode,11,16,6428,135606.026,135606.354,0.328
624,decode,11,16,6429,135620.071,135620.382,0.312
625,decode,11,16,6430,135634.048,135634.368,0.319
626,decode,11,16,6431,135648.051,135648.369,0.318
627,decode,11,16,6432,135662.083,135662.393,0.31
628,decode,11,16,6433,135676.024,135676.34,0.316
629,decode,11,16,6434,135689.951,135690.27,0.319
630,decode,11,16,6435,135703.891,135704.211,0.32
631,decode,11,16,6436,135717.855,135718.173,0.318
632,prefill,1,16384,26074,135731.696,135742.979,11.283
633,prefill,2,16384,29240,135745.676,135758.601,12.925
634,decode,12,16,29241,137443.303,137445.728,2.425
635,decode,12,16,6438,138754.537,138755.002,0.464
636,decode,12,16,6439,138756.356,138756.712,0.355
637,decode,11,16,6440,138771.134,138771.445,0.311
638,decode,11,16,6441,138785.784,138786.104,0.32
639,decode,11,16,6442,138799.908,138800.23,0.322
640,decode,11,16,6443,138814.106,138814.423,0.316
641,decode,11,16,6444,138827.985,138828.304,0.319
642,decode,11,16,6445,138841.974,138842.294,0.32
643,decode,11,16,6446,138855.941,138856.26,0.319
644,decode,11,16,6447,138869.914,138870.235,0.321
645,decode,11,16,6448,138883.923,138884.241,0.318
646,decode,11,16,6449,138897.909,138898.233,0.324
647,prefill,2,16384,26133,138911.962,138923.701,11.738
648,prefill,2,16384,17443,138926.045,138938.825,12.78
649,decode,13,16,17444,140802.83,140803.316,0.486
650,decode,12,16,6451,141737.145,141737.492,0.348
651,decode,12,16,6452,141738.716,141739.073,0.358
652,decode,12,16,6453,141753.077,141753.384,0.307
653,decode,12,16,6454,141767.684,141767.991,0.307
654,decode,12,16,6455,141782.249,141782.559,0.309
655,decode,12,16,6456,141796.731,141797.045,0.313
656,decode,12,16,6457,141811.16,141811.469,0.308
657,decode,12,16,6458,141825.571,141825.879,0.307
658,decode,12,16,6459,141840.006,141840.328,0.322
659,decode,12,16,6460,141854.419,141854.726,0.307
660,decode,12,16,6461,141869.073,141869.39,0.317
661,decode,12,16,6462,141883.228,141883.536,0.308
662,prefill,2,16384,15416,141897.751,141909.381,11.63
663,prefill,1,16384,19766,141911.914,141924.96,13.046
664,decode,12,16,6136,143220.241,143220.601,0.36
665,decode,11,16,6137,144349.327,144349.646,0.319
666,decode,11,16,6138,144363.972,144364.293,0.321
667,decode,11,16,6139,144378.022,144378.341,0.319
668,decode,11,16,6140,144392.118,144392.426,0.307
669,decode,11,16,6141,144406.18,144406.491,0.311
670,decode,11,16,6142,144420.111,144420.42,0.309
671,decode,11,16,6143,144433.974,144434.294,0.32
672,decode,11,16,6144,144447.831,144448.154,0.323
673,decode,11,16,6145,144461.69,144461.995,0.305
674,decode,11,16,6146,144475.472,144475.778,0.306
675,decode,11,16,6147,144489.282,144489.588,0.306
676,prefill,2,16384,30417,144503.367,144514.605,11.238
677,prefill,2,16384,18348,144517.188,144530.019,12.83
678,decode,12,16,18349,146515.818,146516.36,0.543
679,decode,12,16,6149,147437.321,147437.68,0.36
680,decode,12,16,6150,147440.964,147441.328,0.364
681,decode,12,16,6151,147455.498,147455.808,0.31
682,decode,12,16,6152,147470.168,147470.476,0.308
683,decode,12,16,6153,147484.831,147485.155,0.324
684,decode,12,16,6154,147499.343,147499.65,0.307
685,decode,12,16,6155,147513.796,147514.117,0.321
686,decode,12,16,6156,147528.241,147528.549,0.308
687,decode,12,16,6157,147542.659,147542.975,0.315
688,decode,12,16,6158,147557.039,147557.36,0.32
689,decode,12,16,6159,147571.464,147571.768,0.304
690,decode,11,16,6160,147585.961,147586.288,0.327
691,prefill,2,16384,17852,147600.386,147612.24,11.854
692,prefill,1,16384,18688,147614.091,147627.256,13.165
693,decode,11,16,6161,149063.935,149064.309,0.374
694,decode,11,16,6162,150103.635,150103.951,0.317
695,decode,11,16,6163,150118.147,150118.456,0.309
696,decode,11,16,6164,150132.541,150132.853,0.312
697,decode,11,16,6165,150146.807,150147.125,0.318
698,decode,11,16,6166,150161.011,150161.327,0.317
699,decode,11,16,6167,150175.13,150175.435,0.305
700,decode,11,16,6168,150189.294,150189.603,0.309
701,decode,11,16,6169,150203.19,150203.497,0.307
702,decode,11,16,6170,150217.201,150217.508,0.308
703,decode,11,16,6171,150231.173,150231.478,0.306
704,decode,10,16,6172,150245.237,150245.55,0.313
705,prefill,2,16384,20346,150259.05,150270.329,11.279
706,prefill,2,16384,24697,150272.676,150285.488,12.812
707,decode,12,16,24698,151740.302,151740.664,0.362
708,decode,12,16,6174,152892.22,152892.582,0.362
709,decode,12,16,6175,152894.435,152894.773,0.338
710,decode,12,16,6176,152909.089,152909.4,0.311
711,decode,12,16,6177,152923.776,152924.096,0.32
712,decode,12,16,6178,152938.368,152938.674,0.305
713,decode,12,16,6179,152952.912,152953.237,0.325
714,decode,12,16,6180,152967.383,152967.693,0.31
715,decode,12,16,6181,152981.84,152982.155,0.315
716,decode,12,16,6182,152996.277,152996.583,0.306
717,decode,12,16,6183,153010.656,153010.961,0.305
718,decode,11,16,6184,153025.219,153025.525,0.306
719,decode,10,16,6185,153039.588,153039.896,0.308
720,prefill,1,16384,22799,153053.43,153064.719,11.289
721,prefill,2,16384,33399,153066.737,153079.717,12.979
722,decode,11,16,33400,154574.792,154577.419,2.627
723,decode,11,16,6682,156382.377,156382.739,0.362
724,decode,11,16,6683,156384.368,156384.707,0.339
725,decode,11,16,6684,156398.678,156398.986,0.308
726,decode,11,16,6685,156412.963,156413.282,0.32
727,decode,11,16,6686,156427.204,156427.512,0.308
728,decode,11,16,6687,156441.345,156441.652,0.307
729,decode,11,16,6688,156455.489,156455.8,0.311
730,decode,11,16,6689,156469.59,156469.895,0.305
731,decode,11,16,6690,156483.66,156483.964,0.305
732,decode,11,16,6691,156497.722,156498.03,0.308
733,decode,10,16,6692,156511.927,156512.247,0.32
734,prefill,2,16384,17157,156525.915,156537.275,11.359
735,prefill,1,16384,21397,156539.321,156552.259,12.939
736,decode,11,16,6693,157935.119,157935.494,0.375
737,decode,11,16,6694,159142.854,159143.192,0.338
738,decode,11,16,6695,159157.22,159157.532,0.311
739,decode,11,16,6696,159171.515,159171.821,0.307
740,decode,11,16,6697,159185.809,159186.142,0.334
741,decode,11,16,6698,159199.733,159200.039,0.306
742,decode,11,16,6699,159213.699,159214.005,0.306
743,decode,11,16,6700,159227.624,159227.928,0.304
744,decode,11,16,6701,159241.49,159241.795,0.305
745,decode,11,16,6702,159255.348,159255.653,0.305
746,decode,11,16,6703,159269.155,159269.459,0.304
747,decode,11,16,6704,159282.943,159283.261,0.318
748,prefill,2,16384,30313,159297.025,159308.537,11.512
749,prefill,2,16384,23339,159310.724,159323.579,12.855
750,decode,12,16,23340,161217.706,161218.192,0.487
751,decode,12,16,6706,162443.226,162443.578,0.352
752,decode,12,16,6707,162444.735,162445.098,0.363
753,decode,12,16,6708,162458.935,162459.262,0.327
754,decode,12,16,6709,162473.525,162473.834,0.309
755,decode,12,16,6710,162487.986,162488.308,0.322
756,decode,12,16,6711,162502.391,162502.698,0.308
757,decode,12,16,6712,162516.776,162517.093,0.317
758,decode,12,16,6713,162531.172,162531.482,0.311
759,decode,12,16,6714,162545.475,162545.784,0.309
760,decode,12,16,6715,162559.938,162560.261,0.322
761,decode,12,16,6716,162574.143,162574.452,0.31
762,decode,11,16,6717,162588.63,162588.938,0.308
763,prefill,1,16384,16899,162602.884,162614.417,11.533
764,prefill,1,16384,33283,162616.488,162629.577,13.089
765,decode,10,16,6718,163787.309,163789.787,2.478
766,decode,10,16,6719,165902.469,165902.835,0.365
767,decode,10,16,6720,165916.324,165916.64,0.316
768,decode,10,16,6721,165930.064,165930.378,0.314
769,decode,10,16,6722,165943.793,165944.114,0.321
770,decode,10,16,6723,165957.432,165957.738,0.306
771,decode,10,16,6724,165971.04,165971.357,0.317
772,decode,10,16,6725,165984.597,165984.907,0.31
773,decode,10,16,6726,165998.102,165998.406,0.304
774,decode,10,16,6727,166011.579,166011.883,0.304
775,decode,10,16,6728,166025.01,166025.326,0.316
776,prefill,3,16384,35061,166038.945,166050.383,11.438
777,prefill,1,16384,17676,166052.12,166064.957,12.837
778,decode,12,16,7014,167784.529,167785.049,0.52
779,decode,11,16,7015,168474.299,168474.675,0.377
780,decode,11,16,7016,168489.685,168490.0,0.314
781,decode,11,16,7017,168503.892,168504.216,0.323
782,decode,11,16,7018,168518.383,168518.69,0.308
783,decode,11,16,7019,168532.772,168533.091,0.32
784,decode,11,16,7020,168547.022,168547.339,0.317
785,decode,11,16,7021,168561.301,168561.607,0.306
786,decode,11,16,7022,168575.471,168575.778,0.307
787,decode,11,16,7023,168589.609,168589.914,0.305
788,decode,11,16,7024,168603.781,168604.099,0.318
789,decode,11,16,7025,168617.901,168618.237,0.336
790,prefill,2,16384,27055,168632.142,168643.936,11.794
791,prefill,2,16384,16759,168646.192,168659.168,12.977
792,decode,13,16,16760,170490.91,170491.339,0.429
793,decode,12,16,7027,171303.033,171303.494,0.461
794,decode,11,16,7028,171307.089,171307.436,0.347
795,decode,11,16,7029,171321.439,171321.75,0.311
796,decode,11,16,7030,171335.704,171336.013,0.309
797,decode,11,16,7031,171349.896,171350.218,0.322
798,decode,11,16,7032,171364.03,171364.347,0.316
799,decode,11,16,7033,171378.101,171378.408,0.306
800,decode,11,16,7034,171392.284,171392.592,0.307
801,decode,11,16,7035,171406.179,171406.485,0.306
802,decode,11,16,7036,171420.191,171420.496,0.305
803,decode,11,16,7037,171434.189,171434.494,0.306
804,decode,11,16,7038,171448.237,171448.543,0.306
805,prefill,1,16384,23016,171462.204,171473.89,11.686
806,prefill,2,16384,26173,171476.239,171489.969,13.729
807,decode,12,16,26174,172996.957,172999.453,2.496
808,decode,11,16,7040,174270.405,174270.768,0.363
809,decode,11,16,7041,174272.681,174273.024,0.343
810,decode,11,16,7042,174286.933,174287.254,0.322
811,decode,11,16,7043,174301.457,174301.765,0.308
812,decode,11,16,7044,174315.805,174316.127,0.322
813,decode,11,16,7045,174330.129,174330.436,0.307
814,decode,11,16,7046,174344.347,174344.655,0.308
815,decode,11,16,7047,174358.556,174358.865,0.309
816,decode,11,16,7048,174372.753,174373.07,0.317
817,decode,11,16,7049,174386.926,174387.246,0.32
818,decode,11,16,7050,174401.095,174401.403,0.308
819,prefill,2,16384,18547,174415.292,174426.842,11.55
820,prefill,2,16384,21067,174429.734,174443.121,13.387
821,decode,13,16,21068,175884.688,175885.196,0.508
822,decode,12,16,7052,176933.572,176934.024,0.452
823,decode,11,16,7053,176935.691,176936.034,0.343
824,decode,11,16,7054,176950.215,176950.525,0.31
825,decode,11,16,7055,176964.52,176964.828,0.308
826,decode,11,16,7056,176978.745,176979.051,0.306
827,decode,11,16,7057,176992.872,176993.198,0.325
828,decode,11,16,7058,177006.964,177007.284,0.32
829,decode,11,16,7059,177021.105,177021.413,0.308
830,decode,11,16,7060,177035.178,177035.489,0.311
831,decode,11,16,7061,177049.235,177049.542,0.307
832,decode,11,16,7062,177063.28,177063.592,0.313
833,decode,11,16,7063,177077.333,177077.64,0.307
834,prefill,2,16384,11765,177091.399,177102.925,11.527
835,prefill,2,16384,19509,177105.418,177118.373,12.955
836,decode,13,16,19510,178413.175,178413.55,0.375
837,decode,13,16,7065,179399.047,179399.429,0.382
838,decode,12,16,7066,179400.646,179400.99,0.345
839,decode,12,16,7067,179415.281,179415.588,0.307
840,decode,12,16,7068,179429.618,179429.93,0.312
841,decode,12,16,7069,179443.62,179443.93,0.31
842,decode,12,16,7070,179457.687,179457.995,0.308
843,decode,12,16,7071,179471.742,179472.048,0.306
844,decode,12,16,7072,179485.732,179486.046,0.314
845,decode,12,16,7073,179499.784,179500.103,0.32
846,decode,12,16,7074,179513.819,179514.138,0.319
847,decode,12,16,7075,179527.859,179528.176,0.317
848,decode,12,16,7076,179541.867,179542.189,0.321
849,decode,11,16,7077,179556.032,179556.353,0.321
850,prefill,1,16384,25025,179569.85,179581.29,11.44
851,prefill,2,16384,34372,179583.606,179596.46,12.855
852,decode,12,16,34373,181217.923,181220.292,2.368
853,decode,12,16,7079,182982.779,182983.283,0.504
854,decode,12,16,7080,182984.435,182984.784,0.349
855,decode,12,16,7081,182998.632,182998.939,0.308
856,decode,12,16,7082,183013.155,183013.463,0.308
857,decode,12,16,7083,183027.612,183027.917,0.305
858,decode,12,16,7084,183041.972,183042.288,0.316
859,decode,12,16,7085,183056.347,183056.652,0.306
860,decode,12,16,7086,183070.902,183071.22,0.319
861,decode,12,16,7087,183085.042,183085.36,0.318
862,decode,12,16,7088,183099.414,183099.72,0.306
863,decode,11,16,7089,183113.908,183114.23,0.322
864,decode,10,16,7090,183128.197,183128.503,0.307
865,prefill,1,16384,23422,183141.696,183153.443,11.748
866,prefill,2,16384,25983,183155.035,183167.993,12.958
867,decode,11,16,25984,184695.937,184698.414,2.477
868,decode,11,16,7092,185951.46,185951.933,0.473
869,decode,11,16,7093,185953.048,185953.407,0.36
870,decode,11,16,7094,185966.761,185967.08,0.32
871,decode,11,16,7095,185980.744,185981.052,0.308
872,decode,11,16,7096,185994.684,185994.99,0.307
873,decode,11,16,7097,186008.533,186008.839,0.306
874,decode,11,16,7098,186022.31,186022.621,0.311
875,decode,11,16,7099,186036.079,186036.385,0.306
876,decode,11,16,7100,186049.841,186050.161,0.32
877,decode,11,16,7101,186063.557,186063.862,0.305
878,decode,11,16,7102,186077.294,186077.609,0.315
879,prefill,2,16384,26372,186091.026,186102.634,11.608
880,prefill,2,16384,11345,186105.031,186117.894,12.864
881,decode,13,16,11346,187992.904,187993.413,0.509
882,decode,13,16,7104,188705.576,188705.961,0.385
883,decode,13,16,7105,188709.522,188709.834,0.312
884,decode,13,16,7106,188724.467,188724.776,0.308
885,decode,13,16,7107,188739.342,188739.65,0.307
886,decode,13,16,7108,188754.08,188754.388,0.308
887,decode,13,16,7109,188768.758,188769.074,0.316
888,decode,13,16,7110,188783.377,188783.69,0.314
889,decode,13,16,7111,188797.945,188798.261,0.317
890,decode,13,16,7112,188812.522,188812.829,0.306
891,decode,11,16,6911,188827.277,188827.585,0.308
892,decode,11,16,6912,188841.623,188841.928,0.305
893,decode,11,16,6913,188855.083,188855.39,0.307
894,decode,11,16,6914,188868.611,188868.916,0.305
895,prefill,2,16384,21356,188882.118,188893.736,11.617
896,prefill,1,16384,20290,188895.594,188908.625,13.031
897,decode,12,16,6915,190523.366,190523.818,0.452
898,decode,12,16,6916,191621.238,191621.692,0.454
899,decode,12,16,6917,191635.313,191635.626,0.313
900,decode,12,16,6918,191649.768,191650.092,0.324
901,decode,12,16,6919,191663.891,191664.212,0.32
902,decode,12,16,6920,191678.095,191678.405,0.31
903,decode,12,16,6921,191692.203,191692.511,0.308
904,decode,12,16,6922,191706.281,191706.592,0.311
905,decode,11,16,6923,191720.383,191720.69,0.307
906,decode,10,16,6924,191734.327,191734.635,0.307
907,decode,10,16,6925,191747.628,191747.942,0.314
908,decode,10,16,6926,191760.656,191760.963,0.306
909,decode,10,16,6927,191773.721,191774.025,0.304
910,prefill,2,16384,23798,191786.803,191798.444,11.642
911,prefill,2,16384,24855,191799.987,191812.983,12.995
912,decode,12,16,24856,193348.591,193349.078,0.487
913,decode,12,16,6929,194548.441,194548.892,0.45
914,decode,12,16,6930,194550.591,194550.935,0.344
915,decode,12,16,6931,194564.865,194565.186,0.32
916,decode,12,16,6932,194579.162,194579.467,0.305
917,decode,12,16,6933,194593.393,194593.7,0.307
918,decode,12,16,6934,194607.561,194607.867,0.306
919,decode,12,16,6935,194621.665,194621.973,0.308
920,decode,12,16,6936,194635.881,194636.2,0.32
921,decode,11,16,6937,194649.873,194650.205,0.331
922,decode,11,16,6938,194663.768,194664.086,0.319
923,decode,11,16,6939,194677.28,194677.583,0.304
924,decode,11,16,6940,194690.766,194691.083,0.317
925,prefill,2,16384,19082,194704.283,194715.875,11.592
926,prefill,2,16384,15974,194717.753,194730.786,13.033
927,decode,13,16,15975,196232.808,196233.25,0.442
928,decode,13,16,6942,197138.57,197139.078,0.507
929,decode,13,16,6943,197140.65,197141.0,0.35
930,decode,13,16,6944,197155.176,197155.491,0.315
931,decode,13,16,6945,197169.693,197170.002,0.308
932,decode,13,16,6946,197184.165,197184.474,0.309
933,decode,13,16,6947,197198.533,197198.842,0.309
934,decode,12,16,6948,197212.969,197213.296,0.327
935,decode,11,16,6949,197227.346,197227.655,0.309
936,decode,11,16,6950,197241.05,197241.373,0.323
937,decode,11,16,6951,197254.454,197254.761,0.307
938,decode,11,16,6952,197267.844,197268.162,0.318
939,decode,11,16,6953,197281.252,197281.557,0.305
940,decode,11,16,6954,197294.774,197295.098,0.323
941,prefill,1,16384,18505,197307.992,197319.64,11.649
942,prefill,1,16384,34889,197321.426,197334.606,13.18
943,decode,11,16,6955,198581.544,198584.192,2.648
944,decode,11,16,6956,200785.167,200785.497,0.33
945,decode,11,16,6957,200800.154,200800.626,0.472
946,decode,11,16,6958,200812.738,200813.074,0.336
947,decode,11,16,6959,200826.432,200826.74,0.308
948,decode,11,16,6960,200840.036,200840.361,0.325
949,decode,10,16,6961,200853.715,200854.02,0.305
950,decode,9,16,6962,200867.153,200867.485,0.332
951,decode,9,16,6963,200880.392,200880.773,0.381
952,decode,9,16,6964,200893.12,200893.435,0.315
953,decode,9,16,6965,200905.859,200906.178,0.319
954,decode,9,16,6966,200918.653,200918.958,0.304
955,prefill,2,16384,37721,200931.687,200943.717,12.029
956,prefill,2,16384,15220,200944.741,200957.327,12.586
957,decode,11,16,14719,202644.26,202644.91,0.65
958,decode,11,16,7547,203452.677,203453.149,0.472
959,decode,11,16,7548,203455.82,203456.148,0.328
960,decode,11,16,7549,203470.333,203470.66,0.326
961,decode,11,16,7550,203484.23,203484.549,0.318
962,decode,11,16,7551,203498.364,203498.701,0.336
963,decode,11,16,7552,203512.439,203512.751,0.312
964,decode,11,16,7553,203526.444,203526.765,0.321
965,decode,11,16,7554,203540.421,203540.731,0.309
966,decode,10,16,7555,203554.515,203554.828,0.312
967,decode,10,16,7556,203568.291,203568.623,0.331
968,decode,10,16,7557,203581.417,203581.726,0.31
969,prefill,2,16384,26288,203594.642,203606.833,12.19
970,prefill,1,16384,21701,203607.707,203620.968,13.261
971,decode,11,16,7558,205438.333,205439.147,0.814
972,decode,11,16,7559,206577.835,206578.366,0.531
973,decode,11,16,7560,206591.526,206591.847,0.321
974,decode,11,16,7561,206605.453,206605.765,0.312
975,decode,11,16,7562,206619.536,206619.85,0.314
976,decode,11,16,7563,206633.435,206633.749,0.315
977,decode,11,16,7564,206647.302,206647.61,0.309
978,decode,11,16,7565,206661.05,206661.382,0.332
979,decode,11,16,7566,206674.837,206675.159,0.322
980,decode,11,16,7567,206688.819,206689.146,0.327
981,decode,10,16,7568,206702.372,206702.685,0.313
982,decode,10,16,7569,206715.849,206716.171,0.323
983,prefill,2,16384,29708,206729.117,206741.55,12.433
984,prefill,1,16384,24762,206742.588,206755.323,12.735
985,decode,11,16,7570,208574.903,208575.489,0.586
986,decode,11,16,7571,209874.304,209874.665,0.36
987,decode,11,16,7572,209888.845,209889.232,0.386
988,decode,11,16,7573,209903.167,209903.474,0.306
989,decode,11,16,7574,209917.377,209917.684,0.307
990,decode,11,16,7575,209931.704,209932.011,0.307
991,decode,11,16,7576,209945.46,209945.765,0.306
992,decode,11,16,7577,209959.415,209959.724,0.309
993,decode,11,16,7578,209973.669,209974.189,0.52
994,decode,10,16,7579,209987.395,209987.723,0.328
995,decode,9,16,7580,210001.235,210001.557,0.322
996,decode,9,16,7581,210014.317,210014.629,0.312
997,prefill,2,16384,28194,210027.351,210039.473,12.122
998,prefill,1,16384,29337,210040.43,210053.387,12.957
999,decode,10,16,7582,211677.374,211677.798,0.424
1000,decode,10,16,7583,213204.95,213205.299,0.348
1001,decode,10,16,7584,213218.924,213219.25,0.326
1002,decode,10,16,7585,213232.999,213233.32,0.321
1003,decode,10,16,7586,213246.835,213247.155,0.32
1004,decode,10,16,7587,213260.718,213261.024,0.307
1005,decode,10,16,7588,213274.507,213274.814,0.306
1006,decode,10,16,7589,213288.273,213288.581,0.308
1007,decode,10,16,7590,213301.925,213302.245,0.32
1008,decode,10,16,7591,213315.577,213315.889,0.312
1009,decode,10,16,7592,213329.158,213329.465,0.308
1010,prefill,2,16384,30029,213342.971,213354.455,11.484
1011,prefill,1,16384,32077,213356.506,213369.495,12.989
1012,decode,10,16,7593,214913.729,214914.129,0.399
1013,decode,10,16,7594,216570.12,216570.461,0.342
1014,decode,10,16,7595,216584.453,216584.768,0.315
1015,decode,10,16,7596,216598.617,216598.925,0.308
1016,decode,10,16,7597,216612.733,216613.039,0.306
1017,decode,10,16,7598,216626.76,216627.079,0.319
1018,decode,10,16,7599,216640.758,216641.083,0.325
1019,decode,10,16,7600,216654.556,216654.862,0.307
1020,decode,10,16,7601,216668.519,216668.852,0.333
1021,decode,10,16,7602,216682.236,216682.543,0.307
1022,decode,10,16,7603,216696.029,216696.347,0.318
1023,prefill,2,16384,39340,216709.878,216721.448,11.57
1024,prefill,1,16384,25506,216723.662,216736.742,13.08
1025,decode,11,16,7870,218860.383,218860.831,0.448
1026,decode,11,16,7871,220121.135,220121.614,0.479
1027,decode,10,16,7872,220136.374,220136.691,0.317
1028,decode,9,16,7873,220151.173,220151.49,0.316
1029,decode,9,16,7874,220165.577,220165.894,0.317
1030,decode,9,16,7875,220179.264,220179.577,0.313
1031,decode,9,16,7876,220193.028,220193.346,0.318
1032,decode,9,16,7877,220206.733,220207.046,0.313
1033,decode,9,16,7878,220220.44,220220.748,0.308
1034,decode,9,16,7879,220233.943,220234.263,0.32
1035,decode,9,16,7880,220247.571,220247.878,0.307
1036,decode,9,16,7881,220261.149,220261.453,0.304
1037,prefill,2,16384,30332,220274.8,220286.729,11.929
1038,prefill,2,16384,15563,220288.345,220301.515,13.171
1039,decode,11,16,12382,221959.309,221959.763,0.454
1040,decode,11,16,7883,222802.696,222803.03,0.334
1041,decode,11,16,7884,222806.629,222806.94,0.311
1042,decode,10,16,7885,222821.588,222821.904,0.315
1043,decode,9,16,7886,222836.251,222836.562,0.31
1044,decode,9,16,7887,222850.357,222850.666,0.309
1045,decode,9,16,7888,222864.203,222864.513,0.31
1046,decode,9,16,7889,222877.977,222878.301,0.324
1047,decode,9,16,7890,222891.751,222892.1,0.349
1048,decode,9,16,7891,222905.508,222905.816,0.308
1049,decode,9,16,7892,222919.197,222919.503,0.306
1050,decode,9,16,7893,222932.914,222933.236,0.321
1051,prefill,2,16384,17787,222946.679,222958.271,11.593
1052,prefill,2,16384,25882,222960.383,222973.45,13.067
1053,decode,11,16,25883,224368.496,224368.893,0.397
1054,decode,11,16,7895,225661.844,225662.229,0.384
1055,decode,11,16,7896,225665.622,225665.962,0.34
1056,decode,11,16,7897,225680.411,225680.717,0.307
