iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
514,decode,33,40,7058,194990.87,194991.272,0.402
515,decode,33,40,7059,195016.781,195017.182,0.401
516,decode,33,40,7060,195042.614,195043.028,0.414
517,decode,33,40,7061,195068.455,195068.874,0.42
518,decode,33,40,7062,195094.313,195094.73,0.417
519,decode,33,40,7063,195120.14,195120.561,0.421
520,decode,33,40,7064,195146.044,195146.446,0.402
521,decode,33,40,7065,195171.761,195172.167,0.405
522,decode,33,40,7066,195198.02,195198.426,0.405
523,decode,33,40,7067,195223.771,195224.173,0.402
524,decode,33,40,7068,195249.616,195250.028,0.412
525,decode,33,40,7069,195275.428,195275.843,0.415
526,decode,33,40,7070,195301.328,195301.746,0.419
527,decode,33,40,7071,195327.125,195327.526,0.401
528,decode,33,40,7072,195352.902,195353.304,0.402
529,decode,33,40,7073,195378.756,195379.168,0.412
530,decode,33,40,7074,195404.6,195405.014,0.414
531,decode,33,40,7075,195430.488,195430.901,0.413
532,decode,33,40,7076,195456.274,195456.675,0.401
533,decode,33,40,7077,195482.142,195482.546,0.404
534,decode,33,40,7078,195507.987,195508.395,0.409
535,decode,33,40,7079,195533.846,195534.247,0.402
536,decode,33,40,7080,195559.641,195560.074,0.434
537,decode,33,40,7081,195585.444,195585.862,0.418
538,decode,33,40,7082,195611.411,195611.826,0.415
539,decode,33,40,7083,195637.339,195637.766,0.427
540,decode,33,40,7084,195663.369,195663.783,0.414
541,decode,33,40,7085,195689.169,195689.579,0.41
542,decode,33,40,7086,195715.149,195715.552,0.402
543,decode,33,40,7087,195741.064,195741.468,0.404
544,decode,33,40,7088,195767.041,195767.442,0.401
545,decode,33,40,7089,195793.06,195793.464,0.404
546,decode,33,40,7090,195819.214,195819.633,0.419
547,decode,33,40,7091,195845.165,195845.573,0.408
548,decode,33,40,7092,195871.244,195871.648,0.404
549,decode,33,40,7093,195897.345,195897.759,0.414
550,decode,33,40,7094,195923.374,195923.794,0.42
551,decode,33,40,7095,195949.433,195949.844,0.412
552,decode,33,40,7096,195975.427,195975.84,0.413
553,decode,33,40,7097,196001.401,196001.815,0.414
554,decode,33,40,7098,196027.539,196027.963,0.425
555,decode,33,40,7099,196053.51,196053.922,0.412
556,decode,33,40,7100,196079.444,196079.857,0.413
557,decode,33,40,7101,196105.414,196105.823,0.409
558,decode,33,40,7102,196131.34,196131.751,0.411
559,decode,33,40,7103,196157.32,196157.747,0.427
560,decode,33,40,7104,196183.534,196183.999,0.465
561,decode,33,40,7105,196209.33,196209.752,0.422
562,decode,33,40,7106,196235.29,196235.704,0.414
563,decode,33,40,7107,196261.174,196261.578,0.404
564,decode,33,40,7108,196287.123,196287.525,0.402
565,decode,33,40,7109,196313.145,196313.545,0.4
566,decode,33,40,7110,196339.085,196339.486,0.401
567,decode,33,40,7111,196365.065,196365.466,0.401
568,decode,33,40,7112,196391.032,196391.434,0.402
569,decode,1,1,3295,196419.374,196420.302,0.928
570,prefill,1,8192,8193,196442.652,196454.243,11.591
571,prefill,1,8192,16385,196454.911,196466.303,11.392
572,prefill,1,8192,24577,196910.379,196922.288,11.909
573,prefill,1,8192,32769,197606.335,197618.236,11.901
574,prefill,2,8192,37721,198539.768,198551.356,11.589
575,prefill,1,8192,11433,199706.731,199718.499,11.768
576,prefill,2,8192,14718,200884.355,200896.33,11.976
577,prefill,1,8192,13100,201249.22,201261.26,12.04
578,prefill,1,8192,21292,201898.547,201910.467,11.92
579,prefill,2,8192,26288,202390.188,202402.657,12.47
580,prefill,1,8192,11389,203229.472,203241.782,12.311
581,prefill,1,8192,19581,204167.606,204179.255,11.649
582,prefill,1,8192,27773,204568.239,204580.202,11.963
583,prefill,2,8192,29708,205355.923,205367.717,11.794
584,prefill,1,8192,14450,206378.824,206391.307,12.483
585,prefill,1,8192,22642,207177.457,207189.694,12.237
586,prefill,2,8192,28194,207648.116,207660.066,11.95
587,prefill,1,8192,10833,208523.387,208535.047,11.66
588,prefill,1,8192,19025,209536.95,209548.797,11.846
589,prefill,1,8192,27217,209914.664,209926.67,12.006
590,prefill,2,8192,30029,210684.319,210696.235,11.916
591,prefill,1,8192,13573,211692.401,211704.123,11.722
592,prefill,1,8192,21765,212552.712,212564.883,12.171
593,prefill,1,8192,29957,212998.701,213010.316,11.614
594,prefill,1,8192,38149,213847.502,213859.335,11.833
595,prefill,2,8192,39340,214931.919,214943.528,11.609
596,prefill,1,8192,15194,216251.329,216262.934,11.605
597,prefill,1,8192,23386,217092.609,217104.242,11.633
598,prefill,2,8192,30332,217542.405,217554.507,12.102
599,prefill,1,8192,9439,218438.322,218450.313,11.991
600,prefill,2,8192,12381,219616.735,219628.402,11.668
601,prefill,1,8192,13443,219947.085,219959.076,11.991
602,prefill,2,8192,17787,220562.282,220573.354,11.072
603,prefill,1,8192,12041,221061.388,221073.403,12.015
604,prefill,1,8192,20233,221807.906,221819.6,11.693
605,prefill,2,8192,25882,222242.35,222254.44,12.09
606,prefill,1,8192,10736,223048.882,223060.973,12.091
607,prefill,1,8192,18928,224019.238,224030.854,11.617
608,prefill,1,8192,27120,224400.563,224412.664,12.102
609,prefill,1,8192,35312,225168.022,225179.905,11.883
610,prefill,2,8192,37369,226173.246,226184.918,11.672
611,prefill,1,8192,14328,227409.937,227421.823,11.885
612,prefill,1,8192,22520,228318.566,228330.208,11.642
613,prefill,2,8192,29810,228748.009,228759.9,11.891
614,prefill,1,8192,9095,229619.882,229631.849,11.966
615,prefill,1,8192,17287,230795.541,230807.232,11.691
616,prefill,2,8192,21237,231126.481,231138.406,11.924
617,prefill,2,8192,10834,231853.932,231865.805,11.873
618,prefill,1,8192,9794,232638.993,232650.653,11.66
619,prefill,1,8192,17986,233122.819,233133.887,11.068
620,prefill,1,8192,26178,233529.19,233541.029,11.839
621,prefill,1,8192,34370,234261.074,234273.069,11.995
622,prefill,2,8192,40217,235238.274,235249.918,11.644
623,prefill,1,8192,10538,236448.511,236460.365,11.854
624,prefill,1,8192,18730,237774.095,237785.9,11.805
625,prefill,2,8192,18997,238107.976,238119.93,11.954
626,prefill,1,8192,16118,238869.522,238881.691,12.169
627,prefill,2,8192,22484,239486.778,239498.708,11.93
628,prefill,1,8192,10019,240039.562,240051.805,12.244
629,prefill,1,8192,18211,240967.091,240978.785,11.694
630,prefill,1,8192,26403,241338.622,241350.752,12.131
631,prefill,1,8192,34595,242078.96,242090.931,11.971
632,prefill,2,8192,34715,243064.014,243075.722,11.708
633,prefill,1,8192,16265,244280.606,244292.474,11.867
634,prefill,2,8192,20910,244989.799,245001.648,11.849
635,prefill,1,8192,11740,245477.945,245489.922,11.977
636,prefill,1,8192,19932,246290.295,246302.022,11.727
637,prefill,2,8192,25565,246710.077,246722.02,11.942
638,prefill,1,8192,10752,247505.444,247517.417,11.973
639,prefill,2,8192,16244,248467.288,248478.908,11.621
640,prefill,1,8192,10893,248849.587,248861.346,11.759
641,prefill,1,8192,19085,249592.242,249603.938,11.696
642,prefill,1,8192,27277,250003.131,250015.147,12.016
643,prefill,2,8192,27535,250773.32,250785.276,11.956
644,prefill,2,8192,16121,251781.447,251793.374,11.927
645,prefill,1,8192,8199,252468.672,252480.317,11.645
646,prefill,1,8192,16391,253090.475,253102.149,11.673
647,prefill,1,8192,24583,253431.532,253443.569,12.037
648,prefill,2,8192,24650,254130.357,254142.288,11.931
649,prefill,2,8192,13723,255061.025,255073.062,12.038
650,prefill,2,8192,10111,255695.532,255707.145,11.613
651,prefill,1,8192,8870,256219.082,256230.189,11.108
652,prefill,1,8192,17062,256711.078,256722.172,11.094
653,prefill,1,8192,25254,257101.123,257113.199,12.076
654,prefill,1,8192,33446,257818.54,257830.563,12.023
655,prefill,2,8192,34241,258769.634,258781.492,11.858
656,prefill,1,8192,15590,259953.664,259965.354,11.69
657,prefill,2,8192,15857,260715.833,260727.629,11.796
658,prefill,1,8192,16118,261189.291,261201.317,12.026
659,prefill,2,8192,17537,261789.473,261801.108,11.635
660,prefill,1,8192,14966,262347.807,262359.772,11.965
661,prefill,1,8192,23158,262991.632,263003.287,11.655
662,prefill,2,8192,25258,263516.9,263528.863,11.963
663,prefill,1,8192,14285,264406.331,264418.277,11.946
664,prefill,2,8192,16192,265159.947,265171.564,11.617
665,prefill,1,8192,14478,265640.617,265652.769,12.153
666,prefill,1,8192,22670,266291.727,266303.487,11.76
667,prefill,1,554,23224,266795.43,266808.172,12.742
668,decode,33,40,23225,267669.865,267670.398,0.532
669,decode,33,40,8047,267789.275,267789.751,0.476
670,decode,33,40,8048,267810.593,267811.017,0.424
671,decode,33,40,8049,267837.265,267837.671,0.406
672,decode,33,40,8050,267863.998,267864.4,0.402
673,decode,33,40,8051,267890.762,267891.165,0.404
674,decode,33,40,8052,267917.566,267917.988,0.421
675,decode,33,40,8053,267944.38,267944.794,0.414
676,decode,33,40,8054,267971.197,267971.6,0.403
677,decode,33,40,8055,267997.955,267998.365,0.41
678,decode,33,40,8056,268024.707,268025.116,0.409
679,decode,33,40,8057,268051.521,268051.936,0.415
680,decode,33,40,8058,268078.432,268078.85,0.418
681,decode,33,40,8059,268105.118,268105.521,0.404
682,decode,33,40,8060,268131.866,268132.272,0.407
683,decode,33,40,8061,268158.713,268159.115,0.402
684,decode,33,40,8062,268185.496,268185.91,0.414
685,decode,33,40,8063,268212.212,268212.614,0.402
686,decode,33,40,8064,268239.074,268239.48,0.406
687,decode,33,40,8065,268265.897,268266.297,0.401
688,decode,33,40,8066,268292.755,268293.161,0.406
689,decode,33,40,8067,268319.532,268319.947,0.415
690,decode,33,40,8068,268346.372,268346.786,0.415
691,decode,33,40,8069,268373.344,268373.757,0.412
692,decode,33,40,8070,268400.262,268400.67,0.408
693,decode,33,40,8071,268427.086,268427.487,0.401
694,decode,33,40,8072,268453.995,268454.396,0.401
695,decode,33,40,8073,268480.923,268481.326,0.403
696,decode,33,40,8074,268507.715,268508.121,0.406
697,decode,33,40,8075,268534.596,268535.01,0.414
698,decode,33,40,8076,268561.435,268561.848,0.413
699,decode,33,40,8077,268588.267,268588.67,0.403
700,decode,33,40,8078,268615.275,268615.675,0.4
701,decode,33,40,8079,268642.131,268642.533,0.402
702,decode,33,40,8080,268669.147,268669.548,0.4
703,decode,33,40,8081,268696.16,268696.563,0.402
704,decode,33,40,8082,268723.32,268723.735,0.415
705,decode,33,40,8083,268750.358,268750.772,0.414
706,decode,33,40,8084,268777.392,268777.822,0.43
707,decode,33,40,8085,268804.483,268804.898,0.415
708,decode,33,40,8086,268831.561,268831.973,0.411
709,decode,33,40,8087,268858.541,268858.958,0.417
710,decode,33,40,8088,268885.558,268885.972,0.414
711,decode,33,40,8089,268912.516,268912.932,0.416
712,decode,33,40,8090,268939.455,268939.87,0.415
713,decode,33,40,8091,268966.414,268966.841,0.426
714,decode,33,40,8092,268993.323,268993.742,0.419
715,decode,33,40,8093,269020.251,269020.653,0.402
716,decode,33,40,8094,269047.318,269047.889,0.571
717,decode,33,40,8095,269074.239,269074.644,0.405
718,decode,33,40,8096,269101.274,269101.676,0.402
719,decode,33,40,8097,269128.285,269128.725,0.439
720,decode,33,40,8098,269155.365,269155.805,0.44
721,decode,33,40,8099,269182.308,269182.77,0.462
722,decode,33,40,8100,269209.507,269210.034,0.526
723,decode,33,40,8101,269235.95,269236.355,0.405
724,decode,33,40,8102,269262.821,269263.225,0.404
725,decode,33,40,8103,269289.848,269290.249,0.402
726,decode,33,40,8104,269316.95,269317.352,0.402
727,decode,33,40,8105,269343.858,269344.263,0.405
728,decode,33,40,8106,269370.855,269371.256,0.401
729,decode,33,40,8107,269397.948,269398.349,0.401
730,decode,33,40,8108,269424.855,269425.256,0.401
731,decode,33,40,8109,269451.877,269452.277,0.4
732,decode,33,40,8110,269478.843,269479.243,0.4
733,decode,33,40,8111,269505.835,269506.238,0.403
734,decode,33,40,8112,269532.964,269533.363,0.399
735,decode,33,40,8113,269559.991,269560.392,0.401
736,decode,33,40,8114,269586.908,269587.31,0.402
737,decode,33,40,8115,269613.852,269614.253,0.401
738,decode,33,40,8116,269640.909,269641.31,0.401
739,decode,33,40,8117,269668.002,269668.399,0.397
740,decode,33,40,8118,269695.255,269695.66,0.405
741,decode,33,40,8119,269722.253,269722.655,0.402
742,decode,33,40,8120,269749.398,269749.812,0.413
743,decode,33,40,8121,269776.494,269776.908,0.414
744,decode,33,40,8122,269803.715,269804.122,0.406
745,decode,33,40,8123,269830.79,269831.19,0.4
746,decode,33,40,8124,269857.849,269858.251,0.402
747,decode,33,40,8125,269884.948,269885.349,0.401
748,decode,33,40,8126,269912.077,269912.48,0.402
749,decode,33,40,8127,269939.211,269939.612,0.401
750,decode,33,40,8128,269966.242,269966.642,0.4
751,decode,33,40,8129,269993.331,269993.752,0.421
752,decode,33,40,8130,270020.411,270020.823,0.411
753,decode,33,40,8131,270047.536,270047.962,0.426
754,decode,33,40,8132,270074.513,270074.925,0.413
755,decode,33,40,8133,270101.577,270102.006,0.429
756,decode,33,40,8134,270128.577,270128.989,0.412
757,decode,33,40,8135,270155.64,270156.073,0.433
758,decode,33,40,8136,270182.786,270183.187,0.401
759,decode,33,40,8137,270209.899,270210.301,0.402
760,decode,33,40,8138,270237.153,270237.555,0.402
761,decode,33,40,8139,270264.272,270264.674,0.402
762,decode,33,40,8140,270291.305,270291.718,0.412
763,decode,33,40,8141,270318.418,270318.852,0.434
764,decode,33,40,8142,270345.602,270346.018,0.415
765,decode,33,40,8143,270372.587,270373.003,0.416
766,decode,33,40,8144,270399.717,270400.12,0.404
767,decode,1,1,4745,270429.218,270429.668,0.45
768,prefill,1,8192,8193,270453.742,270465.291,11.55
769,prefill,1,8192,16385,270465.96,270477.206,11.246
770,prefill,1,42,16427,270920.556,270933.366,12.81
771,decode,1,1,16428,271616.703,271617.141,0.438
772,decode,1,1,3288,271652.334,271652.741,0.408
773,decode,1,1,3289,271653.338,271653.744,0.406
774,decode,1,1,3290,271661.783,271662.144,0.362
775,decode,1,1,3291,271670.551,271670.923,0.372
776,decode,1,1,3292,271679.198,271679.559,0.361
777,decode,1,1,3293,271687.835,271688.196,0.361
778,decode,1,1,3294,271696.397,271696.771,0.374
779,decode,1,1,3295,271704.955,271705.314,0.359
780,decode,1,1,3296,271713.564,271713.94,0.377
781,decode,1,1,3297,271721.988,271722.348,0.36
782,decode,1,1,3298,271730.475,271730.851,0.376
783,decode,1,1,3299,271738.99,271739.349,0.359
784,decode,1,1,3300,271747.462,271747.833,0.371
785,decode,1,1,3301,271755.99,271756.349,0.359
786,decode,1,1,3302,271764.473,271764.844,0.371
787,decode,1,1,3303,271772.973,271773.331,0.358
788,decode,1,1,3304,271781.452,271781.829,0.377
789,decode,1,1,3305,271789.969,271790.328,0.36
790,decode,1,1,3306,271798.454,271798.823,0.369
791,decode,1,1,3307,271806.952,271807.31,0.359
792,decode,1,1,3308,271815.405,271815.776,0.371
793,decode,1,1,3309,271823.891,271824.25,0.358
794,decode,1,1,3310,271832.343,271832.713,0.371
795,decode,1,1,3311,271840.825,271841.184,0.36
796,decode,1,1,3312,271849.271,271849.629,0.357
797,decode,1,1,3313,271857.728,271858.088,0.36
798,decode,1,1,3314,271866.169,271866.526,0.357
799,decode,1,1,3315,271874.636,271875.006,0.371
800,decode,1,1,3316,271883.189,271883.547,0.358
801,decode,1,1,3317,271891.582,271891.954,0.372
802,decode,1,1,3318,271900.061,271900.42,0.359
803,decode,1,1,3319,271908.524,271908.899,0.375
804,decode,1,1,3320,271917.011,271917.37,0.358
805,decode,1,1,3321,271925.519,271925.896,0.376
806,decode,1,1,3322,271933.978,271934.337,0.36
807,decode,1,1,3323,271942.426,271942.8,0.373
808,decode,1,1,3324,271950.919,271951.278,0.359
809,decode,1,1,3325,271959.361,271959.73,0.369
810,decode,1,1,3326,271967.84,271968.2,0.359
811,decode,1,1,3327,271976.302,271976.659,0.358
812,decode,1,1,3328,271984.77,271985.127,0.358
813,decode,1,1,3329,271993.219,271993.579,0.36
814,decode,1,1,3330,272001.674,272002.045,0.371
815,decode,1,1,3331,272010.152,272010.51,0.358
816,decode,1,1,3332,272018.608,272018.98,0.372
817,decode,1,1,3333,272027.103,272027.46,0.357
818,decode,1,1,3334,272035.573,272035.944,0.371
819,decode,1,1,3335,272044.043,272044.401,0.357
820,decode,1,1,3336,272052.548,272052.921,0.373
821,decode,1,1,3337,272061.115,272061.469,0.355
822,decode,1,1,3338,272069.567,272069.934,0.367
823,decode,1,1,3339,272078.047,272078.402,0.355
824,decode,1,1,3340,272086.507,272086.877,0.37
825,decode,1,1,3341,272094.991,272095.347,0.356
826,decode,1,1,3342,272103.451,272103.824,0.374
827,decode,1,1,3343,272111.924,272112.278,0.354
828,decode,1,1,3344,272120.382,272120.747,0.366
829,decode,1,1,3345,272128.868,272129.222,0.354
830,decode,1,1,3346,272137.31,272137.664,0.354
831,decode,1,1,3347,272145.798,272146.153,0.355
832,decode,1,1,3348,272154.25,272154.606,0.355
833,decode,1,1,3349,272162.785,272163.143,0.358
834,decode,1,1,3350,272171.242,272171.599,0.357
835,decode,1,1,3351,272179.735,272180.094,0.359
836,decode,1,1,3352,272188.187,272188.545,0.358
837,decode,1,1,3353,272196.668,272197.039,0.372
838,decode,1,1,3354,272205.138,272205.496,0.358
839,decode,1,1,3355,272213.606,272213.992,0.386
840,decode,1,1,3356,272222.147,272222.506,0.359
841,decode,1,1,3357,272230.557,272230.928,0.371
842,decode,1,1,3358,272239.029,272239.388,0.359
843,decode,1,1,3359,272247.485,272247.858,0.372
844,decode,1,1,3360,272255.951,272256.309,0.358
845,decode,1,1,3361,272264.416,272264.787,0.371
846,decode,1,1,3362,272272.908,272273.265,0.357
847,decode,1,1,3363,272281.371,272281.741,0.37
848,decode,1,1,3364,272289.855,272290.212,0.358
849,decode,1,1,3365,272298.343,272298.714,0.372
850,decode,1,1,3366,272306.81,272307.171,0.361
851,decode,1,1,3367,272315.268,272315.627,0.359
852,decode,1,1,3368,272323.731,272324.091,0.36
853,decode,1,1,3369,272332.185,272332.544,0.359
854,decode,1,1,3370,272340.649,272341.034,0.385
855,decode,1,1,3371,272349.146,272349.503,0.357
856,decode,1,1,3372,272357.598,272357.968,0.37
857,decode,1,1,3373,272366.078,272366.436,0.357
858,decode,1,1,3374,272374.533,272374.903,0.37
859,decode,1,1,3375,272383.008,272383.367,0.359
860,decode,1,1,3376,272391.535,272391.908,0.374
861,decode,1,1,3377,272399.95,272400.309,0.359
862,decode,1,1,3378,272408.407,272408.789,0.382
863,decode,1,1,3379,272416.891,272417.25,0.359
864,decode,1,1,3380,272425.356,272425.726,0.37
865,decode,1,1,3381,272433.852,272434.213,0.361
866,decode,1,1,3382,272442.328,272442.697,0.369
867,decode,1,1,3383,272450.819,272451.177,0.358
868,decode,1,1,3384,272459.272,272459.629,0.358
869,decode,1,1,3385,272467.758,272468.115,0.357
870,decode,1,1,3386,272476.208,272476.566,0.358
