iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
1274,decode,1,1,5744,36852.978,36853.338,0.36
1275,decode,1,1,5745,36861.641,36862.014,0.373
1276,decode,1,1,5746,36870.349,36870.71,0.36
1277,decode,1,1,5747,36879.062,36879.423,0.362
1278,decode,1,1,5748,36887.752,36888.125,0.373
1279,decode,1,1,5749,36896.452,36896.812,0.361
1280,decode,1,1,5750,36905.225,36905.599,0.374
1281,decode,1,1,5751,36913.863,36914.227,0.364
1282,decode,1,1,5752,36922.556,36922.948,0.393
1283,decode,1,1,5753,36931.261,36931.623,0.362
1284,decode,1,1,5754,36939.966,36940.326,0.36
1285,decode,1,1,5755,36948.653,36949.025,0.372
1286,decode,1,1,5756,36957.344,36957.705,0.36
1287,decode,1,1,5757,36966.075,36966.435,0.36
1288,decode,1,1,5758,36974.748,36975.127,0.378
1289,decode,1,1,5759,36983.462,36983.821,0.358
1290,decode,1,1,5760,36992.182,36992.543,0.362
1291,decode,1,1,5761,37000.885,37001.251,0.366
1292,decode,1,1,5762,37009.576,37009.948,0.372
1293,decode,1,1,5763,37018.296,37018.657,0.361
1294,decode,1,1,5764,37027.009,37027.368,0.359
1295,decode,1,1,5765,37035.686,37036.075,0.389
1296,decode,1,1,5766,37044.376,37044.735,0.36
1297,decode,1,1,5767,37053.103,37053.463,0.36
1298,decode,1,1,5768,37061.765,37062.139,0.374
1299,decode,1,1,5769,37070.461,37070.821,0.36
1300,decode,1,1,5770,37079.237,37079.598,0.361
1301,decode,1,1,5771,37087.898,37088.262,0.363
1302,decode,1,1,5772,37096.578,37096.95,0.372
1303,decode,1,1,5773,37105.269,37105.63,0.362
1304,decode,1,1,5774,37113.965,37114.325,0.36
1305,decode,1,1,5775,37122.66,37123.041,0.38
1306,decode,1,1,5776,37131.362,37131.722,0.361
1307,decode,1,1,5777,37140.127,37140.493,0.366
1308,decode,1,1,5778,37148.757,37149.131,0.374
1309,decode,1,1,5779,37157.484,37157.859,0.375
1310,decode,1,1,5780,37166.194,37166.556,0.362
1311,decode,1,1,5781,37174.912,37175.273,0.361
1312,decode,1,1,5782,37183.596,37183.969,0.373
1313,decode,1,1,5783,37192.309,37192.671,0.361
1314,decode,1,1,5784,37201.03,37201.389,0.359
1315,decode,1,1,5785,37209.761,37210.133,0.372
1316,decode,1,1,5786,37218.446,37218.806,0.36
1317,decode,1,1,5787,37227.172,37227.533,0.361
1318,decode,1,1,5788,37235.914,37236.274,0.36
1319,decode,1,1,5789,37244.608,37244.981,0.372
1320,decode,1,1,5790,37253.351,37253.712,0.361
1321,decode,1,1,5791,37261.982,37262.343,0.361
1322,decode,1,1,5792,37270.673,37271.057,0.384
1323,decode,1,1,5793,37279.369,37279.733,0.364
1324,decode,1,1,5794,37288.101,37288.469,0.368
1325,decode,1,1,5795,37296.853,37297.214,0.361
1326,decode,1,1,5796,37305.528,37305.925,0.398
1327,decode,1,1,5797,37314.223,37314.584,0.361
1328,decode,1,1,5798,37322.932,37323.293,0.361
1329,decode,1,1,5799,37331.612,37331.985,0.374
1330,decode,1,1,5800,37340.322,37340.683,0.361
1331,decode,1,1,5801,37349.022,37349.383,0.361
1332,decode,1,1,5802,37357.707,37358.08,0.374
1333,decode,1,1,5803,37366.412,37366.772,0.36
1334,decode,1,1,5804,37375.135,37375.494,0.359
1335,decode,1,1,5805,37383.822,37384.193,0.371
1336,decode,1,1,5806,37392.533,37392.902,0.369
1337,decode,1,1,5807,37401.258,37401.617,0.36
1338,prefill,1,8192,14886,37410.218,37421.628,11.409
1339,prefill,2,8192,17574,37422.402,37433.512,11.11
1340,decode,1,1,17575,38064.037,38065.468,1.432
1341,decode,1,1,3517,38624.159,38624.75,0.592
1342,decode,1,1,3518,38625.475,38625.893,0.418
1343,decode,1,1,3519,38633.985,38634.36,0.375
1344,decode,1,1,3520,38642.819,38643.201,0.382
1345,decode,1,1,3521,38651.638,38652.013,0.375
1346,decode,1,1,3522,38660.386,38660.763,0.376
1347,decode,1,1,3523,38669.102,38669.462,0.36
1348,decode,1,1,3524,38677.74,38678.127,0.387
1349,decode,1,1,3525,38686.34,38686.706,0.366
1350,decode,1,1,3526,38694.962,38695.323,0.361
1351,decode,1,1,3527,38703.53,38703.906,0.377
1352,decode,1,1,3528,38712.11,38712.48,0.369
1353,decode,1,1,3529,38720.691,38721.07,0.379
1354,decode,1,1,3530,38729.238,38729.598,0.36
1355,decode,1,1,3531,38737.785,38738.159,0.374
1356,decode,1,1,3532,38746.338,38746.696,0.358
1357,decode,1,1,3533,38754.9,38755.269,0.369
1358,decode,1,1,3534,38763.428,38763.787,0.36
1359,decode,1,1,3535,38771.999,38772.357,0.358
1360,decode,1,1,3536,38780.696,38781.073,0.377
1361,decode,1,1,3537,38789.17,38789.531,0.361
1362,decode,1,1,3538,38797.69,38798.063,0.373
1363,decode,1,1,3539,38806.231,38806.594,0.363
1364,decode,1,1,3540,38814.741,38815.129,0.389
1365,decode,1,1,3541,38823.303,38823.664,0.361
1366,decode,1,1,3542,38831.818,38832.194,0.376
1367,decode,1,1,3543,38840.331,38840.723,0.393
1368,decode,1,1,3544,38848.867,38849.232,0.364
1369,decode,1,1,3545,38857.414,38857.774,0.36
1370,decode,1,1,3546,38865.924,38866.285,0.362
1371,decode,1,1,3547,38874.439,38874.8,0.361
1372,decode,1,1,3548,38882.992,38883.352,0.36
1373,decode,1,1,3549,38891.505,38891.895,0.39
1374,decode,1,1,3550,38900.037,38900.398,0.361
1375,decode,1,1,3551,38908.538,38908.913,0.375
1376,decode,1,1,3552,38917.102,38917.471,0.369
1377,decode,1,1,3553,38925.634,38926.009,0.376
1378,decode,1,1,3554,38934.174,38934.537,0.363
1379,decode,1,1,3555,38942.681,38943.055,0.374
1380,decode,1,1,3556,38951.284,38951.645,0.362
1381,decode,1,1,3557,38959.746,38960.121,0.375
1382,decode,1,1,3558,38968.281,38968.643,0.362
1383,decode,1,1,3559,38976.801,38977.177,0.375
1384,decode,1,1,3560,38985.334,38985.697,0.364
1385,decode,1,1,3561,38993.87,38994.236,0.365
1386,decode,1,1,3562,39002.391,39002.754,0.362
1387,decode,1,1,3563,39010.923,39011.286,0.363
1388,decode,1,1,3564,39025.34,39025.701,0.361
1389,decode,1,1,3565,39027.97,39028.332,0.362
1390,decode,1,1,3566,39036.481,39036.859,0.379
1391,decode,1,1,3567,39045.024,39045.384,0.361
1392,decode,1,1,3568,39053.538,39053.909,0.371
1393,decode,1,1,3569,39062.076,39062.438,0.362
1394,decode,1,1,3570,39070.57,39070.949,0.379
1395,decode,1,1,3571,39079.124,39079.485,0.361
1396,decode,1,1,3572,39087.627,39088.002,0.375
1397,decode,1,1,3573,39096.19,39096.552,0.362
1398,decode,1,1,3574,39104.694,39105.067,0.372
1399,decode,1,1,3575,39113.243,39113.604,0.361
1400,decode,1,1,3576,39121.822,39122.203,0.381
1401,decode,1,1,3577,39130.317,39130.679,0.362
1402,decode,1,1,3578,39138.849,39139.213,0.364
1403,decode,1,1,3579,39147.383,39147.745,0.362
1404,decode,1,1,3580,39155.932,39156.294,0.362
1405,decode,1,1,3581,39164.443,39164.806,0.363
1406,decode,1,1,3582,39172.981,39173.342,0.361
1407,decode,1,1,3583,39181.514,39181.887,0.373
1408,decode,1,1,3584,39190.087,39190.449,0.361
1409,decode,1,1,3585,39198.579,39198.953,0.374
1410,decode,1,1,3586,39207.11,39207.471,0.361
1411,decode,1,1,3587,39215.625,39216.003,0.377
1412,decode,1,1,3588,39224.175,39224.536,0.361
1413,decode,1,1,3589,39232.689,39233.063,0.373
1414,decode,1,1,3590,39241.229,39241.591,0.362
1415,decode,1,1,3591,39249.731,39250.106,0.374
1416,decode,1,1,3592,39258.281,39258.643,0.362
1417,decode,1,1,3593,39266.781,39267.157,0.376
1418,decode,1,1,3594,39275.326,39275.685,0.36
1419,decode,1,1,3595,39283.855,39284.218,0.363
1420,decode,1,1,3596,39292.429,39292.797,0.368
1421,decode,1,1,3597,39300.913,39301.275,0.362
1422,decode,1,1,3598,39309.462,39309.822,0.361
1423,decode,1,1,3599,39317.959,39318.321,0.362
1424,decode,1,1,3600,39326.461,39326.823,0.362
1425,decode,1,1,3601,39335.004,39335.364,0.36
1426,decode,1,1,3602,39343.534,39343.911,0.377
1427,decode,1,1,3603,39352.079,39352.439,0.36
1428,decode,1,1,3604,39360.547,39360.976,0.429
1429,decode,1,1,3605,39369.132,39369.494,0.362
1430,decode,1,1,3606,39377.642,39378.027,0.386
1431,decode,1,1,3607,39386.169,39386.532,0.363
1432,decode,1,1,3608,39394.682,39395.054,0.372
1433,decode,1,1,3609,39403.22,39403.581,0.361
1434,decode,1,1,3610,39411.744,39412.116,0.373
1435,decode,1,1,3611,39420.269,39420.631,0.363
1436,decode,1,1,3612,39428.773,39429.149,0.377
1437,decode,1,1,3613,39437.302,39437.664,0.362
1438,decode,1,1,3614,39445.819,39446.194,0.375
1439,decode,1,1,3615,39454.349,39454.709,0.361
1440,prefill,2,8192,11431,39463.296,39474.826,11.53
1441,decode,1,1,11432,39475.472,39475.864,0.392
1442,decode,1,1,2289,40007.208,40007.748,0.54
1443,decode,1,1,2290,40008.399,40008.767,0.368
1444,decode,1,1,2291,40016.714,40017.089,0.375
1445,decode,1,1,2292,40025.524,40025.9,0.376
1446,decode,1,1,2293,40034.19,40034.552,0.362
1447,decode,1,1,2294,40042.783,40043.159,0.376
1448,decode,1,1,2295,40051.357,40051.72,0.363
1449,decode,1,1,2296,40059.885,40060.25,0.365
1450,decode,1,1,2297,40068.324,40068.683,0.36
1451,decode,1,1,2298,40076.724,40077.096,0.372
1452,decode,1,1,2299,40085.131,40085.491,0.36
1453,decode,1,1,2300,40093.507,40093.887,0.38
1454,decode,1,1,2301,40101.887,40102.249,0.363
1455,decode,1,1,2302,40110.249,40110.608,0.359
1456,decode,1,1,2303,40118.592,40118.975,0.384
1457,decode,1,1,2304,40126.966,40127.326,0.36
1458,decode,1,1,2305,40135.305,40135.667,0.362
1459,decode,1,1,2306,40143.676,40144.047,0.372
1460,decode,1,1,2307,40152.17,40152.531,0.361
1461,decode,1,1,2308,40160.381,40160.741,0.36
1462,decode,1,1,2309,40168.708,40169.079,0.371
1463,decode,1,1,2310,40177.039,40177.399,0.36
1464,decode,1,1,2311,40185.368,40185.727,0.359
1465,decode,1,1,2312,40193.71,40194.08,0.37
1466,decode,1,1,2313,40202.053,40202.412,0.359
1467,decode,1,1,2314,40210.363,40210.722,0.359
1468,decode,1,1,2315,40218.694,40219.077,0.383
1469,decode,1,1,2316,40227.052,40227.412,0.36
1470,decode,1,1,2317,40235.386,40235.749,0.363
1471,decode,1,1,2318,40243.715,40244.086,0.371
1472,decode,1,1,2319,40252.071,40252.43,0.359
1473,decode,1,1,2320,40260.402,40260.762,0.36
1474,decode,1,1,2321,40268.712,40269.081,0.369
1475,decode,1,1,2322,40277.044,40277.403,0.359
1476,decode,1,1,2323,40285.363,40285.724,0.361
1477,decode,1,1,2324,40293.674,40294.043,0.369
1478,decode,1,1,2325,40302.015,40302.375,0.36
1479,decode,1,1,2326,40310.322,40310.682,0.36
1480,decode,1,1,2327,40318.707,40319.091,0.384
1481,decode,1,1,2328,40326.989,40327.349,0.359
1482,decode,1,1,2329,40335.309,40335.669,0.36
1483,decode,1,1,2330,40343.642,40344.014,0.372
1484,decode,1,1,2331,40351.989,40352.348,0.359
1485,decode,1,1,2332,40360.312,40360.672,0.36
1486,decode,1,1,2333,40368.611,40368.984,0.373
1487,decode,1,1,2334,40376.948,40377.309,0.362
1488,decode,1,1,2335,40385.27,40385.636,0.365
1489,decode,1,1,2336,40393.581,40393.953,0.372
1490,decode,1,1,2337,40401.919,40402.279,0.36
1491,decode,1,1,2338,40410.252,40410.613,0.361
1492,decode,1,1,2339,40418.581,40418.952,0.371
1493,decode,1,1,2340,40426.938,40427.298,0.361
1494,decode,1,1,2341,40435.269,40435.628,0.359
1495,decode,1,1,2342,40443.585,40443.969,0.385
1496,decode,1,1,2343,40451.954,40452.316,0.363
1497,decode,1,1,2344,40460.27,40460.63,0.36
1498,decode,1,1,2345,40468.576,40468.948,0.373
1499,decode,1,1,2346,40476.917,40477.277,0.36
1500,decode,1,1,2347,40485.3,40485.667,0.367
1501,decode,1,1,2348,40493.572,40493.945,0.373
1502,decode,1,1,2349,40501.921,40502.283,0.363
1503,decode,1,1,2350,40510.255,40510.615,0.359
1504,decode,1,1,2351,40518.577,40518.956,0.379
1505,decode,1,1,2352,40526.928,40527.289,0.361
1506,decode,1,1,2353,40535.246,40535.605,0.359
1507,decode,1,1,2354,40543.562,40543.937,0.376
1508,decode,1,1,2355,40551.913,40552.273,0.36
1509,decode,1,1,2356,40560.239,40560.6,0.361
1510,decode,1,1,2357,40568.549,40568.923,0.374
1511,decode,1,1,2358,40576.889,40577.249,0.36
1512,decode,1,1,2359,40585.224,40585.585,0.361
1513,decode,1,1,2360,40593.554,40593.926,0.372
1514,decode,1,1,2361,40601.891,40602.251,0.361
1515,decode,1,1,2362,40610.229,40610.587,0.358
1516,decode,1,1,2363,40618.552,40618.921,0.369
1517,decode,1,1,2364,40626.904,40627.264,0.36
1518,decode,1,1,2365,40635.221,40635.582,0.361
1519,decode,1,1,2366,40643.555,40643.931,0.376
1520,decode,1,1,2367,40651.967,40652.333,0.365
1521,decode,1,1,2368,40660.31,40660.676,0.365
1522,decode,1,1,2369,40668.553,40668.929,0.377
1523,decode,1,1,2370,40676.894,40677.256,0.363
1524,decode,1,1,2371,40685.241,40685.602,0.361
1525,decode,1,1,2372,40693.564,40693.949,0.384
1526,decode,1,1,2373,40701.919,40702.28,0.361
1527,decode,1,1,2374,40710.247,40710.61,0.362
1528,decode,1,1,2375,40718.558,40718.93,0.372
1529,decode,1,1,2376,40726.891,40727.257,0.366
1530,decode,1,1,2377,40735.221,40735.59,0.369
1531,decode,1,1,2378,40743.534,40743.911,0.377
1532,decode,1,1,2379,40751.876,40752.244,0.369
1533,decode,1,1,2380,40760.19,40760.552,0.362
1534,decode,1,1,2381,40768.521,40768.899,0.378
1535,decode,1,1,2382,40776.883,40777.249,0.366
1536,decode,1,1,2383,40785.205,40785.566,0.362
1537,decode,1,1,2384,40793.536,40793.912,0.376
1538,decode,1,1,2385,40801.889,40802.254,0.365
1539,decode,1,1,2386,40810.205,40810.567,0.362
1540,decode,1,1,2387,40818.592,40818.97,0.378
1541,prefill,1,8192,10459,40827.143,40839.523,12.381
1542,prefill,1,8192,18651,40840.228,40851.282,11.053
1543,prefill,1,8192,26843,41352.746,41364.593,11.847
1544,prefill,1,8192,35035,42101.013,42112.435,11.422
1545,prefill,2,8192,36866,43085.019,43097.08,12.061
1546,decode,1,1,36867,44300.462,44301.865,1.403
1547,decode,1,1,7376,44989.156,44989.587,0.431
1548,decode,1,1,7377,44990.219,44990.613,0.394
1549,decode,1,1,7378,44999.102,44999.467,0.365
1550,decode,1,1,7379,45008.31,45008.678,0.368
1551,decode,1,1,7380,45017.444,45017.807,0.363
1552,decode,1,1,7381,45026.523,45026.901,0.378
1553,decode,1,1,7382,45035.588,45035.965,0.377
1554,decode,1,1,7383,45044.593,45044.968,0.375
1555,decode,1,1,7384,45053.618,45053.99,0.373
1556,decode,1,1,7385,45062.637,45063.01,0.373
1557,decode,1,1,7386,45071.584,45071.958,0.374
1558,decode,1,1,7387,45080.551,45080.924,0.373
1559,decode,1,1,7388,45089.439,45089.798,0.359
1560,decode,1,1,7389,45098.662,45099.037,0.374
1561,decode,1,1,7390,45107.316,45107.676,0.36
1562,decode,1,1,7391,45116.26,45116.627,0.367
1563,decode,1,1,7392,45125.227,45125.601,0.374
1564,decode,1,1,7393,45134.125,45134.489,0.364
1565,decode,1,1,7394,45143.055,45143.415,0.36
1566,decode,1,1,7395,45151.966,45152.325,0.359
1567,decode,1,1,7396,45160.901,45161.26,0.359
1568,decode,1,1,7397,45169.806,45170.178,0.372
1569,decode,1,1,7398,45178.705,45179.074,0.37
1570,decode,1,1,7399,45187.603,45187.976,0.373
1571,decode,1,1,7400,45196.539,45196.913,0.374
1572,decode,1,1,7401,45205.431,45205.794,0.363
1573,decode,1,1,7402,45214.328,45214.69,0.362
1574,decode,1,1,7403,45223.243,45223.608,0.365
1575,decode,1,1,7404,45232.152,45232.511,0.359
1576,decode,1,1,7405,45241.063,45241.424,0.36
1577,decode,1,1,7406,45249.966,45250.325,0.359
1578,decode,1,1,7407,45258.87,45259.231,0.361
1579,decode,1,1,7408,45267.784,45268.157,0.373
1580,decode,1,1,7409,45276.734,45277.109,0.375
1581,decode,1,1,7410,45285.566,45285.938,0.372
1582,decode,1,1,7411,45294.467,45294.825,0.359
1583,decode,1,1,7412,45303.365,45303.724,0.359
1584,decode,1,1,7413,45312.283,45312.643,0.36
1585,decode,1,1,7414,45321.195,45321.555,0.359
1586,decode,1,1,7415,45330.099,45330.461,0.362
1587,decode,1,1,7416,45338.997,45339.356,0.36
1588,decode,1,1,7417,45347.899,45348.259,0.36
1589,decode,1,1,7418,45356.799,45357.171,0.373
1590,decode,1,1,7419,45365.709,45366.084,0.375
1591,decode,1,1,7420,45374.599,45374.97,0.372
1592,decode,1,1,7421,45383.505,45383.879,0.374
1593,decode,1,1,7422,45392.433,45392.792,0.359
1594,decode,1,1,7423,45401.74,45402.112,0.372
1595,decode,1,1,7424,45410.632,45411.005,0.372
1596,decode,1,1,7425,45419.529,45419.902,0.373
1597,decode,1,1,7426,45428.44,45428.8,0.36
1598,decode,1,1,7427,45437.327,45437.687,0.36
1599,decode,1,1,7428,45446.241,45446.608,0.368
1600,decode,1,1,7429,45455.241,45455.605,0.364
1601,decode,1,1,7430,45464.087,45464.448,0.36
1602,decode,1,1,7431,45473.015,45473.375,0.36
1603,decode,1,1,7432,45481.889,45482.249,0.36
1604,decode,1,1,7433,45490.791,45491.162,0.371
1605,decode,1,1,7434,45499.698,45500.095,0.396
1606,decode,1,1,7435,45508.604,45508.976,0.372
1607,decode,1,1,7436,45517.505,45517.875,0.37
1608,decode,1,1,7437,45526.423,45526.784,0.361
1609,decode,1,1,7438,45535.329,45535.689,0.359
1610,decode,1,1,7439,45544.226,45544.586,0.36
1611,decode,1,1,7440,45553.142,45553.502,0.36
1612,decode,1,1,7441,45562.055,45562.417,0.361
1613,decode,1,1,7442,45570.962,45571.321,0.359
1614,decode,1,1,7443,45579.852,45580.214,0.361
1615,decode,1,1,7444,45588.743,45589.117,0.374
1616,decode,1,1,7445,45597.659,45598.032,0.373
1617,decode,1,1,7446,45606.561,45606.932,0.37
1618,decode,1,1,7447,45615.461,45615.82,0.359
1619,decode,1,1,7448,45624.36,45624.719,0.358
1620,decode,1,1,7449,45633.351,45633.714,0.363
1621,decode,1,1,7450,45642.206,45642.567,0.361
1622,decode,1,1,7451,45651.12,45651.481,0.362
1623,decode,1,1,7452,45660.026,45660.389,0.363
1624,decode,1,1,7453,45668.953,45669.319,0.365
1625,decode,1,1,7454,45677.86,45678.22,0.361
1626,decode,1,1,7455,45686.757,45687.131,0.374
1627,decode,1,1,7456,45695.666,45696.04,0.374
1628,decode,1,1,7457,45704.562,45704.934,0.372
1629,decode,1,1,7458,45713.48,45713.852,0.371
1630,decode,1,1,7459,45722.362,45722.723,0.361
1631,decode,1,1,7460,45731.276,45731.632,0.356
1632,decode,1,1,7461,45740.156,45740.526,0.37
1633,decode,1,1,7462,45749.053,45749.411,0.358
1634,decode,1,1,7463,45757.95,45758.309,0.36
1635,decode,1,1,7464,45766.856,45767.219,0.363
1636,decode,1,1,7465,45775.735,45776.11,0.374
1637,decode,1,1,7466,45784.632,45785.003,0.371
1638,decode,1,1,7467,45793.548,45793.92,0.372
1639,decode,1,1,7468,45802.436,45802.796,0.36
1640,decode,1,1,7469,45811.405,45811.772,0.367
1641,decode,1,1,7470,45820.247,45820.611,0.365
1642,decode,1,1,7471,45829.165,45829.527,0.361
1643,decode,1,1,7472,45838.067,45838.427,0.359
1644,decode,1,1,7473,45846.982,45847.342,0.36
1645,decode,1,1,7474,45855.889,45856.249,0.36
1646,prefill,1,8192,14554,45865.042,45876.575,11.533
1647,prefill,2,8192,15919,45877.359,45888.566,11.207
1648,decode,1,1,15920,46514.676,46515.805,1.129
1649,decode,1,1,3186,47023.13,47023.712,0.582
1650,decode,1,1,3187,47024.41,47024.813,0.403
1651,decode,1,1,3188,47032.899,47033.265,0.366
1652,decode,1,1,3189,47041.687,47042.081,0.394
1653,decode,1,1,3190,47050.437,47050.799,0.362
1654,decode,1,1,3191,47059.1,47059.463,0.363
1655,decode,1,1,3192,47067.721,47068.096,0.376
1656,decode,1,1,3193,47076.311,47076.682,0.371
1657,decode,1,1,3194,47084.922,47085.281,0.36
1658,decode,1,1,3195,47093.446,47093.807,0.361
1659,decode,1,1,3196,47101.932,47102.301,0.369
1660,decode,1,1,3197,47110.551,47110.925,0.374
1661,decode,1,1,3198,47118.918,47119.28,0.363
1662,decode,1,1,3199,47127.302,47127.72,0.418
1663,decode,1,1,3200,47135.802,47136.177,0.375
1664,decode,1,1,3201,47144.249,47144.611,0.362
1665,decode,1,1,3202,47152.688,47153.076,0.387
1666,decode,1,1,3203,47161.142,47161.504,0.361
1667,decode,1,1,3204,47169.58,47169.953,0.373
1668,decode,1,1,3205,47178.039,47178.4,0.361
1669,decode,1,1,3206,47186.447,47186.808,0.362
1670,decode,1,1,3207,47194.898,47195.26,0.362
1671,decode,1,1,3208,47203.33,47203.694,0.364
1672,decode,1,1,3209,47211.719,47212.092,0.374
1673,decode,1,1,3210,47220.17,47220.532,0.362
1674,decode,1,1,3211,47228.571,47228.946,0.375
1675,decode,1,1,3212,47236.999,47237.359,0.361
1676,decode,1,1,3213,47245.43,47245.793,0.363
1677,decode,1,1,3214,47253.867,47254.229,0.361
1678,decode,1,1,3215,47262.251,47262.618,0.367
1679,decode,1,1,3216,47270.7,47271.075,0.375
1680,decode,1,1,3217,47279.158,47279.521,0.363
1681,decode,1,1,3218,47287.489,47287.894,0.404
1682,decode,1,1,3219,47295.964,47296.325,0.361
1683,decode,1,1,3220,47304.34,47304.703,0.363
1684,decode,1,1,3221,47312.754,47313.13,0.375
1685,decode,1,1,3222,47321.179,47321.54,0.361
1686,decode,1,1,3223,47329.573,47329.948,0.375
1687,decode,1,1,3224,47338.01,47338.371,0.361
1688,decode,1,1,3225,47346.414,47346.78,0.366
1689,decode,1,1,3226,47354.833,47355.207,0.374
1690,decode,1,1,3227,47363.264,47363.625,0.361
1691,decode,1,1,3228,47371.674,47372.048,0.374
1692,decode,1,1,3229,47380.096,47380.458,0.361
1693,decode,1,1,3230,47388.493,47388.867,0.373
1694,decode,1,1,3231,47396.923,47397.286,0.363
1695,decode,1,1,3232,47405.344,47405.712,0.368
1696,decode,1,1,3233,47413.741,47414.122,0.381
1697,decode,1,1,3234,47422.164,47422.525,0.361
1698,decode,1,1,3235,47430.57,47430.947,0.377
1699,decode,1,1,3236,47438.998,47439.36,0.361
1700,decode,1,1,3237,47447.452,47447.814,0.362
1701,decode,1,1,3238,47455.814,47456.193,0.379
1702,decode,1,1,3239,47464.249,47464.608,0.359
1703,decode,1,1,3240,47472.67,47473.045,0.375
1704,decode,1,1,3241,47481.096,47481.477,0.381
1705,decode,1,1,3242,47489.564,47489.961,0.397
1706,decode,1,1,3243,47497.957,47498.318,0.361
1707,decode,1,1,3244,47506.375,47506.735,0.36
1708,decode,1,1,3245,47514.799,47515.185,0.386
1709,decode,1,1,3246,47523.224,47523.587,0.363
1710,decode,1,1,3247,47531.633,47532.009,0.375
1711,decode,1,1,3248,47540.066,47540.426,0.36
1712,decode,1,1,3249,47548.482,47548.855,0.373
1713,decode,1,1,3250,47556.912,47557.274,0.362
1714,decode,1,1,3251,47565.334,47565.711,0.377
1715,decode,1,1,3252,47573.732,47574.109,0.378
1716,decode,1,1,3253,47582.161,47582.522,0.361
1717,decode,1,1,3254,47590.576,47590.956,0.38
1718,decode,1,1,3255,47599.009,47599.369,0.36
1719,decode,1,1,3256,47607.436,47607.802,0.366
1720,decode,1,1,3257,47615.925,47616.299,0.373
1721,decode,1,1,3258,47624.297,47624.659,0.362
1722,decode,1,1,3259,47632.699,47633.072,0.373
1723,decode,1,1,3260,47641.155,47641.516,0.361
1724,decode,1,1,3261,47649.566,47649.942,0.376
1725,decode,1,1,3262,47658.004,47658.366,0.362
1726,decode,1,1,3263,47666.438,47666.8,0.362
1727,decode,1,1,3264,47674.871,47675.233,0.362
1728,decode,1,1,3265,47683.305,47683.665,0.36
1729,decode,1,1,3266,47691.731,47692.105,0.374
1730,decode,1,1,3267,47700.153,47700.514,0.361
1731,decode,1,1,3268,47708.585,47708.962,0.377
1732,decode,1,1,3269,47716.992,47717.356,0.364
1733,decode,1,1,3270,47725.411,47725.773,0.361
1734,decode,1,1,3271,47733.828,47734.2,0.373
1735,decode,1,1,3272,47742.278,47742.638,0.36
1736,decode,1,1,3273,47750.671,47751.047,0.376
1737,decode,1,1,3274,47759.107,47759.468,0.362
1738,decode,1,1,3275,47767.521,47767.894,0.373
1739,decode,1,1,3276,47775.956,47776.316,0.36
1740,decode,1,1,3277,47784.428,47784.789,0.361
1741,decode,1,1,3278,47792.793,47793.167,0.374
1742,decode,1,1,3279,47801.229,47802.384,1.155
1743,decode,1,1,3280,47810.113,47810.65,0.536
1744,decode,1,1,3281,47818.094,47819.426,1.333
1745,decode,1,1,3282,47827.057,47827.535,0.479
1746,decode,1,1,3283,47835.031,47835.408,0.377
1747,decode,1,1,3284,47843.388,47843.758,0.37
1748,prefill,1,8192,15020,47852.214,47864.206,11.992
1749,prefill,2,8192,18941,47865.037,47876.069,11.032
1750,decode,1,1,18942,48514.058,48515.058,1.0
1751,decode,1,1,3791,49136.973,49137.862,0.889
1752,decode,1,1,3792,49138.61,49139.074,0.464
1753,decode,1,1,3793,49146.684,49147.081,0.397
1754,decode,1,1,3794,49155.638,49156.034,0.396
1755,decode,1,1,3795,49164.479,49164.86,0.381
1756,decode,1,1,3796,49173.264,49173.636,0.371
1757,decode,1,1,3797,49181.995,49182.365,0.369
1758,decode,1,1,3798,49190.665,49191.046,0.382
1759,decode,1,1,3799,49199.355,49199.724,0.368
1760,decode,1,1,3800,49208.183,49208.553,0.369
1761,decode,1,1,3801,49216.606,49216.988,0.381
1762,decode,1,1,3802,49225.179,49225.546,0.368
1763,decode,1,1,3803,49233.748,49234.129,0.381
1764,decode,1,1,3804,49242.315,49242.683,0.368
1765,decode,1,1,3805,49250.871,49251.241,0.371
1766,decode,1,1,3806,49259.424,49259.79,0.367
1767,decode,1,1,3807,49267.989,49268.36,0.371
1768,decode,1,1,3808,49276.542,49276.92,0.378
1769,decode,1,1,3809,49285.118,49285.489,0.371
1770,decode,1,1,3810,49293.674,49294.054,0.38
1771,decode,1,1,3811,49302.248,49302.615,0.367
1772,decode,1,1,3812,49310.79,49311.17,0.38
1773,decode,1,1,3813,49319.36,49319.727,0.366
1774,decode,1,1,3814,49327.91,49328.278,0.368
1775,decode,1,1,3815,49336.443,49336.808,0.365
1776,decode,1,1,3816,49344.973,49345.34,0.367
1777,decode,1,1,3817,49353.501,49353.878,0.377
1778,decode,1,1,3818,49362.078,49362.447,0.369
1779,decode,1,1,3819,49370.605,49370.983,0.377
1780,decode,1,1,3820,49379.231,49379.597,0.367
1781,decode,1,1,3821,49387.699,49388.078,0.378
1782,decode,1,1,3822,49396.258,49396.624,0.366
1783,decode,1,1,3823,49404.786,49405.163,0.377
1784,decode,1,1,3824,49413.327,49413.693,0.366
1785,decode,1,1,3825,49421.865,49422.231,0.367
1786,decode,1,1,3826,49430.391,49430.757,0.366
1787,decode,1,1,3827,49438.949,49439.316,0.367
1788,decode,1,1,3828,49447.468,49447.847,0.379
1789,decode,1,1,3829,49456.012,49456.38,0.368
