iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
527,decode,7,8,7890,80157.584,80157.885,0.301
528,decode,7,8,7891,80169.928,80170.214,0.286
529,decode,7,8,7892,80182.455,80182.749,0.294
530,decode,7,8,7893,80194.943,80195.224,0.282
531,decode,7,8,7894,80207.326,80207.622,0.295
532,decode,7,8,7895,80219.726,80220.009,0.282
533,prefill,1,8192,29894,80232.092,80244.128,12.037
534,prefill,2,8192,30320,80245.458,80257.03,11.573
535,decode,8,8,30321,81328.687,81329.349,0.662
536,decode,8,8,7897,81875.007,81875.4,0.393
537,decode,7,8,7898,81876.569,81876.882,0.313
538,decode,7,8,7899,81889.17,81889.472,0.302
539,decode,7,8,7900,81901.57,81901.851,0.282
540,decode,7,8,7901,81914.139,81914.438,0.299
541,decode,7,8,7902,81926.181,81926.476,0.295
542,decode,7,8,7903,81938.533,81938.825,0.292
543,decode,7,8,7904,81950.687,81950.969,0.282
544,prefill,1,8192,15959,81962.949,81975.188,12.24
545,prefill,2,8192,18108,81976.053,81987.388,11.335
546,decode,8,8,18109,82655.586,82656.704,1.118
547,decode,8,8,7906,83218.214,83218.689,0.475
548,decode,8,8,7907,83219.686,83219.999,0.313
549,decode,8,8,7908,83232.239,83232.538,0.299
550,decode,8,8,7909,83245.149,83245.444,0.295
551,decode,8,8,7910,83258.051,83258.333,0.282
552,decode,8,8,7911,83271.239,83271.538,0.299
553,decode,8,8,7912,83283.53,83283.81,0.279
554,decode,8,8,7913,83296.15,83296.45,0.3
555,prefill,1,8192,14236,83308.796,83320.511,11.715
556,prefill,1,8192,22428,83321.373,83333.193,11.82
557,decode,8,8,7914,83951.134,83951.872,0.739
558,decode,7,8,7915,84822.765,84823.176,0.412
559,decode,6,8,7916,84836.106,84836.568,0.461
560,decode,6,8,7917,84848.142,84848.596,0.454
561,decode,6,8,7918,84859.9,84860.332,0.432
562,decode,6,8,7919,84871.815,84872.244,0.429
563,decode,6,8,7920,84883.722,84884.149,0.427
564,decode,6,8,7921,84895.477,84895.867,0.39
565,prefill,2,8192,22449,84907.589,84920.259,12.671
566,prefill,1,8192,16364,84921.219,84933.499,12.28
567,decode,7,8,7922,85543.026,85543.507,0.481
568,decode,7,8,7923,86084.947,86085.351,0.403
569,decode,7,8,7924,86097.459,86097.748,0.289
570,decode,7,8,7925,86109.982,86110.266,0.284
571,decode,7,8,7926,86122.395,86122.69,0.295
572,decode,7,8,7927,86134.804,86135.087,0.283
573,decode,7,8,7928,86147.088,86147.369,0.281
574,decode,7,8,7929,86159.293,86159.586,0.293
575,prefill,2,8192,19058,86171.612,86183.383,11.771
576,prefill,1,8192,13691,86184.141,86195.474,11.334
577,decode,8,8,7930,86887.006,86887.442,0.436
578,decode,8,8,7931,87370.393,87370.795,0.402
579,decode,8,8,7932,87383.466,87383.756,0.29
580,decode,8,8,7933,87396.446,87396.733,0.288
581,decode,8,8,7934,87409.226,87409.528,0.303
582,decode,8,8,7935,87422.013,87422.302,0.289
583,decode,8,8,7936,87434.702,87434.985,0.283
584,decode,8,8,7937,87447.353,87447.653,0.301
585,decode,8,8,7938,87459.947,87460.23,0.284
586,prefill,1,8192,21883,87472.49,87484.123,11.633
587,prefill,2,8192,28917,87485.099,87496.885,11.787
588,decode,9,16,28918,88337.613,88338.317,0.704
589,decode,9,16,7940,89344.968,89345.602,0.633
590,decode,9,16,7941,89346.753,89347.103,0.351
591,decode,8,8,7213,89359.861,89360.163,0.303
592,decode,8,8,7214,89373.283,89373.576,0.293
593,decode,8,8,7215,89385.805,89386.087,0.281
594,decode,8,8,7216,89398.217,89398.51,0.292
595,decode,8,8,7217,89410.667,89410.95,0.283
596,decode,8,8,7218,89423.097,89423.468,0.371
597,decode,8,8,7219,89435.417,89435.701,0.283
598,prefill,1,8192,9351,89447.893,89459.814,11.921
599,prefill,2,8192,12638,89460.719,89472.115,11.396
600,decode,9,16,12639,89948.419,89949.076,0.656
601,decode,9,16,7221,90479.817,90480.259,0.442
602,decode,8,8,7222,90483.027,90483.339,0.312
603,decode,8,8,7223,90496.043,90496.323,0.281
604,decode,8,8,7224,90508.456,90508.744,0.287
605,decode,8,8,7225,90520.797,90521.091,0.294
606,decode,8,8,7226,90533.037,90533.317,0.28
607,decode,8,8,7227,90545.304,90545.598,0.294
608,decode,8,8,7228,90557.486,90557.769,0.283
609,decode,8,8,7229,90569.64,90569.932,0.292
610,prefill,1,8192,13098,90581.796,90594.841,13.045
611,prefill,1,8192,21290,90595.675,90607.987,12.312
612,decode,8,8,7230,91189.148,91189.877,0.729
613,decode,7,8,7231,92032.683,92033.428,0.745
614,decode,7,8,7232,92044.232,92044.553,0.321
615,decode,7,8,7233,92056.049,92056.372,0.323
616,decode,7,8,7234,92068.205,92068.499,0.294
617,decode,7,8,7235,92080.307,92080.602,0.295
618,decode,7,8,7236,92092.253,92092.548,0.295
619,decode,7,8,7237,92104.184,92104.477,0.293
620,prefill,2,8192,24562,92117.182,92129.941,12.758
621,prefill,2,8192,12962,92131.044,92143.119,12.075
622,decode,9,16,12963,92942.753,92943.661,0.907
623,decode,9,16,7239,93398.218,93398.585,0.366
624,decode,9,16,7240,93401.228,93401.573,0.344
625,decode,9,16,7241,93414.557,93414.953,0.396
626,decode,9,16,7242,93427.427,93427.757,0.33
627,decode,9,16,7243,93440.384,93440.721,0.337
628,decode,9,16,7244,93454.901,93455.613,0.712
629,decode,9,16,7245,93466.264,93466.611,0.347
630,decode,9,16,7246,93479.028,93479.345,0.317
631,decode,9,16,7247,93491.835,93492.149,0.314
632,prefill,1,8192,8344,93504.638,93517.455,12.817
633,prefill,1,8192,16536,93518.272,93529.469,11.197
634,decode,9,16,7248,93977.192,93977.889,0.697
635,decode,9,16,7249,94683.076,94683.441,0.365
636,decode,8,8,6148,94696.668,94696.984,0.317
637,decode,8,8,6149,94709.449,94709.752,0.304
638,decode,8,8,6150,94721.709,94721.997,0.287
639,decode,8,8,6151,94733.803,94734.102,0.299
640,decode,8,8,6152,94746.508,94746.958,0.449
641,decode,8,8,6153,94758.095,94758.558,0.463
642,decode,8,8,6154,94770.193,94770.657,0.464
643,decode,8,8,6155,94782.079,94782.551,0.472
644,prefill,1,8192,24728,94793.479,94807.196,13.717
645,prefill,2,8192,31222,94808.428,94820.139,11.711
646,decode,9,16,31223,95742.053,95742.919,0.866
647,decode,9,16,6247,96768.299,96768.953,0.654
648,decode,9,16,6248,96770.147,96770.498,0.351
649,decode,9,16,6249,96782.728,96783.04,0.312
650,decode,9,16,6250,96795.591,96795.905,0.314
651,decode,9,16,6251,96808.427,96808.741,0.314
652,decode,9,16,6252,96821.238,96821.565,0.327
653,decode,9,16,6253,96834.12,96834.463,0.343
654,decode,9,16,6254,96846.906,96847.227,0.321
655,decode,8,8,6255,96859.766,96860.175,0.408
656,prefill,1,8192,9891,96872.571,96886.047,13.476
657,prefill,1,8192,18083,96886.901,96898.117,11.215
658,decode,8,8,6256,97388.07,97389.004,0.934
659,decode,8,8,6257,98131.751,98132.252,0.501
660,decode,8,8,6258,98143.783,98144.068,0.285
661,decode,8,8,6259,98155.738,98156.024,0.286
662,decode,8,8,6260,98167.904,98168.185,0.281
663,decode,8,8,6261,98180.062,98180.34,0.278
664,decode,8,8,6262,98192.06,98192.336,0.276
665,decode,8,8,6263,98204.069,98204.361,0.291
666,decode,7,8,6264,98216.362,98216.664,0.302
667,prefill,2,8192,24475,98228.029,98240.15,12.121
668,prefill,1,8192,9993,98241.111,98252.458,11.347
669,decode,8,8,6265,99219.23,99219.682,0.452
670,decode,8,8,6266,99586.177,99586.552,0.375
671,decode,8,8,6267,99598.737,99599.045,0.309
672,decode,8,8,6268,99611.21,99611.502,0.292
673,decode,8,8,6269,99623.601,99623.88,0.279
674,decode,8,8,6270,99635.877,99636.155,0.278
675,decode,8,8,6271,99648.061,99648.338,0.276
676,decode,8,8,6272,99661.05,99661.536,0.486
677,decode,8,8,6273,99672.249,99672.55,0.301
678,prefill,1,8192,18185,99684.304,99697.67,13.367
679,prefill,2,8192,19312,99698.601,99709.875,11.274
680,decode,9,16,19313,100439.535,100440.195,0.661
681,decode,9,16,6275,100974.354,100974.943,0.589
682,decode,9,16,6276,100976.209,100976.648,0.44
683,decode,9,16,6277,100988.85,100989.277,0.427
684,decode,9,16,6278,101002.081,101002.42,0.338
685,decode,9,16,6279,101014.247,101014.575,0.328
686,decode,8,8,6280,101027.121,101027.434,0.313
687,decode,8,8,6281,101040.057,101040.466,0.409
688,decode,8,8,6282,101051.626,101051.911,0.284
689,decode,8,8,6283,101063.593,101063.877,0.284
690,prefill,1,8192,15258,101075.564,101087.569,12.005
691,prefill,1,8192,23450,101088.307,101099.509,11.202
692,decode,8,8,6284,101749.039,101749.644,0.604
693,decode,8,8,6285,102652.749,102653.059,0.31
694,decode,8,8,6286,102665.239,102665.542,0.303
695,decode,8,8,6287,102677.571,102677.873,0.302
696,decode,7,8,6288,102689.959,102690.256,0.297
697,decode,7,8,6289,102702.033,102702.32,0.286
698,decode,7,8,6290,102713.766,102714.064,0.298
699,decode,7,8,6291,102725.433,102725.728,0.295
700,decode,7,8,6292,102737.205,102737.521,0.316
701,prefill,2,8192,25293,102748.914,102760.621,11.708
702,prefill,1,8192,14542,102761.495,102772.605,11.109
703,decode,8,8,6293,103509.23,103509.662,0.433
704,decode,8,8,6294,103992.189,103992.526,0.338
705,decode,8,8,6295,104004.824,104005.113,0.289
706,decode,8,8,6296,104017.245,104017.561,0.316
707,decode,8,8,6297,104029.681,104029.984,0.302
708,decode,7,8,6298,104042.104,104042.417,0.313
709,decode,7,8,6299,104054.192,104054.504,0.312
710,decode,7,8,6300,104065.765,104066.067,0.301
711,decode,7,8,6301,104077.265,104077.577,0.312
712,prefill,2,8192,15875,104088.88,104100.565,11.685
713,prefill,2,8192,13378,104101.653,104112.794,11.141
714,decode,9,16,13379,104711.912,104712.284,0.372
715,decode,9,16,6303,105200.958,105201.299,0.341
716,decode,9,16,6304,105204.245,105204.594,0.349
717,decode,9,16,6305,105216.893,105217.22,0.327
718,decode,9,16,6306,105229.495,105229.831,0.336
719,decode,9,16,6307,105241.998,105242.333,0.336
720,decode,8,8,6308,105254.6,105254.903,0.303
721,decode,8,8,6309,105266.781,105267.081,0.3
722,decode,8,8,6310,105278.594,105278.899,0.306
723,decode,8,8,6311,105290.354,105290.665,0.31
724,prefill,1,8192,9867,105302.114,105313.499,11.385
725,prefill,1,8192,18059,105314.249,105325.679,11.43
726,decode,8,8,6312,105816.327,105817.691,1.364
727,decode,8,8,6313,106560.037,106560.37,0.333
728,decode,8,8,6314,106572.03,106572.328,0.298
729,decode,8,8,6315,106584.207,106584.65,0.442
730,decode,8,8,6316,106596.311,106596.753,0.443
731,decode,8,8,6317,106608.275,106608.905,0.63
732,decode,8,8,6318,106620.216,106620.65,0.434
733,decode,8,8,6319,106632.07,106632.452,0.382
734,decode,8,8,6320,106643.914,106644.278,0.364
735,prefill,1,8192,26251,106655.77,106667.588,11.818
736,prefill,1,8192,34443,106668.49,106680.104,11.614
737,decode,8,8,6321,107647.017,107648.275,1.258
738,decode,8,8,6322,108867.38,108867.729,0.349
739,decode,8,8,6323,108879.469,108879.763,0.293
740,decode,8,8,6324,108891.722,108892.145,0.423
741,decode,7,8,6325,108903.846,108904.211,0.365
742,decode,6,8,6326,108915.82,108916.17,0.35
743,decode,6,8,6327,108927.149,108927.458,0.31
744,decode,6,8,6328,108938.247,108938.55,0.303
745,decode,6,8,6329,108949.276,108949.574,0.299
746,prefill,2,8192,35955,108960.627,108972.241,11.614
747,prefill,1,8192,14873,108973.093,108984.27,11.176
748,decode,7,8,7193,109802.44,109803.586,1.146
749,decode,7,8,7194,110266.467,110266.862,0.395
750,decode,7,8,7195,110278.496,110278.788,0.292
751,decode,7,8,7196,110290.723,110291.022,0.299
752,decode,7,8,7197,110302.811,110303.118,0.307
753,decode,7,8,7198,110314.885,110315.183,0.298
754,decode,7,8,7199,110326.835,110327.127,0.292
755,decode,7,8,7200,110338.761,110339.052,0.291
756,prefill,2,8192,16773,110350.82,110366.036,15.216
757,prefill,1,8192,14485,110367.173,110378.379,11.206
758,decode,8,8,7201,111011.422,111011.888,0.467
759,decode,8,8,7202,111529.94,111530.253,0.313
760,decode,8,8,7203,111542.815,111543.101,0.287
761,decode,8,8,7204,111554.942,111555.221,0.279
762,decode,8,8,7205,111567.384,111567.679,0.295
763,decode,8,8,7206,111579.731,111580.007,0.277
764,decode,8,8,7207,111592.055,111592.332,0.277
765,decode,8,8,7208,111604.276,111604.566,0.29
766,decode,7,8,7209,111616.563,111616.843,0.279
767,prefill,1,8192,22677,111628.678,111640.978,12.3
768,prefill,2,8192,24504,111641.849,111653.815,11.966
769,decode,8,8,24505,112517.966,112519.01,1.044
770,decode,8,8,7211,113121.794,113122.176,0.381
771,decode,8,8,7212,113123.041,113123.324,0.283
772,decode,8,8,7213,113135.047,113135.326,0.279
773,decode,8,8,7214,113147.313,113147.607,0.293
774,decode,8,8,7215,113159.572,113159.851,0.279
775,decode,8,8,7216,113171.522,113171.799,0.277
776,decode,8,8,7217,113183.573,113183.852,0.279
777,decode,8,8,7218,113195.544,113195.821,0.276
778,prefill,1,8192,14558,113207.572,113220.268,12.696
779,prefill,1,8192,22750,113221.541,113232.76,11.219
780,decode,8,8,7219,113861.511,113862.425,0.914
781,decode,8,8,7220,114746.555,114747.086,0.531
782,decode,8,8,7221,114758.731,114759.022,0.291
783,decode,8,8,7222,114770.631,114770.926,0.295
784,decode,8,8,7223,114782.89,114783.173,0.283
785,decode,8,8,7224,114795.049,114795.327,0.278
786,decode,8,8,7225,114807.331,114807.621,0.29
787,decode,8,8,7226,114819.327,114819.623,0.296
788,decode,7,8,7227,114831.611,114831.895,0.285
789,prefill,2,8192,30469,114843.597,114856.791,13.194
790,prefill,1,8192,8666,114857.774,114869.879,12.105
791,decode,8,8,7228,116084.63,116085.284,0.653
792,decode,8,8,7229,116404.632,116404.935,0.304
793,decode,8,8,7230,116417.429,116417.723,0.293
794,decode,8,8,7231,116430.052,116430.35,0.298
795,decode,8,8,7232,116442.475,116442.761,0.287
796,decode,8,8,7233,116454.876,116455.154,0.279
797,decode,8,8,7234,116467.137,116467.425,0.288
798,decode,8,8,7235,116479.423,116479.721,0.298
799,decode,8,8,7236,116491.847,116492.126,0.278
800,prefill,1,8192,16858,116504.178,116516.959,12.781
801,prefill,1,8192,25050,116517.863,116529.722,11.859
802,decode,7,8,7237,117227.519,117228.514,0.996
803,decode,7,8,7238,118179.354,118179.778,0.423
804,decode,7,8,7239,118191.142,118191.445,0.303
805,decode,7,8,7240,118203.15,118203.443,0.293
806,decode,7,8,7241,118215.255,118215.549,0.295
807,decode,7,8,7242,118227.192,118227.483,0.291
808,decode,7,8,7243,118239.073,118239.35,0.277
809,decode,7,8,7244,118250.953,118251.229,0.276
810,prefill,2,8192,26563,118262.865,118274.507,11.642
811,prefill,1,8192,14872,118275.513,118286.941,11.429
812,decode,8,8,7245,119016.034,119016.439,0.404
813,decode,8,8,7246,119507.979,119508.278,0.299
814,decode,8,8,7247,119520.795,119521.08,0.284
815,decode,8,8,7248,119533.373,119533.671,0.298
816,decode,8,8,7249,119545.983,119546.262,0.278
817,decode,8,8,7250,119558.421,119558.707,0.287
818,decode,8,8,7251,119570.811,119571.089,0.277
819,decode,8,8,7252,119583.076,119583.355,0.279
820,decode,8,8,7253,119595.464,119595.742,0.278
821,prefill,1,8192,23064,119607.623,119619.254,11.631
822,prefill,2,8192,26392,119620.137,119631.7,11.563
823,decode,9,16,26393,120510.317,120510.969,0.652
824,decode,8,8,7255,121212.147,121212.629,0.482
825,decode,8,8,7256,121213.716,121214.032,0.316
826,decode,8,8,7257,121225.82,121226.104,0.284
827,decode,8,8,7258,121238.244,121238.536,0.292
828,decode,8,8,7259,121250.617,121250.897,0.28
829,decode,8,8,7260,121263.026,121263.304,0.278
830,decode,8,8,7261,121275.185,121275.477,0.292
831,decode,8,8,7262,121287.448,121287.727,0.278
832,prefill,1,8192,13057,121299.728,121311.217,11.49
833,prefill,1,8192,21249,121311.983,121324.231,12.248
834,decode,8,8,7263,121911.511,121912.598,1.087
835,decode,7,8,7264,122752.653,122753.044,0.391
836,decode,6,8,7265,122765.499,122765.784,0.285
837,decode,6,8,7266,122777.502,122777.786,0.284
838,decode,6,8,7267,122789.426,122789.706,0.281
839,decode,6,8,7268,122801.33,122801.621,0.291
840,decode,6,8,7269,122813.237,122813.529,0.292
841,decode,6,8,7270,122824.922,122825.201,0.279
842,prefill,1,8192,29441,122836.646,122848.271,11.625
843,prefill,2,8192,31809,122849.195,122860.42,11.225
844,decode,7,8,31810,123922.534,123923.138,0.603
845,decode,7,8,7272,124624.486,124624.903,0.417
846,decode,7,8,7273,124625.843,124626.156,0.313
847,decode,7,8,7274,124638.082,124638.363,0.281
848,decode,7,8,7275,124650.539,124650.823,0.284
849,decode,7,8,7276,124662.961,124663.24,0.28
850,decode,7,8,7277,124675.298,124675.589,0.291
851,decode,7,8,7278,124687.663,124687.94,0.277
852,prefill,2,8192,10204,124700.132,124711.786,11.654
853,prefill,1,8192,12006,124712.586,124724.47,11.884
854,decode,8,8,7279,125778.078,125778.508,0.429
855,decode,8,8,7280,125779.21,125779.503,0.293
856,decode,8,8,7281,125792.1,125792.383,0.283
857,decode,8,8,7282,125805.083,125805.387,0.304
858,decode,8,8,7283,125817.763,125818.043,0.28
859,decode,8,8,7284,125830.44,125830.724,0.284
860,decode,8,8,7285,125843.166,125843.46,0.295
861,decode,8,8,7286,125855.642,125855.923,0.281
862,decode,8,8,7287,125868.154,125868.445,0.291
863,prefill,1,8192,20198,125880.712,125892.301,11.589
864,prefill,2,8192,20707,125893.256,125905.179,11.923
865,decode,9,16,20708,126700.664,126701.414,0.75
866,decode,9,16,7289,127217.196,127217.712,0.516
867,decode,9,16,7290,127219.06,127219.423,0.364
868,decode,9,16,7291,127232.587,127232.902,0.314
869,decode,8,8,6384,127246.128,127246.433,0.305
870,decode,8,8,6385,127259.378,127259.678,0.3
871,decode,8,8,6386,127271.661,127271.948,0.287
872,decode,8,8,6387,127283.882,127284.161,0.279
873,decode,8,8,6388,127296.138,127296.432,0.294
874,decode,8,8,6389,127308.348,127308.64,0.292
875,prefill,1,8192,15876,127320.634,127332.195,11.56
876,prefill,1,8192,24068,127332.999,127344.573,11.574
877,decode,8,8,6390,128013.612,128014.608,0.996
878,decode,8,8,6391,128937.853,128938.246,0.393
879,decode,7,8,6392,128950.526,128950.828,0.302
880,decode,7,8,6393,128962.881,128963.163,0.282
881,decode,7,8,6394,128975.009,128975.29,0.281
882,decode,7,8,6395,128987.14,128987.43,0.29
883,decode,7,8,6396,128999.239,128999.531,0.291
884,decode,7,8,6397,129014.593,129014.87,0.277
885,decode,7,8,6398,129023.285,129023.574,0.288
886,prefill,2,8192,24533,129035.539,129047.193,11.654
887,prefill,1,8192,15920,129048.111,129059.332,11.222
888,decode,8,8,6399,129707.311,129707.709,0.398
889,decode,8,8,6400,130242.391,130243.008,0.617
890,decode,8,8,6401,130254.568,130254.869,0.301
891,decode,7,8,6402,130267.399,130267.702,0.303
892,decode,7,8,6403,130280.019,130280.306,0.287
893,decode,7,8,6404,130292.134,130292.425,0.292
894,decode,7,8,6405,130304.244,130304.538,0.294
895,decode,7,8,6406,130316.272,130316.565,0.293
896,decode,7,8,6407,130328.298,130328.591,0.294
897,prefill,2,8192,16964,130340.436,130352.357,11.92
898,prefill,1,8192,15341,130353.168,130364.493,11.325
899,decode,8,8,6408,130980.951,130981.428,0.477
900,decode,8,8,6409,131519.555,131519.884,0.329
901,decode,8,8,6410,131532.005,131532.295,0.29
902,decode,8,8,6411,131544.596,131544.875,0.279
903,decode,8,8,6412,131557.096,131557.374,0.278
904,decode,8,8,6413,131569.544,131569.82,0.276
905,decode,8,8,6414,131581.923,131582.202,0.279
906,decode,8,8,6415,131594.229,131594.519,0.289
907,decode,8,8,6416,131606.465,131606.743,0.278
908,prefill,2,8192,19781,131618.857,131630.478,11.621
909,prefill,1,8192,11945,131631.228,131642.778,11.55
910,decode,9,16,6417,132411.325,132411.903,0.578
911,decode,9,16,6418,132848.201,132848.581,0.38
912,decode,8,8,6419,132861.723,132862.015,0.292
913,decode,8,8,6420,132874.969,132875.254,0.285
914,decode,8,8,6421,132887.278,132887.579,0.301
915,decode,8,8,6422,132899.552,132899.832,0.28
916,decode,8,8,6423,132911.746,132912.024,0.278
917,decode,8,8,6424,132923.866,132924.145,0.279
918,decode,8,8,6425,132936.138,132936.425,0.287
919,decode,8,8,6426,132947.939,132948.213,0.275
920,prefill,1,8192,20137,132960.076,132971.691,11.616
921,prefill,2,8192,27049,132972.577,132983.875,11.299
922,decode,9,16,27050,133777.239,133777.782,0.543
923,decode,9,16,6428,134730.846,134731.309,0.463
924,decode,9,16,6429,134732.563,134732.913,0.35
925,decode,9,16,6430,134745.544,134745.857,0.313
926,decode,9,16,6431,134758.556,134758.866,0.31
927,decode,9,16,6432,134771.504,134771.816,0.312
928,decode,9,16,6433,134784.367,134784.687,0.32
929,decode,9,16,6434,134797.238,134797.558,0.32
930,decode,9,16,6435,134810.06,134810.368,0.308
931,decode,8,8,6436,134823.031,134823.323,0.292
932,prefill,1,8192,9473,134835.632,134847.378,11.746
933,prefill,1,8192,17665,134848.294,134859.436,11.143
934,decode,8,8,6437,135340.765,135341.851,1.086
935,decode,8,8,6438,136071.18,136071.526,0.346
936,decode,8,8,6439,136083.766,136084.064,0.299
937,decode,8,8,6440,136096.119,136096.398,0.278
938,decode,8,8,6441,136108.544,136108.823,0.279
939,decode,8,8,6442,136120.753,136121.042,0.289
940,decode,8,8,6443,136133.071,136133.349,0.278
941,decode,8,8,6444,136145.04,136145.325,0.285
942,decode,8,8,6445,136157.099,136157.377,0.278
943,prefill,2,8192,23928,136169.58,136181.736,12.155
944,prefill,1,8192,10122,136182.65,136194.511,11.861
945,decode,8,8,6446,137140.023,137140.493,0.47
946,decode,8,8,6447,137513.161,137513.466,0.305
947,decode,8,8,6448,137525.862,137526.147,0.286
948,decode,8,8,6449,137538.28,137538.572,0.291
949,decode,8,8,6450,137550.672,137550.951,0.28
950,decode,8,8,6451,137562.991,137563.271,0.28
951,decode,8,8,6452,137575.151,137575.453,0.302
952,decode,8,8,6453,137587.281,137587.583,0.302
953,decode,8,8,6454,137599.31,137599.599,0.289
954,prefill,1,8192,18314,137611.399,137623.042,11.643
955,prefill,1,8192,26506,137623.784,137635.055,11.272
956,decode,8,8,6455,138373.152,138374.017,0.864
957,decode,8,8,6456,139368.073,139368.844,0.771
958,decode,8,8,6457,139379.32,139379.638,0.317
959,decode,8,8,6458,139391.224,139391.525,0.301
960,decode,8,8,6459,139403.883,139404.165,0.282
961,decode,8,8,6460,139415.712,139415.998,0.286
962,decode,8,8,6461,139427.893,139428.172,0.28
963,decode,8,8,6462,139439.987,139440.265,0.278
964,decode,7,8,5447,139452.187,139452.481,0.294
965,prefill,2,8192,30480,139464.478,139477.64,13.162
966,prefill,1,8192,12411,139478.581,139490.34,11.758
967,decode,8,8,6098,140436.656,140437.102,0.446
968,decode,8,8,6099,140847.33,140847.636,0.306
969,decode,8,8,6100,140859.949,140860.23,0.281
970,decode,8,8,6101,140872.27,140872.562,0.292
971,decode,8,8,6102,140884.613,140884.892,0.279
972,decode,8,8,6103,140896.978,140897.276,0.298
973,decode,7,8,6104,140909.077,140909.355,0.278
974,decode,7,8,6105,140921.043,140921.324,0.28
975,decode,7,8,6106,140932.902,140933.185,0.283
976,prefill,1,8192,20603,140944.816,140956.525,11.709
977,prefill,1,8192,28795,140957.251,140968.419,11.168
978,decode,7,8,6107,141773.54,141774.507,0.967
979,decode,7,8,6108,142834.265,142834.84,0.576
980,decode,7,8,6109,142846.351,142846.687,0.336
981,decode,7,8,6110,142858.438,142858.747,0.308
982,decode,7,8,6111,142870.559,142870.842,0.283
983,decode,7,8,6112,142882.606,142882.889,0.283
984,decode,7,8,6113,142894.82,142895.273,0.453
985,decode,6,8,6114,142906.735,142907.028,0.293
986,prefill,2,8192,29240,142918.58,142930.613,12.032
987,prefill,1,8192,15940,142931.611,142943.093,11.482
988,decode,7,8,6115,143632.546,143632.903,0.357
989,decode,7,8,6116,144138.853,144139.175,0.321
990,decode,7,8,6117,144151.238,144151.533,0.294
991,decode,7,8,6118,144163.544,144163.823,0.278
992,decode,7,8,6119,144175.879,144176.165,0.286
993,decode,7,8,6120,144188.115,144188.393,0.278
994,decode,7,8,6121,144200.146,144200.437,0.291
995,decode,7,8,6122,144212.184,144212.495,0.311
996,prefill,1,8192,24132,144224.172,144235.893,11.722
997,prefill,2,8192,26133,144236.778,144248.119,11.341
998,decode,8,8,26134,145156.582,145157.584,1.003
999,decode,8,8,6124,145785.537,145785.905,0.369
1000,decode,8,8,6125,145786.995,145787.306,0.311
1001,decode,8,8,6126,145799.349,145799.652,0.302
1002,decode,8,8,6127,145812.052,145812.347,0.295
1003,decode,8,8,6128,145824.494,145824.787,0.293
1004,decode,8,8,6129,145836.966,145837.245,0.278
1005,decode,8,8,6130,145849.371,145849.691,0.32
1006,decode,8,8,6131,145861.821,145862.099,0.278
1007,prefill,1,8192,14384,145874.481,145886.223,11.743
1008,prefill,2,8192,17443,145887.162,145898.437,11.276
1009,decode,8,8,17444,146523.132,146524.457,1.326
1010,decode,8,8,6133,147113.094,147113.425,0.332
1011,decode,8,8,6134,147114.281,147114.603,0.322
1012,decode,8,8,6135,147126.722,147127.0,0.279
1013,decode,8,8,6136,147139.274,147139.594,0.32
1014,decode,8,8,6137,147151.811,147152.092,0.28
1015,decode,8,8,6138,147164.122,147164.398,0.277
1016,decode,8,8,6139,147176.462,147176.744,0.282
1017,decode,8,8,6140,147188.757,147189.034,0.276
1018,prefill,1,8192,13326,147201.179,147212.652,11.473
1019,prefill,2,8192,15416,147213.514,147225.123,11.61
1020,decode,8,8,15417,147819.078,147820.374,1.295
1021,decode,8,8,6142,148359.954,148360.475,0.522
1022,decode,8,8,6143,148361.489,148361.807,0.318
1023,decode,8,8,6144,148373.644,148373.931,0.286
1024,decode,8,8,6145,148386.145,148386.442,0.297
1025,decode,8,8,6146,148398.62,148398.905,0.285
1026,decode,8,8,6147,148411.012,148411.309,0.297
1027,decode,8,8,6148,148423.341,148423.655,0.313
1028,decode,8,8,6149,148435.686,148435.967,0.281
1029,prefill,1,8192,14295,148448.234,148460.211,11.977
1030,prefill,1,8192,22487,148461.005,148472.145,11.139
1031,decode,7,8,6150,149094.06,149095.356,1.296
1032,decode,7,8,6151,149972.946,149973.383,0.437
1033,decode,7,8,6152,149984.79,149985.073,0.282
1034,decode,7,8,6153,149997.044,149997.327,0.283
1035,decode,7,8,6154,150009.298,150009.591,0.293
1036,decode,7,8,6155,150021.43,150021.712,0.282
1037,decode,7,8,6156,150033.673,150034.009,0.336
1038,decode,7,8,6157,150045.576,150045.859,0.283
1039,prefill,2,8192,30417,150057.911,150069.558,11.647
1040,prefill,1,8192,8455,150070.533,150081.686,11.152
1041,decode,8,8,6158,151314.743,151315.171,0.428
1042,decode,8,8,6159,151627.163,151627.52,0.357
1043,decode,8,8,6160,151640.136,151640.434,0.298
1044,decode,7,8,6161,151653.244,151653.545,0.301
1045,decode,7,8,6162,151665.957,151666.242,0.285
1046,decode,7,8,6163,151678.264,151678.57,0.305
1047,decode,7,8,6164,151690.44,151690.723,0.283
1048,decode,7,8,6165,151702.539,151702.821,0.281
1049,decode,7,8,6166,151714.594,151714.873,0.279
1050,prefill,1,8192,16647,151726.606,151738.454,11.848
1051,prefill,2,8192,18348,151739.328,151750.501,11.174
1052,decode,8,8,18349,152446.169,152446.736,0.566
1053,decode,8,8,6168,152996.675,152996.994,0.318
