iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
526,decode,7,8,39223,89769.329,89769.654,0.325
527,decode,7,8,39224,89796.214,89796.539,0.326
528,decode,7,8,39225,89823.151,89823.458,0.307
529,decode,7,8,39226,89850.136,89850.439,0.303
530,decode,7,8,39227,89877.077,89877.384,0.306
531,decode,7,8,39228,89904.055,89904.359,0.304
532,decode,7,8,39229,89931.086,89931.393,0.307
533,decode,7,8,39230,89958.231,89958.552,0.321
534,decode,7,8,39231,89985.217,89985.539,0.322
535,decode,7,8,39232,90013.393,90013.72,0.327
536,decode,7,8,39233,90039.311,90039.635,0.324
537,decode,7,8,39234,90066.282,90066.608,0.326
538,decode,7,8,39235,90093.293,90093.619,0.326
539,decode,7,8,39236,90120.281,90120.605,0.324
540,decode,7,8,39237,90147.358,90147.683,0.325
541,decode,7,8,39238,90174.213,90174.535,0.322
542,decode,7,8,39239,90201.745,90202.051,0.306
543,decode,7,8,39240,90228.216,90228.542,0.326
544,decode,7,8,39241,90255.336,90255.681,0.345
545,decode,7,8,39242,90282.293,90282.62,0.327
546,decode,7,8,39243,90309.523,90309.83,0.308
547,decode,7,8,39244,90336.41,90336.738,0.328
548,decode,7,8,39245,90363.634,90363.94,0.306
549,decode,7,8,39246,90390.527,90390.834,0.307
550,decode,7,8,39247,90417.563,90417.871,0.309
551,decode,7,8,39248,90444.577,90444.881,0.304
552,decode,7,8,39249,90471.628,90471.934,0.306
553,decode,7,8,39250,90498.632,90498.937,0.304
554,decode,7,8,39251,90525.801,90526.107,0.306
555,decode,7,8,39252,90552.652,90552.956,0.305
556,decode,7,8,39253,90579.625,90579.931,0.305
557,decode,7,8,39254,90606.674,90606.978,0.305
558,decode,7,8,39255,90633.76,90634.066,0.306
559,decode,7,8,39256,90660.78,90661.084,0.304
560,decode,7,8,39257,90687.947,90688.253,0.306
561,decode,7,8,39258,90714.748,90715.052,0.305
562,decode,7,8,39259,90741.739,90742.045,0.306
563,decode,7,8,39260,90769.377,90769.7,0.324
564,decode,7,8,39261,90795.772,90796.078,0.306
565,decode,7,8,39262,90822.787,90823.092,0.305
566,decode,7,8,39263,90849.801,90850.107,0.306
567,decode,7,8,39264,90878.791,90879.094,0.304
568,decode,7,8,39265,90904.268,90904.594,0.326
569,decode,7,8,39266,90930.746,90931.052,0.306
570,decode,7,8,39267,90957.874,90958.184,0.31
571,decode,7,8,39268,90985.407,90985.728,0.321
572,decode,7,8,39269,91011.9,91012.204,0.304
573,decode,7,8,39270,91039.087,91039.391,0.305
574,decode,7,8,39271,91066.009,91066.323,0.315
575,decode,7,8,39272,91092.988,91093.298,0.31
576,decode,7,8,39273,91120.268,91120.59,0.321
577,decode,7,8,39274,91146.947,91147.252,0.304
578,decode,7,8,39275,91174.281,91174.601,0.32
579,decode,7,8,39276,91200.997,91201.309,0.312
580,decode,7,8,39277,91228.106,91228.412,0.306
581,decode,7,8,39278,91255.086,91255.391,0.305
582,decode,7,8,39279,91282.143,91282.449,0.306
583,decode,7,8,39280,91309.165,91309.474,0.309
584,decode,7,8,39281,91336.237,91336.557,0.321
585,decode,7,8,39282,91363.315,91363.638,0.323
586,decode,7,8,39283,91390.392,91390.712,0.32
587,decode,7,8,39284,91417.417,91417.739,0.322
588,decode,7,8,39285,91444.525,91444.836,0.31
589,decode,7,8,39286,91471.475,91471.835,0.36
590,decode,7,8,39287,91498.578,91498.884,0.306
591,decode,7,8,39288,91525.599,91525.931,0.332
592,decode,7,8,39289,91552.558,91552.868,0.31
593,decode,7,8,39290,91579.572,91579.876,0.304
594,decode,7,8,39291,91606.664,91606.974,0.31
595,decode,7,8,39292,91633.666,91633.972,0.307
596,decode,7,8,39293,91660.758,91661.063,0.305
597,decode,7,8,39294,91687.65,91687.955,0.306
598,decode,7,8,39295,91714.657,91714.975,0.318
599,decode,7,8,39296,91742.341,91742.684,0.343
600,decode,7,8,39297,91768.718,91769.024,0.306
601,decode,7,8,39298,91795.693,91795.997,0.304
602,decode,7,8,39299,91822.698,91823.003,0.305
603,decode,7,8,39300,91849.735,91850.04,0.305
604,decode,7,8,39301,91876.798,91877.104,0.305
605,decode,7,8,39302,91903.82,91904.126,0.305
606,decode,7,8,39303,91930.909,91931.215,0.306
607,decode,7,8,39304,91958.048,91958.353,0.305
608,prefill,1,8192,8196,91986.81,91998.811,12.001
609,prefill,1,8192,16388,92012.3,92024.272,11.972
610,prefill,2,8192,19058,92473.2,92485.255,12.056
611,prefill,1,8192,13718,93173.327,93185.438,12.111
612,prefill,1,8192,21910,93744.169,93756.034,11.866
613,prefill,2,8192,28917,94364.932,94376.929,11.997
614,prefill,1,8192,9381,95224.747,95236.643,11.896
615,prefill,2,8192,12638,96204.426,96216.165,11.739
616,prefill,1,8192,13131,96699.101,96711.045,11.944
617,prefill,1,8192,21323,97210.424,97222.389,11.965
618,prefill,2,8192,24562,97815.265,97827.219,11.954
619,prefill,2,8192,12962,98658.776,98670.533,11.757
620,prefill,1,8192,8383,99313.003,99324.913,11.91
621,prefill,1,8192,16575,99911.386,99923.319,11.932
622,prefill,1,8192,24767,100375.848,100387.995,12.147
623,prefill,2,8192,31222,101081.536,101093.586,12.05
624,prefill,1,8192,9933,102024.104,102036.097,11.993
625,prefill,1,8192,18125,103012.389,103023.976,11.588
626,prefill,2,8192,24475,103523.066,103534.876,11.81
627,prefill,1,8192,10038,104264.642,104276.678,12.037
628,prefill,1,8192,18230,105099.967,105111.933,11.966
629,prefill,1,1082,19312,105613.872,105625.72,11.848
630,decode,8,8,31223,106362.226,106362.591,0.365
631,decode,8,8,31224,106501.93,106502.239,0.309
632,decode,8,8,31225,106528.215,106528.525,0.31
633,decode,8,8,31226,106554.262,106554.573,0.311
634,decode,8,8,31227,106580.085,106580.381,0.295
635,decode,8,8,31228,106606.074,106606.37,0.296
636,decode,8,8,31229,106632.044,106632.324,0.28
637,decode,8,8,31230,106657.9,106658.2,0.3
638,decode,8,8,31231,106683.706,106683.987,0.281
639,decode,8,8,31232,106709.61,106709.891,0.281
640,decode,8,8,31233,106735.783,106736.068,0.285
641,decode,8,8,31234,106761.457,106761.754,0.297
642,decode,8,8,31235,106787.339,106787.636,0.297
643,decode,8,8,31236,106813.287,106813.583,0.296
644,decode,8,8,31237,106839.156,106839.439,0.283
645,decode,8,8,31238,106865.059,106865.342,0.283
646,decode,8,8,31239,106890.957,106891.241,0.283
647,decode,8,8,31240,106916.899,106917.182,0.282
648,decode,8,8,31241,106942.776,106943.066,0.29
649,decode,8,8,31242,106968.669,106968.95,0.281
650,decode,8,8,31243,106994.578,106994.858,0.281
651,decode,8,8,31244,107020.482,107020.778,0.296
652,decode,8,8,31245,107046.357,107046.658,0.3
653,decode,8,8,31246,107072.277,107072.568,0.291
654,decode,8,8,31247,107098.236,107098.528,0.292
655,decode,8,8,31248,107124.219,107124.51,0.292
656,decode,8,8,31249,107150.151,107150.432,0.281
657,decode,8,8,31250,107176.112,107176.395,0.282
658,decode,8,8,31251,107202.032,107202.314,0.282
659,decode,8,8,31252,107227.985,107228.267,0.282
660,decode,8,8,31253,107253.944,107254.228,0.284
661,decode,8,8,31254,107279.845,107280.14,0.294
662,decode,8,8,31255,107305.772,107306.055,0.283
663,decode,8,8,31256,107331.74,107332.022,0.282
664,decode,8,8,31257,107357.691,107357.974,0.283
665,decode,8,8,31258,107383.62,107383.903,0.283
666,decode,8,8,31259,107409.598,107409.879,0.28
667,decode,8,8,31260,107435.579,107435.865,0.287
668,decode,8,8,31261,107461.606,107461.888,0.283
669,decode,8,8,31262,107487.657,107487.938,0.281
670,decode,8,8,31263,107513.689,107513.97,0.281
671,decode,8,8,31264,107539.711,107539.998,0.288
672,decode,8,8,31265,107565.703,107565.983,0.28
673,decode,8,8,31266,107591.708,107591.989,0.281
674,decode,8,8,31267,107617.679,107617.962,0.283
675,decode,8,8,31268,107643.606,107643.888,0.282
676,decode,8,8,31269,107669.555,107669.837,0.281
677,decode,8,8,31270,107695.473,107695.77,0.297
678,decode,8,8,31271,107721.438,107721.749,0.311
679,decode,8,8,31272,107747.411,107747.705,0.294
680,decode,8,8,31273,107773.406,107773.705,0.299
681,decode,8,8,31274,107799.287,107799.581,0.294
682,decode,8,8,31275,107825.221,107825.515,0.294
683,decode,8,8,31276,107851.173,107851.457,0.283
684,decode,8,8,31277,107877.131,107877.412,0.281
685,decode,8,8,31278,107903.045,107903.327,0.282
686,decode,8,8,31279,107928.964,107929.242,0.278
687,decode,8,8,31280,107954.893,107955.171,0.278
688,decode,8,8,31281,107980.865,107981.144,0.279
689,decode,8,8,31282,108006.805,108007.09,0.285
690,decode,8,8,31283,108032.734,108033.013,0.279
691,decode,8,8,31284,108058.648,108058.927,0.278
692,decode,8,8,31285,108084.584,108084.863,0.279
693,decode,8,8,31286,108110.553,108110.847,0.294
694,decode,8,8,31287,108136.552,108136.831,0.279
695,decode,8,8,31288,108162.517,108162.798,0.281
696,decode,8,8,31289,108188.475,108188.767,0.292
697,decode,8,8,31290,108214.435,108214.725,0.29
698,decode,8,8,31291,108240.437,108240.739,0.302
699,decode,8,8,31292,108266.504,108266.785,0.281
700,decode,8,8,31293,108292.455,108292.77,0.315
701,decode,8,8,31294,108318.366,108318.663,0.297
702,decode,8,8,31295,108344.36,108344.652,0.292
703,decode,8,8,31296,108370.335,108370.639,0.304
704,decode,8,8,31297,108396.337,108396.627,0.291
705,decode,8,8,31298,108422.352,108422.642,0.289
706,decode,8,8,31299,108448.359,108448.651,0.292
707,decode,8,8,31300,108474.808,108475.086,0.278
708,decode,8,8,31301,108500.85,108501.156,0.306
709,decode,8,8,31302,108526.875,108527.166,0.291
710,decode,8,8,31303,108552.903,108553.183,0.28
711,decode,8,8,31304,108578.914,108579.203,0.289
712,decode,8,8,31305,108604.927,108605.206,0.279
713,decode,8,8,31306,108630.943,108631.22,0.277
714,decode,8,8,31307,108656.952,108657.232,0.28
715,decode,8,8,31308,108682.951,108683.229,0.279
716,decode,8,8,31309,108709.045,108709.324,0.279
717,decode,8,8,31310,108734.983,108735.261,0.278
718,decode,8,8,31311,108760.968,108761.248,0.28
719,decode,8,8,31312,108786.935,108787.216,0.281
720,decode,8,8,31313,108812.962,108813.243,0.281
721,decode,8,8,31314,108838.867,108839.153,0.286
722,decode,8,8,31315,108864.831,108865.113,0.281
723,decode,8,8,31316,108890.811,108891.09,0.28
724,decode,8,8,31317,108916.734,108917.014,0.28
725,decode,8,8,31318,108942.694,108942.972,0.278
726,decode,8,8,31319,108968.654,108968.933,0.279
727,decode,8,8,31320,108994.608,108994.888,0.28
728,decode,8,8,31321,109020.642,109020.934,0.291
729,prefill,1,8192,8196,109047.669,109059.252,11.583
730,prefill,1,8192,16388,109072.498,109084.347,11.849
731,prefill,1,8192,24580,109535.112,109547.244,12.132
732,prefill,2,8192,25293,110234.249,110246.251,12.003
733,prefill,1,8192,15675,111171.74,111183.693,11.953
734,prefill,2,8192,15875,111695.476,111707.282,11.807
735,prefill,2,8192,13378,112375.647,112387.446,11.799
736,prefill,1,8192,11018,112847.026,112859.017,11.991
737,prefill,1,8192,19210,113406.223,113418.01,11.788
738,prefill,1,8192,27402,113950.103,113962.221,12.118
739,prefill,1,8192,35594,114730.219,114742.197,11.978
740,prefill,2,8192,35955,115750.39,115762.154,11.764
741,prefill,1,8192,16029,117003.565,117015.466,11.901
742,prefill,2,8192,16773,117537.037,117548.733,11.695
743,prefill,1,8192,15656,118226.59,118238.496,11.906
744,prefill,1,8192,23848,118715.76,118727.694,11.934
745,prefill,2,8192,24504,119398.566,119410.402,11.837
746,prefill,1,8192,15732,120314.286,120326.308,12.022
747,prefill,1,8192,23924,120830.9,120842.792,11.891
748,prefill,2,8192,30469,121513.943,121525.86,11.917
749,prefill,1,8192,9855,122430.823,122442.743,11.92
750,prefill,1,8192,18047,123419.416,123431.183,11.767
751,prefill,1,8192,26239,123927.361,123939.401,12.039
752,prefill,1,324,26563,124667.004,124679.207,12.203
753,decode,8,8,35956,125651.147,125651.505,0.358
754,decode,8,8,35957,125716.476,125716.784,0.308
755,decode,8,8,35958,125744.702,125745.017,0.315
756,decode,8,8,35959,125772.238,125772.577,0.338
757,decode,8,8,35960,125799.667,125799.982,0.315
758,decode,8,8,35961,125827.286,125827.617,0.331
759,decode,8,8,35962,125854.851,125855.163,0.312
760,decode,8,8,35963,125882.517,125882.835,0.318
761,decode,8,8,35964,125909.983,125910.294,0.311
762,decode,8,8,35965,125937.508,125937.828,0.32
763,decode,8,8,35966,125965.032,125965.342,0.31
764,decode,8,8,35967,125992.593,125992.905,0.312
765,decode,8,8,35968,126020.407,126020.735,0.327
766,decode,8,8,35969,126047.7,126048.01,0.311
767,decode,8,8,35970,126075.25,126075.574,0.325
768,decode,8,8,35971,126102.801,126103.107,0.306
769,decode,8,8,35972,126130.51,126130.82,0.31
770,decode,8,8,35973,126157.89,126158.199,0.308
771,decode,8,8,35974,126185.386,126185.715,0.329
772,decode,8,8,35975,126212.959,126213.27,0.311
773,decode,8,8,35976,126240.522,126240.835,0.312
774,decode,8,8,35977,126268.027,126268.332,0.306
775,decode,8,8,35978,126295.65,126295.957,0.307
776,decode,8,8,35979,126323.137,126323.444,0.307
777,decode,8,8,35980,126350.732,126351.038,0.306
778,decode,8,8,35981,126378.24,126378.562,0.322
779,decode,8,8,35982,126405.807,126406.11,0.303
780,decode,8,8,35983,126433.524,126433.834,0.31
781,decode,8,8,35984,126460.985,126461.29,0.306
782,decode,8,8,35985,126488.501,126488.813,0.312
783,decode,8,8,35986,126516.135,126516.439,0.304
784,decode,8,8,35987,126543.707,126544.019,0.312
785,decode,8,8,35988,126571.231,126571.551,0.319
786,decode,8,8,35989,126598.846,126599.151,0.305
787,decode,8,8,35990,126626.631,126626.936,0.306
788,decode,8,8,35991,126654.172,126654.479,0.306
789,decode,8,8,35992,126681.911,126682.223,0.312
790,decode,8,8,35993,126709.624,126709.931,0.306
791,decode,8,8,35994,126737.264,126737.586,0.321
792,decode,8,8,35995,126764.922,126765.227,0.305
793,decode,8,8,35996,126792.596,126792.904,0.308
794,decode,8,8,35997,126820.177,126820.502,0.325
795,decode,8,8,35998,126847.789,126848.094,0.305
796,decode,8,8,35999,126875.507,126875.818,0.311
797,decode,8,8,36000,126902.996,126903.301,0.305
798,decode,8,8,36001,126930.567,126930.874,0.307
799,decode,8,8,36002,126958.11,126958.416,0.306
800,decode,8,8,36003,126985.824,126986.131,0.307
801,decode,8,8,36004,127013.365,127013.687,0.323
802,decode,8,8,36005,127041.049,127041.354,0.305
803,decode,8,8,36006,127068.378,127068.707,0.33
804,decode,8,8,36007,127095.951,127096.257,0.306
805,decode,8,8,36008,127123.512,127123.821,0.309
806,decode,8,8,36009,127151.095,127151.401,0.306
807,decode,8,8,36010,127178.671,127178.975,0.305
808,decode,8,8,36011,127206.236,127206.557,0.321
809,decode,8,8,36012,127233.831,127234.134,0.304
810,decode,8,8,36013,127261.483,127261.808,0.325
811,decode,8,8,36014,127288.991,127289.296,0.305
812,decode,8,8,36015,127316.578,127316.882,0.304
813,decode,8,8,36016,127344.16,127344.463,0.303
814,decode,8,8,36017,127371.758,127372.064,0.306
815,decode,8,8,36018,127399.295,127399.619,0.324
816,decode,8,8,36019,127426.885,127427.191,0.306
817,decode,8,8,36020,127454.449,127454.772,0.323
818,decode,8,8,36021,127482.015,127482.323,0.308
819,decode,8,8,36022,127509.695,127509.999,0.304
820,decode,8,8,36023,127537.336,127537.658,0.322
821,decode,8,8,36024,127564.886,127565.192,0.306
822,decode,8,8,36025,127592.616,127592.923,0.307
823,decode,8,8,36026,127620.344,127620.667,0.323
824,decode,8,8,36027,127648.053,127648.359,0.306
825,decode,8,8,36028,127675.75,127676.056,0.306
826,decode,8,8,36029,127703.357,127703.685,0.327
827,decode,8,8,36030,127731.087,127731.392,0.305
828,decode,8,8,36031,127758.904,127759.209,0.305
829,decode,8,8,36032,127786.598,127786.904,0.306
830,decode,8,8,36033,127814.331,127814.653,0.323
831,decode,8,8,36034,127841.995,127842.302,0.306
832,decode,8,8,36035,127869.646,127869.952,0.307
833,decode,8,8,36036,127897.329,127897.653,0.323
834,decode,8,8,36037,127925.15,127925.455,0.305
835,decode,8,8,36038,127952.751,127953.056,0.305
836,decode,8,8,36039,127980.461,127980.79,0.329
837,decode,8,8,36040,128008.153,128008.458,0.305
838,decode,8,8,36041,128035.835,128036.14,0.304
839,decode,8,8,36042,128064.564,128065.032,0.467
840,decode,8,8,36043,128091.375,128091.713,0.338
841,decode,8,8,36044,128118.903,128119.221,0.318
842,decode,8,8,36045,128146.574,128146.918,0.344
843,decode,8,8,36046,128174.291,128174.622,0.332
844,decode,8,8,36047,128201.928,128202.247,0.318
845,decode,8,8,36048,128229.58,128229.894,0.315
846,decode,8,8,36049,128257.379,128257.712,0.333
847,decode,8,8,36050,128284.93,128285.248,0.318
848,decode,8,8,36051,128312.59,128312.902,0.313
849,decode,8,8,36052,128340.288,128340.617,0.329
850,decode,8,8,36053,128367.95,128368.263,0.313
851,decode,8,8,36054,128395.623,128395.934,0.311
852,prefill,1,8192,8196,128424.515,128436.925,12.411
853,prefill,1,8192,16388,128450.966,128462.998,12.032
854,prefill,1,8192,24580,128915.67,128927.799,12.129
855,prefill,2,8192,26392,129614.144,129626.009,11.865
856,prefill,1,8192,14576,130552.985,130565.001,12.017
857,prefill,1,8192,22768,131144.477,131156.368,11.891
858,prefill,1,8192,30960,131791.061,131803.098,12.037
859,prefill,2,8192,31809,132676.198,132688.227,12.028
860,prefill,2,8192,10204,133796.901,133809.222,12.321
861,prefill,1,8192,13531,134350.782,134362.662,11.88
862,prefill,2,8192,20707,134831.584,134843.345,11.762
863,prefill,1,8192,9231,135447.434,135459.512,12.078
864,prefill,1,8192,17423,136229.407,136241.224,11.817
865,prefill,2,8192,24533,136721.642,136733.615,11.972
866,prefill,1,8192,9278,137446.172,137458.305,12.134
867,prefill,2,8192,16964,138326.828,138338.55,11.722
868,prefill,1,8192,8702,138819.411,138831.623,12.212
869,prefill,1,8192,16894,139522.671,139534.573,11.902
870,prefill,2,8192,19781,139997.667,140009.695,12.028
871,prefill,1,8192,13501,140711.498,140723.668,12.17
872,prefill,1,8192,21693,141298.619,141310.478,11.859
873,prefill,1,5356,27049,141913.242,141925.459,12.217
874,decode,8,8,31810,142765.838,142766.552,0.714
875,decode,8,8,31811,143465.766,143466.067,0.301
876,decode,8,8,31812,143492.661,143492.954,0.294
877,decode,8,8,31813,143519.357,143519.657,0.299
878,decode,8,8,31814,143546.048,143546.334,0.286
879,decode,8,8,31815,143572.602,143572.91,0.308
880,decode,8,8,31816,143599.242,143599.54,0.299
881,decode,8,8,31817,143625.899,143626.202,0.303
882,decode,8,8,31818,143652.111,143652.396,0.284
883,decode,8,8,31819,143678.614,143678.9,0.285
884,decode,8,8,31820,143705.118,143705.402,0.284
885,decode,8,8,31821,143731.653,143731.939,0.286
886,decode,8,8,31822,143758.186,143758.47,0.284
887,decode,8,8,31823,143784.673,143784.957,0.284
888,decode,8,8,31824,143811.197,143811.5,0.303
889,decode,8,8,31825,143837.72,143838.006,0.285
890,decode,8,8,31826,143864.255,143864.551,0.296
891,decode,8,8,31827,143890.73,143891.016,0.286
892,decode,8,8,31828,143917.249,143917.546,0.298
893,decode,8,8,31829,143943.769,143944.053,0.284
894,decode,8,8,31830,143970.321,143970.618,0.296
895,decode,8,8,31831,143996.844,143997.129,0.285
896,decode,8,8,31832,144023.352,144023.646,0.294
897,decode,8,8,31833,144049.896,144050.183,0.286
898,decode,8,8,31834,144076.416,144076.713,0.297
899,decode,8,8,31835,144102.954,144103.236,0.282
900,decode,8,8,31836,144129.593,144129.876,0.284
901,decode,8,8,31837,144156.07,144156.354,0.284
902,decode,8,8,31838,144182.583,144182.866,0.283
903,decode,8,8,31839,144209.118,144209.401,0.283
904,decode,8,8,31840,144235.657,144235.937,0.281
905,decode,8,8,31841,144262.206,144262.499,0.293
906,decode,8,8,31842,144288.773,144289.057,0.284
907,decode,8,8,31843,144315.767,144316.052,0.285
908,decode,8,8,31844,144342.355,144342.651,0.296
909,decode,8,8,31845,144368.941,144369.224,0.283
910,decode,8,8,31846,144395.556,144395.838,0.283
911,decode,8,8,31847,144422.125,144422.41,0.285
912,decode,8,8,31848,144448.77,144449.053,0.283
913,decode,8,8,31849,144475.361,144475.654,0.293
914,decode,8,8,31850,144502.047,144502.331,0.284
915,decode,8,8,31851,144528.6,144528.884,0.284
916,decode,8,8,31852,144555.219,144555.515,0.296
917,decode,8,8,31853,144581.792,144582.076,0.283
918,decode,8,8,31854,144608.398,144608.693,0.295
919,decode,8,8,31855,144634.979,144635.26,0.281
920,decode,8,8,31856,144661.641,144661.924,0.282
921,decode,8,8,31857,144688.074,144688.358,0.284
922,decode,8,8,31858,144714.625,144714.906,0.281
923,decode,8,8,31859,144741.119,144741.403,0.284
924,decode,8,8,31860,144767.663,144767.947,0.284
925,decode,8,8,31861,144794.145,144794.463,0.318
926,decode,8,8,31862,144820.721,144821.006,0.285
927,decode,8,8,31863,144847.181,144847.465,0.284
928,decode,8,8,31864,144873.729,144874.011,0.282
929,decode,8,8,31865,144900.266,144900.607,0.341
930,decode,8,8,31866,144926.871,144927.153,0.282
931,decode,8,8,31867,144953.365,144953.658,0.294
932,decode,8,8,31868,144980.078,144980.361,0.283
933,decode,8,8,31869,145006.475,145006.775,0.299
934,decode,8,8,31870,145033.063,145033.346,0.283
935,decode,8,8,31871,145059.625,145059.91,0.285
936,decode,8,8,31872,145086.181,145086.465,0.284
937,decode,8,8,31873,145112.691,145112.976,0.285
938,decode,8,8,31874,145139.206,145139.496,0.291
939,decode,8,8,31875,145165.724,145166.01,0.286
940,decode,8,8,31876,145192.351,145192.664,0.313
941,decode,8,8,31877,145218.853,145219.136,0.282
942,decode,8,8,31878,145245.405,145245.699,0.294
943,decode,8,8,31879,145271.956,145272.235,0.279
944,decode,8,8,31880,145298.568,145298.854,0.286
945,decode,8,8,31881,145325.145,145325.424,0.279
946,decode,8,8,31882,145351.739,145352.022,0.283
947,decode,8,8,31883,145378.322,145378.614,0.292
948,decode,8,8,31884,145404.992,145405.276,0.284
949,decode,8,8,31885,145431.67,145431.953,0.283
950,decode,8,8,31886,145458.286,145458.58,0.294
951,decode,8,8,31887,145484.904,145485.185,0.281
952,decode,8,8,31888,145511.547,145511.834,0.287
953,decode,8,8,31889,145538.154,145538.435,0.281
954,decode,8,8,31890,145564.791,145565.076,0.285
955,decode,8,8,31891,145591.355,145591.648,0.294
956,decode,8,8,31892,145618.084,145618.367,0.283
957,decode,8,8,31893,145644.651,145644.936,0.286
958,decode,8,8,31894,145671.291,145671.582,0.291
959,decode,8,8,31895,145697.851,145698.129,0.278
960,decode,8,8,31896,145724.499,145724.787,0.288
961,decode,8,8,31897,145750.951,145751.236,0.285
962,decode,8,8,31898,145777.448,145777.741,0.294
963,decode,8,8,31899,145804.015,145804.298,0.283
964,decode,8,8,31900,145830.533,145830.813,0.28
965,decode,8,8,31901,145857.065,145857.345,0.28
966,decode,8,8,31902,145883.633,145883.914,0.281
967,decode,8,8,31903,145910.144,145910.425,0.281
968,decode,8,8,31904,145936.709,145936.989,0.281
969,decode,8,8,31905,145963.252,145963.548,0.296
970,decode,8,8,31906,145989.823,145990.102,0.279
971,decode,8,8,31907,146016.354,146016.647,0.293
972,decode,8,8,31908,146042.962,146043.241,0.279
973,prefill,1,8192,8196,146070.54,146082.346,11.806
974,prefill,1,8192,16388,146096.084,146107.963,11.879
975,prefill,2,8192,23928,146560.191,146572.229,12.037
976,prefill,1,8192,8871,147262.539,147274.382,11.843
977,prefill,1,8192,17063,148148.624,148160.416,11.792
978,prefill,1,8192,25255,148627.064,148639.085,12.021
979,prefill,2,8192,30480,149348.069,149360.02,11.951
980,prefill,1,8192,11163,150304.596,150316.516,11.92
981,prefill,1,8192,19355,151190.016,151201.977,11.961
982,prefill,1,8192,27547,151737.763,151749.804,12.041
983,prefill,2,8192,29240,152523.469,152535.427,11.958
984,prefill,1,8192,14695,153544.527,153556.645,12.118
985,prefill,1,8192,22887,154148.825,154160.675,11.851
986,prefill,2,8192,26133,154798.775,154810.774,11.999
987,prefill,1,8192,13142,155687.392,155699.514,12.121
988,prefill,2,8192,17443,156360.716,156372.584,11.868
989,prefill,1,8192,12087,156964.897,156976.797,11.901
990,prefill,2,8192,15416,157568.442,157580.332,11.89
991,prefill,1,8192,13071,158143.526,158155.703,12.178
992,prefill,1,8192,21263,158691.368,158703.204,11.836
993,prefill,1,8192,29455,159294.674,159306.737,12.063
994,prefill,2,8192,30417,160134.079,160145.996,11.916
995,prefill,1,8192,15426,161210.375,161222.446,12.07
996,prefill,1,2922,18348,161768.349,161780.511,12.162
997,decode,8,8,30481,162439.897,162440.239,0.342
998,decode,8,8,30482,162754.401,162754.765,0.363
999,decode,8,8,30483,162782.599,162782.888,0.289
1000,decode,8,8,30484,162810.664,162810.969,0.305
1001,decode,8,8,30485,162838.418,162838.72,0.302
1002,decode,8,8,30486,162866.299,162866.599,0.301
1003,decode,8,8,30487,162894.146,162894.431,0.286
1004,decode,8,8,30488,162921.936,162922.222,0.286
1005,decode,8,8,30489,162949.744,162950.029,0.285
1006,decode,8,8,30490,162977.515,162977.802,0.287
1007,decode,8,8,30491,163005.274,163005.573,0.299
1008,decode,8,8,30492,163033.094,163033.381,0.287
1009,decode,8,8,30493,163060.914,163061.206,0.292
1010,decode,8,8,30494,163088.672,163088.956,0.284
1011,decode,8,8,30495,163116.432,163116.729,0.297
1012,decode,8,8,30496,163144.238,163144.537,0.3
1013,decode,8,8,30497,163172.009,163172.294,0.285
1014,decode,8,8,30498,163199.806,163200.091,0.285
1015,decode,8,8,30499,163227.598,163227.883,0.284
1016,decode,8,8,30500,163255.482,163255.775,0.293
1017,decode,8,8,30501,163283.148,163283.429,0.281
1018,decode,8,8,30502,163310.969,163311.249,0.28
1019,decode,8,8,30503,163338.753,163339.034,0.281
1020,decode,8,8,30504,163366.645,163366.941,0.296
1021,decode,8,8,30505,163394.388,163394.687,0.299
1022,decode,8,8,30506,163422.216,163422.511,0.295
1023,decode,8,8,30507,163450.061,163450.344,0.283
1024,decode,8,8,30508,163477.894,163478.173,0.28
1025,decode,8,8,30509,163505.697,163505.977,0.28
1026,decode,8,8,30510,163533.535,163533.819,0.284
1027,decode,8,8,30511,163561.4,163561.728,0.328
1028,decode,8,8,30512,163589.199,163589.483,0.283
1029,decode,8,8,30513,163617.015,163617.299,0.284
1030,decode,8,8,30514,163644.873,163645.159,0.286
1031,decode,8,8,30515,163672.699,163672.979,0.28
1032,decode,8,8,30516,163700.559,163700.842,0.283
1033,decode,8,8,30517,163728.4,163728.7,0.3
1034,decode,8,8,30518,163756.275,163756.568,0.294
1035,decode,8,8,30519,163784.175,163784.455,0.28
1036,decode,8,8,30520,163812.055,163812.347,0.292
1037,decode,8,8,30521,163839.919,163840.239,0.32
1038,decode,8,8,30522,163867.856,163868.141,0.285
1039,decode,8,8,30523,163895.656,163895.939,0.282
1040,decode,8,8,30524,163923.587,163923.872,0.285
1041,decode,8,8,30525,163951.301,163951.604,0.302
1042,decode,8,8,30526,163979.16,163979.444,0.284
1043,decode,8,8,30527,164006.962,164007.245,0.284
1044,decode,8,8,30528,164034.787,164035.071,0.283
1045,decode,8,8,30529,164062.554,164062.836,0.282
1046,decode,8,8,30530,164090.338,164090.633,0.296
1047,decode,8,8,30531,164118.138,164118.417,0.279
1048,decode,8,8,30532,164145.937,164146.218,0.281
1049,decode,8,8,30533,164173.707,164173.986,0.279
1050,decode,8,8,30534,164201.495,164201.777,0.282
1051,decode,8,8,30535,164229.333,164229.629,0.296
1052,decode,8,8,30536,164257.123,164257.403,0.28
