iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
515,prefill,1,8192,12043,185736.959,185748.81,11.851
516,prefill,1,8192,20235,186187.021,186198.143,11.123
517,prefill,2,8192,21356,186654.46,186666.217,11.757
518,prefill,1,8192,15264,187461.197,187473.114,11.917
519,prefill,1,8192,23456,188136.156,188147.889,11.733
520,prefill,2,8192,23798,188654.291,188665.877,11.586
521,prefill,1,8192,16043,189553.637,189565.482,11.845
522,prefill,1,8192,24235,190216.289,190228.056,11.766
523,prefill,2,8192,24855,190739.652,190751.525,11.873
524,prefill,1,8192,15765,191661.807,191673.54,11.732
525,prefill,2,8192,19082,192340.719,192352.391,11.672
526,prefill,1,8192,13068,192859.556,192871.468,11.912
527,prefill,1,2906,15974,193595.181,193607.242,12.062
528,decode,33,40,15975,194052.791,194053.54,0.749
529,decode,33,40,7015,194359.644,194360.123,0.479
530,decode,33,40,7016,194377.909,194378.338,0.429
531,decode,33,40,7017,194403.474,194403.883,0.409
532,decode,32,32,7018,194429.327,194429.899,0.572
533,decode,32,32,7019,194454.942,194455.339,0.397
534,decode,32,32,7020,194479.975,194480.366,0.391
535,decode,32,32,7021,194505.1,194505.49,0.39
536,decode,32,32,7022,194530.137,194530.525,0.388
537,decode,32,32,7023,194555.111,194555.499,0.388
538,decode,32,32,7024,194580.14,194580.531,0.391
539,decode,32,32,7025,194605.28,194605.655,0.375
540,decode,32,32,7026,194630.466,194630.841,0.375
541,decode,32,32,7027,194655.422,194655.797,0.376
542,decode,32,32,7028,194680.526,194680.904,0.378
543,decode,32,32,7029,194705.461,194705.836,0.374
544,decode,32,32,7030,194730.527,194730.9,0.372
545,decode,32,32,7031,194755.591,194755.965,0.374
546,decode,32,32,7032,194780.585,194780.964,0.379
547,decode,32,32,7033,194805.645,194806.021,0.377
548,decode,32,32,7034,194830.645,194831.021,0.377
549,decode,32,32,7035,194855.645,194856.017,0.372
550,decode,32,32,7036,194880.927,194881.319,0.392
551,decode,32,32,7037,194905.907,194906.323,0.416
552,decode,32,32,7038,194930.905,194931.289,0.384
553,decode,32,32,7039,194955.974,194956.361,0.387
554,decode,32,32,7040,194981.06,194981.446,0.386
555,decode,32,32,7041,195006.079,195006.463,0.384
556,decode,32,32,7042,195031.162,195031.547,0.385
557,decode,32,32,7043,195056.335,195056.711,0.376
558,decode,32,32,7044,195081.53,195081.903,0.373
559,decode,32,32,7045,195106.739,195107.113,0.374
560,prefill,1,8192,8193,195131.629,195143.133,11.505
561,prefill,1,8192,16385,195156.616,195168.173,11.557
562,prefill,1,8192,24577,195618.394,195630.359,11.965
563,prefill,1,8192,32769,196314.818,196326.677,11.859
564,prefill,1,4952,37721,197248.107,197259.943,11.837
565,decode,33,40,37722,198414.684,198415.159,0.475
566,decode,33,40,7547,199280.89,199281.376,0.486
567,decode,33,40,7548,199308.752,199309.157,0.406
568,decode,33,40,7549,199334.862,199335.282,0.42
569,decode,32,32,7550,199361.027,199361.431,0.404
570,decode,32,32,7551,199387.124,199387.516,0.392
571,decode,32,32,7552,199412.632,199413.009,0.377
572,decode,32,32,7553,199438.258,199438.67,0.412
573,decode,32,32,7554,199463.817,199464.195,0.378
574,decode,32,32,7555,199489.391,199489.767,0.376
575,decode,32,32,7556,199514.978,199515.363,0.385
576,decode,32,32,7557,199540.663,199541.039,0.376
577,decode,32,32,7558,199566.49,199566.864,0.373
578,decode,32,32,7559,199591.962,199592.347,0.385
579,decode,32,32,7560,199617.554,199617.926,0.372
580,decode,32,32,7561,199643.13,199643.516,0.386
581,decode,32,32,7562,199668.634,199669.007,0.373
582,decode,32,32,7563,199694.344,199694.718,0.374
583,decode,32,32,7564,199719.882,199720.255,0.373
584,decode,32,32,7565,199745.492,199745.866,0.373
585,decode,32,32,7566,199771.061,199771.448,0.387
586,decode,32,32,7567,199796.651,199797.025,0.373
587,decode,32,32,7568,199822.226,199822.612,0.386
588,decode,32,32,7569,199847.85,199848.221,0.371
589,decode,32,32,7570,199873.467,199873.841,0.374
590,decode,32,32,7571,199899.07,199899.453,0.383
591,decode,32,32,7572,199924.796,199925.167,0.371
592,decode,32,32,7573,199950.365,199950.737,0.372
593,decode,32,32,7574,199975.98,199976.372,0.392
594,decode,32,32,7575,200001.603,200001.981,0.378
595,decode,32,32,7576,200027.251,200027.637,0.385
596,decode,32,32,7577,200052.902,200053.286,0.384
597,prefill,1,8192,8193,200078.146,200089.56,11.414
598,prefill,2,8192,14718,200103.904,200115.397,11.493
599,prefill,1,8192,9860,200565.028,200577.047,12.019
600,prefill,1,8192,18052,201286.216,201297.489,11.273
601,prefill,1,8192,26244,201687.657,201699.526,11.868
602,prefill,1,44,26288,202421.675,202504.385,82.711
603,decode,34,40,26289,203402.19,203402.917,0.728
604,decode,34,40,7579,203442.404,203442.874,0.471
605,decode,34,40,7580,203466.237,203466.664,0.427
606,decode,34,40,7581,203492.337,203492.749,0.412
607,decode,33,40,7582,203518.823,203519.235,0.412
608,decode,33,40,7583,203545.148,203545.573,0.425
609,decode,33,40,7584,203571.052,203571.468,0.416
610,decode,33,40,7585,203596.987,203597.404,0.417
611,decode,33,40,7586,203622.823,203623.225,0.402
612,decode,33,40,7587,203648.756,203649.16,0.404
613,decode,33,40,7588,203674.657,203675.062,0.404
614,decode,33,40,7589,203700.539,203700.949,0.409
615,decode,33,40,7590,203726.496,203726.9,0.403
616,decode,33,40,7591,203752.394,203752.797,0.403
617,decode,33,40,7592,203778.294,203778.7,0.405
618,decode,33,40,7593,203804.194,203804.615,0.421
619,decode,33,40,7594,203830.106,203830.521,0.414
620,decode,33,40,7595,203856.227,203856.644,0.417
621,decode,33,40,7596,203882.024,203882.44,0.416
622,decode,33,40,7597,203907.941,203908.356,0.414
623,decode,33,40,7598,203933.904,203934.319,0.415
624,decode,33,40,7599,203959.87,203960.286,0.416
625,decode,33,40,7600,203985.858,203986.279,0.421
626,decode,33,40,7601,204011.819,204012.223,0.404
627,decode,33,40,7602,204037.839,204038.248,0.409
628,decode,33,40,7603,204063.839,204064.243,0.403
629,decode,33,40,7604,204089.881,204090.296,0.415
630,decode,33,40,7605,204115.863,204116.277,0.414
631,decode,33,40,7606,204141.928,204142.359,0.431
632,decode,33,40,7607,204167.864,204168.277,0.412
633,decode,33,40,7608,204193.873,204194.291,0.418
634,decode,33,40,7609,204219.875,204220.293,0.417
635,prefill,1,8192,8193,204245.413,204256.895,11.482
636,prefill,1,8192,16385,204271.501,204283.074,11.573
637,prefill,1,8192,24577,204734.883,204746.536,11.653
638,prefill,1,5131,29708,205432.954,205444.809,11.855
639,decode,34,40,29709,206363.117,206363.688,0.57
640,decode,34,40,7611,207114.859,207115.617,0.758
641,decode,34,40,7612,207138.767,207139.241,0.474
642,decode,5,8,7613,207167.904,207168.412,0.508
643,decode,4,4,7614,207191.46,207191.926,0.466
644,decode,4,4,7615,207201.889,207202.165,0.276
645,decode,4,4,7616,207212.398,207212.675,0.278
646,decode,4,4,7617,207222.884,207223.185,0.3
647,decode,4,4,7618,207233.41,207233.689,0.279
648,decode,4,4,7619,207243.866,207244.138,0.272
649,decode,4,4,7620,207254.376,207254.646,0.27
650,decode,4,4,7621,207264.873,207265.144,0.271
651,decode,4,4,7622,207275.348,207275.616,0.268
652,decode,4,4,7623,207285.819,207286.084,0.265
653,decode,4,4,7624,207296.29,207296.556,0.266
654,decode,4,4,7625,207306.817,207307.094,0.277
655,decode,4,4,7626,207317.225,207317.512,0.287
656,decode,4,4,7627,207327.681,207327.947,0.265
657,decode,4,4,7628,207338.128,207338.405,0.277
658,decode,4,4,7629,207348.608,207348.877,0.269
659,decode,4,4,7630,207359.048,207359.326,0.278
660,decode,4,4,7631,207369.633,207369.903,0.27
661,decode,4,4,7632,207379.979,207380.243,0.263
662,decode,4,4,7633,207390.444,207390.712,0.268
663,decode,4,4,7634,207400.895,207401.158,0.263
664,decode,4,4,7635,207411.382,207411.647,0.265
665,decode,4,4,7636,207421.859,207422.127,0.269
666,decode,4,4,7637,207432.332,207432.606,0.274
667,decode,4,4,7638,207442.767,207443.03,0.264
668,decode,4,4,7639,207453.237,207453.518,0.281
669,decode,4,4,7640,207463.764,207464.028,0.264
670,decode,4,4,7641,207474.16,207474.434,0.274
671,prefill,1,8192,8193,207484.781,207496.838,12.057
672,prefill,1,8192,16385,207497.553,207509.0,11.447
673,prefill,1,8192,24577,207948.964,207960.896,11.932
674,prefill,2,8192,28194,208647.915,208660.208,12.293
675,prefill,1,8192,12768,209579.289,209590.978,11.688
676,prefill,1,8192,20960,210485.842,210497.85,12.008
677,prefill,1,8192,29152,210901.311,210913.327,12.015
678,prefill,2,8192,30029,211730.438,211742.023,11.585
679,prefill,1,8192,15508,212790.229,212802.013,11.784
680,prefill,1,8192,23700,213522.139,213533.901,11.762
681,prefill,1,8192,31892,214013.592,214025.577,11.985
682,prefill,2,8192,39340,214918.484,214930.454,11.969
683,prefill,1,8192,8937,216057.922,216069.714,11.792
684,prefill,1,8192,17129,217528.523,217540.284,11.761
685,prefill,1,8192,25321,217826.363,217838.439,12.076
686,prefill,2,8192,30332,218544.181,218556.11,11.929
687,prefill,1,8192,11374,219495.927,219508.089,12.162
688,prefill,2,8192,12381,220529.914,220541.386,11.472
689,prefill,1,8192,15378,220904.083,220916.11,12.028
690,prefill,2,8192,17787,221490.853,221502.051,11.198
691,prefill,1,8192,13976,222046.364,222058.352,11.988
692,prefill,1,8192,22168,222725.48,222740.438,14.959
693,prefill,2,8192,25882,223220.625,223232.816,12.191
694,prefill,1,8192,12671,224080.756,224092.456,11.7
695,prefill,1,8192,20863,224946.956,224958.799,11.844
696,prefill,1,8192,29055,225377.942,225389.936,11.994
697,prefill,1,8192,37247,226201.044,226214.887,13.843
698,prefill,2,8192,37369,227259.967,227272.037,12.07
699,prefill,1,8192,16263,228549.658,228561.409,11.751
700,prefill,1,8192,24455,229267.067,229278.978,11.911
701,prefill,2,8192,29810,229754.53,229766.2,11.67
702,prefill,1,8192,11030,230680.741,230692.72,11.979
703,prefill,1,8192,19222,231716.749,231728.92,12.171
704,prefill,2,8192,21237,232097.655,232109.614,11.959
705,prefill,2,8192,10834,232873.658,232885.249,11.591
706,prefill,1,8192,11729,233580.392,233592.295,11.903
707,prefill,1,8192,19921,234038.071,234049.208,11.137
708,prefill,1,8192,28113,234495.248,234507.243,11.994
709,prefill,1,8192,36305,235293.195,235304.983,11.788
710,prefill,2,8192,40217,236324.525,236336.316,11.79
711,prefill,1,8192,12473,237587.457,237599.282,11.825
712,prefill,2,8192,18997,238712.224,238724.924,12.7
713,prefill,1,8192,9861,239093.826,239105.751,11.925
714,prefill,1,8192,18053,239936.301,239950.553,14.252
715,prefill,2,8192,22484,240317.817,240329.991,12.174
716,prefill,1,8192,11954,241049.785,241061.578,11.793
717,prefill,1,8192,20146,241882.693,241894.411,11.718
718,prefill,1,8192,28338,242308.024,242320.461,12.437
719,prefill,2,8192,34715,243109.866,243121.722,11.856
720,prefill,1,8192,10008,244148.501,244159.956,11.455
721,prefill,1,8192,18200,245393.2,245404.903,11.703
722,prefill,2,8192,20910,245724.367,245736.29,11.923
723,prefill,1,8192,13675,246456.541,246468.452,11.911
724,prefill,1,8192,21867,247194.208,247205.913,11.705
725,prefill,2,8192,25565,247663.33,247675.183,11.853
726,prefill,1,8192,12687,248514.514,248526.291,11.777
727,prefill,2,8192,16244,249364.153,249376.532,12.38
728,prefill,1,8192,12828,249802.722,249814.586,11.864
729,prefill,1,8192,21020,250491.142,250502.787,11.644
730,prefill,2,8192,27535,250957.618,250969.434,11.816
731,prefill,1,8192,9870,251785.997,251797.951,11.955
732,prefill,2,8192,16121,252860.462,252872.145,11.683
733,prefill,1,8192,10134,253204.298,253216.463,12.165
734,prefill,1,8192,18326,253961.66,253973.328,11.668
735,prefill,2,8192,24650,254358.797,254370.647,11.85
736,prefill,1,8192,10061,255098.875,255110.811,11.936
737,prefill,2,8192,13723,256074.67,256086.333,11.663
738,prefill,2,8192,10111,256445.487,256457.429,11.942
739,prefill,1,8192,10805,257092.005,257103.043,11.038
740,prefill,1,8192,18997,257563.511,257574.695,11.184
741,prefill,1,8192,27189,258004.424,258016.396,11.972
742,prefill,2,8192,34241,258772.779,258784.765,11.985
743,prefill,1,8192,9333,259776.098,259787.923,11.825
744,prefill,2,8192,15857,261064.092,261075.782,11.69
745,prefill,1,8192,9861,261384.877,261396.92,12.042
746,prefill,2,8192,17537,262140.982,262152.625,11.644
747,prefill,1,8192,8709,262532.952,262545.043,12.09
748,prefill,1,8192,16901,263375.347,263386.91,11.563
749,prefill,1,8192,25093,263725.955,263738.034,12.079
750,prefill,2,8192,25258,264440.609,264452.392,11.784
751,prefill,1,8164,16192,265386.127,265398.073,11.946
752,prefill,1,8192,8193,266040.251,266051.944,11.694
753,prefill,1,8192,16385,266684.136,266695.806,11.67
754,prefill,1,6839,23224,267023.67,267035.866,12.196
755,decode,33,40,23225,267717.492,267718.299,0.807
756,decode,33,40,8047,268501.079,268501.605,0.526
757,decode,33,40,8048,268523.124,268523.551,0.427
758,decode,33,40,8049,268549.975,268550.414,0.44
759,decode,32,32,8050,268576.921,268577.499,0.578
760,decode,32,32,8051,268603.893,268604.287,0.393
761,decode,32,32,8052,268629.527,268629.907,0.381
762,decode,32,32,8053,268655.427,268655.803,0.376
763,decode,32,32,8054,268681.21,268681.605,0.395
764,decode,32,32,8055,268707.022,268707.419,0.397
765,decode,32,32,8056,268732.879,268733.252,0.374
766,decode,32,32,8057,268758.742,268759.119,0.377
767,decode,32,32,8058,268784.584,268784.96,0.376
768,decode,32,32,8059,268810.471,268810.847,0.376
769,decode,32,32,8060,268836.417,268836.791,0.374
770,decode,32,32,8061,268862.209,268862.594,0.385
771,decode,32,32,8062,268888.052,268888.435,0.384
772,decode,32,32,8063,268913.846,268914.218,0.373
773,decode,32,32,8064,268939.681,268940.055,0.374
774,decode,32,32,8065,268965.555,268965.928,0.374
775,decode,32,32,8066,268991.395,268991.776,0.38
776,decode,32,32,8067,269017.222,269017.608,0.386
777,decode,32,32,8068,269043.19,269043.577,0.387
778,decode,32,32,8069,269069.091,269069.476,0.384
779,decode,32,32,8070,269094.971,269095.375,0.404
780,decode,32,32,8071,269120.967,269121.352,0.385
781,decode,32,32,8072,269146.858,269147.232,0.374
782,decode,32,32,8073,269172.754,269173.126,0.372
783,decode,32,32,8074,269198.727,269199.099,0.373
784,decode,32,32,8075,269224.663,269225.035,0.372
785,decode,32,32,8076,269250.594,269250.965,0.372
786,decode,32,32,8077,269276.596,269276.97,0.375
787,prefill,1,8192,8193,269302.219,269313.627,11.408
788,prefill,1,8192,16385,269328.145,269339.628,11.483
789,prefill,1,42,16427,269787.701,269800.013,12.312
790,decode,33,40,16428,270481.924,270482.395,0.471
791,decode,33,40,8079,270519.707,270520.168,0.461
792,decode,33,40,8080,270535.115,270535.533,0.417
793,decode,32,32,8081,270562.073,270562.476,0.403
794,decode,31,32,8082,270588.819,270589.198,0.379
795,decode,31,32,8083,270614.736,270615.118,0.383
796,decode,31,32,8084,270640.094,270640.482,0.388
797,decode,31,32,8085,270665.601,270665.985,0.384
798,decode,31,32,8086,270690.962,270691.351,0.389
799,decode,31,32,8087,270716.514,270716.894,0.38
800,decode,31,32,8088,270741.985,270742.377,0.392
801,decode,31,32,8089,270767.448,270767.824,0.377
802,decode,31,32,8090,270792.85,270793.227,0.376
803,decode,31,32,8091,270818.31,270818.686,0.376
804,decode,31,32,8092,270843.773,270844.146,0.373
805,decode,31,32,8093,270869.326,270869.701,0.375
806,decode,31,32,8094,270894.728,270895.105,0.377
807,decode,31,32,8095,270920.25,270920.689,0.439
808,decode,31,32,8096,270945.744,270946.118,0.374
809,decode,31,32,8097,270971.247,270971.629,0.382
810,decode,31,32,8098,270996.686,270997.061,0.375
811,decode,31,32,8099,271022.238,271022.626,0.388
812,decode,31,32,8100,271047.72,271048.093,0.372
813,decode,31,32,8101,271073.361,271073.743,0.382
814,decode,31,32,8102,271098.801,271099.175,0.374
815,decode,31,32,8103,271124.447,271124.828,0.38
816,decode,31,32,8104,271149.916,271150.303,0.387
817,decode,31,32,8105,271175.485,271175.859,0.374
818,decode,31,32,8106,271200.909,271201.294,0.386
819,decode,31,32,8107,271226.439,271226.816,0.376
820,decode,31,32,8108,271252.043,271252.43,0.387
821,decode,31,32,8109,271277.504,271277.884,0.38
822,decode,31,32,8110,271303.136,271303.522,0.385
823,decode,31,32,8111,271328.581,271328.956,0.375
824,decode,31,32,8112,271354.049,271354.433,0.384
825,decode,31,32,8113,271379.606,271379.984,0.378
826,decode,30,32,8114,271405.165,271405.548,0.383
827,decode,30,32,8115,271430.66,271431.033,0.374
828,decode,30,32,8116,271455.504,271455.877,0.373
829,decode,30,32,8117,271480.159,271480.545,0.386
830,decode,30,32,8118,271505.08,271505.47,0.39
831,decode,30,32,8119,271529.68,271530.053,0.373
832,decode,30,32,8120,271554.498,271554.871,0.373
833,decode,30,32,8121,271579.125,271579.517,0.392
834,decode,30,32,8122,271604.011,271604.395,0.384
835,decode,30,32,8123,271628.723,271629.096,0.372
836,decode,30,32,8124,271653.629,271654.002,0.374
837,decode,30,32,8125,271678.365,271678.737,0.372
838,decode,30,32,8126,271703.176,271703.571,0.395
839,decode,30,32,8127,271727.87,271728.243,0.373
840,decode,30,32,8128,271752.773,271753.147,0.374
841,decode,30,32,8129,271777.378,271777.752,0.375
842,decode,30,32,8130,271802.155,271802.541,0.386
843,decode,30,32,8131,271826.834,271827.207,0.373
844,decode,30,32,8132,271851.592,271851.964,0.373
845,decode,30,32,8133,271876.256,271876.643,0.387
846,decode,30,32,8134,271901.129,271901.523,0.394
847,decode,30,32,8135,271925.837,271926.209,0.372
848,decode,30,32,8136,271950.693,271951.066,0.373
849,decode,30,32,8137,271975.299,271975.673,0.374
850,decode,30,32,8138,272000.178,272000.571,0.393
851,decode,30,32,8139,272024.756,272025.128,0.373
852,decode,30,32,8140,272049.572,272049.946,0.374
853,decode,30,32,8141,272074.301,272074.678,0.377
854,decode,30,32,8142,272099.167,272099.556,0.389
855,decode,30,32,8143,272124.39,272125.005,0.615
856,decode,30,32,8144,272148.878,272149.289,0.411
857,decode,2,2,4745,272175.972,272177.847,1.875
858,decode,1,1,3355,272198.01,272200.18,2.17
859,decode,1,1,3356,272206.817,272207.191,0.375
860,decode,1,1,3357,272215.636,272216.029,0.393
861,decode,1,1,3358,272224.048,272224.469,0.421
862,decode,1,1,3359,272232.579,272232.958,0.379
863,decode,1,1,3360,272241.058,272241.446,0.388
864,decode,1,1,3361,272249.57,272249.939,0.369
865,decode,1,1,3362,272258.052,272258.432,0.38
866,decode,1,1,3363,272266.568,272266.939,0.371
867,decode,1,1,3364,272275.064,272275.441,0.377
868,decode,1,1,3365,272283.544,272283.908,0.365
869,decode,1,1,3366,272292.019,272292.394,0.376
870,decode,1,1,3367,272300.53,272300.897,0.366
871,decode,1,1,3368,272309.007,272309.385,0.379
872,decode,1,1,3369,272317.52,272317.882,0.362
873,decode,1,1,3370,272325.969,272326.343,0.374
874,decode,1,1,3371,272334.463,272334.83,0.367
875,decode,1,1,3372,272342.918,272343.29,0.372
876,decode,1,1,3373,272351.388,272351.75,0.362
877,decode,1,1,3374,272359.834,272360.199,0.365
878,decode,1,1,3375,272368.322,272368.684,0.362
879,decode,1,1,3376,272376.777,272377.139,0.362
880,decode,1,1,3377,272385.316,272385.678,0.363
881,decode,1,1,3378,272393.73,272394.093,0.362
882,decode,1,1,3379,272402.174,272402.548,0.374
883,decode,1,1,3380,272410.653,272411.014,0.361
884,decode,1,1,3381,272419.143,272419.521,0.378
885,decode,1,1,3382,272427.571,272427.931,0.36
886,decode,1,1,3383,272436.036,272436.411,0.375
887,decode,1,1,3384,272444.497,272444.858,0.361
888,decode,1,1,3385,272452.961,272453.336,0.375
889,decode,1,1,3386,272461.452,272461.811,0.359
