iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
518,prefill,41,6884,273,104865.311,104876.852,11.541
519,prefill,28,5064,279,105140.226,105151.705,11.48
520,prefill,24,4639,256,105425.775,105437.118,11.343
521,prefill,17,3565,289,105635.729,105647.929,12.2
522,prefill,17,3639,292,105839.846,105851.076,11.23
523,prefill,10,2733,289,105994.277,106005.785,11.508
524,prefill,23,2601,294,106152.33,106163.597,11.267
525,prefill,12,2401,239,106276.067,106287.24,11.173
526,prefill,15,1782,251,106390.839,106402.203,11.364
527,prefill,10,2168,249,106495.502,106506.598,11.095
528,prefill,13,711,249,106577.301,106589.041,11.74
529,prefill,12,1949,208,106671.851,106683.193,11.342
530,prefill,4,88,196,106711.181,106722.526,11.345
531,prefill,13,1423,246,106799.187,106810.558,11.371
532,decode,2487,2487,302,106860.325,106881.108,20.782
533,prefill,16,673,246,106889.761,106901.435,11.674
534,prefill,44,8192,270,107136.433,107148.486,12.053
535,prefill,41,8192,273,107163.483,107175.173,11.689
536,prefill,47,8192,260,107482.198,107493.908,11.71
537,prefill,41,8192,278,107817.452,107829.054,11.601
538,prefill,36,7466,270,108164.344,108176.083,11.738
539,prefill,29,5940,263,108495.537,108506.991,11.455
540,prefill,30,6149,264,108815.549,108827.09,11.541
541,prefill,19,4419,261,109068.043,109079.688,11.644
542,prefill,19,4359,255,109334.12,109345.419,11.299
543,prefill,16,3431,255,109527.183,109538.466,11.283
544,prefill,19,3026,254,109721.828,109733.323,11.495
545,prefill,13,2604,225,109867.396,109879.062,11.666
546,prefill,11,1988,255,110001.607,110012.952,11.344
547,prefill,12,2344,255,110113.864,110125.32,11.456
548,prefill,13,1130,252,110204.859,110216.116,11.257
549,prefill,9,2044,243,110311.09,110322.616,11.526
550,prefill,16,372,243,110363.322,110375.296,11.974
551,prefill,7,1841,289,110450.699,110462.051,11.352
552,prefill,1,250,257,110477.021,110488.199,11.178
553,prefill,25,1183,284,110563.071,110574.761,11.69
554,prefill,1,250,256,110576.682,110588.385,11.702
555,decode,2479,2479,303,110685.487,110706.286,20.8
556,prefill,1,227,233,110708.469,110719.735,11.266
557,prefill,57,8192,263,111235.269,111247.498,12.229
558,prefill,35,8192,277,111260.085,111271.731,11.646
559,prefill,38,8192,280,111581.036,111592.829,11.792
560,prefill,38,8192,286,111915.958,111927.648,11.691
561,prefill,36,7370,285,112261.495,112273.236,11.741
562,prefill,28,6618,273,112593.708,112605.215,11.506
563,prefill,28,5559,265,112902.613,112914.023,11.411
564,prefill,22,5175,260,113177.332,113188.744,11.413
565,prefill,20,4271,254,113420.434,113432.075,11.641
566,prefill,20,3962,254,113636.83,113648.126,11.297
567,prefill,20,3199,203,113824.284,113835.817,11.533
568,prefill,27,3049,217,113990.627,114002.311,11.684
569,prefill,19,2263,220,114129.256,114140.569,11.313
570,prefill,16,2457,185,114266.512,114277.821,11.309
571,prefill,5,1002,237,114361.07,114372.293,11.223
572,prefill,11,1956,240,114470.695,114482.203,11.508
573,prefill,15,721,246,114516.793,114528.215,11.422
574,prefill,7,1225,211,114603.797,114614.913,11.116
575,prefill,3,407,202,114643.565,114654.974,11.409
576,prefill,11,644,248,114702.775,114714.328,11.553
577,prefill,3,221,174,114726.424,114737.679,11.256
578,prefill,2,250,238,114765.561,114776.754,11.193
579,decode,2448,2448,304,114828.609,114849.551,20.942
580,prefill,4,87,238,114852.991,114865.587,12.595
581,prefill,55,8192,250,115096.928,115109.718,12.79
582,prefill,40,8192,281,115123.934,115135.725,11.791
583,prefill,38,8192,282,115443.578,115455.331,11.752
584,prefill,33,7225,260,115774.769,115786.42,11.651
585,prefill,29,6541,285,116120.047,116131.905,11.858
586,prefill,28,5935,271,116427.902,116440.189,12.288
587,prefill,28,5157,244,116699.362,116711.825,12.462
588,prefill,25,4765,260,116955.167,116967.856,12.689
589,prefill,18,3926,263,117174.973,117186.672,11.698
590,prefill,14,3364,282,117379.182,117391.851,12.669
591,prefill,21,2850,279,117543.887,117556.673,12.786
592,prefill,16,2610,239,117688.721,117700.842,12.121
593,prefill,13,1894,250,117820.927,117833.407,12.48
594,prefill,12,2293,237,117931.524,117943.697,12.172
595,prefill,9,466,252,118018.315,118030.504,12.189
596,prefill,9,1780,302,118117.947,118130.111,12.164
597,prefill,2,511,274,118143.333,118155.556,12.223
598,prefill,18,598,301,118226.232,118237.85,11.617
599,prefill,2,428,225,118250.545,118262.681,12.136
600,decode,2431,2431,305,118333.998,118354.947,20.949
601,prefill,4,206,218,118357.945,118369.35,11.405
602,prefill,60,8192,281,118599.243,118612.411,13.168
603,prefill,47,8192,285,118627.443,118639.296,11.853
604,prefill,44,8192,243,118946.115,118958.124,12.008
605,prefill,44,8192,255,119281.982,119293.885,11.903
606,prefill,35,7089,253,119625.844,119637.795,11.951
607,prefill,26,6049,257,119958.172,119970.236,12.064
608,prefill,29,5035,256,120258.422,120270.643,12.221
609,prefill,25,5003,249,120514.592,120525.932,11.341
610,prefill,15,3629,263,120725.854,120737.034,11.18
611,prefill,18,4016,269,120938.882,120950.13,11.248
612,prefill,15,2529,224,121097.008,121108.29,11.281
613,prefill,32,2681,235,121269.37,121280.726,11.356
614,prefill,11,2119,224,121375.415,121386.545,11.13
615,prefill,17,1476,249,121492.739,121504.111,11.373
616,prefill,8,1707,258,121585.279,121596.604,11.325
617,prefill,9,752,257,121660.251,121672.481,12.23
618,prefill,8,1032,249,121738.271,121749.373,11.103
619,prefill,2,435,241,121777.172,121788.391,11.219
620,prefill,6,558,245,121828.608,121839.993,11.385
621,prefill,7,307,242,121854.986,121866.736,11.75
622,prefill,4,111,242,121887.499,121898.915,11.416
623,prefill,6,109,241,121912.21,121923.767,11.557
624,decode,2435,2435,306,121972.919,121993.672,20.753
625,decode,1988,1988,307,122034.699,122053.638,18.939
626,prefill,38,8192,284,122287.148,122299.283,12.135
627,prefill,44,8192,245,122334.614,122346.587,11.973
628,prefill,41,8192,261,122634.256,122645.964,11.707
629,prefill,46,8192,247,122978.353,122989.98,11.627
630,prefill,43,8192,267,123315.718,123327.499,11.781
631,prefill,43,8192,257,123651.674,123663.429,11.756
632,prefill,45,8192,247,123995.144,124007.041,11.897
633,prefill,42,8192,254,124334.47,124346.422,11.951
634,prefill,37,8192,276,124667.041,124678.849,11.808
635,prefill,41,8192,280,125014.158,125027.579,13.421
636,prefill,42,8192,256,125348.321,125360.451,12.13
637,prefill,45,8192,249,125683.395,125695.757,12.362
638,prefill,40,8192,239,126023.569,126035.723,12.154
639,prefill,41,8192,255,126361.287,126373.202,11.915
640,prefill,49,8192,271,126698.004,126709.86,11.856
641,prefill,36,7346,267,127033.32,127045.179,11.858
642,prefill,33,5907,248,127374.728,127386.506,11.778
643,prefill,31,5741,220,127679.948,127691.591,11.644
644,prefill,23,3825,193,127930.532,127941.986,11.453
645,prefill,20,4148,256,128180.691,128192.643,11.952
646,prefill,14,3009,254,128341.612,128353.763,12.152
647,prefill,14,2993,247,128528.291,128540.355,12.065
648,prefill,18,1927,264,128661.025,128673.345,12.319
649,prefill,13,2559,263,128793.402,128805.103,11.701
650,prefill,10,971,247,128881.673,128893.323,11.65
651,prefill,9,2011,259,128990.072,129001.611,11.54
652,prefill,11,489,260,129037.448,129049.028,11.579
653,prefill,12,1387,261,129125.787,129137.322,11.535
654,prefill,1,201,208,129151.899,129163.489,11.59
655,prefill,7,460,259,129221.322,129233.42,12.098
656,prefill,1,235,241,129236.05,129247.603,11.553
657,prefill,4,82,258,129263.217,129274.848,11.63
658,decode,2417,2417,308,129327.181,129347.918,20.737
659,decode,1971,1971,309,129389.519,129408.517,18.998
660,prefill,53,8192,242,129628.087,129640.408,12.321
661,prefill,41,8192,255,129675.966,129688.016,12.05
662,prefill,41,8192,264,129978.889,129990.809,11.92
663,prefill,38,8192,255,130319.931,130331.599,11.668
664,prefill,44,8192,255,130658.197,130669.781,11.584
665,prefill,40,8192,265,130993.914,131005.615,11.701
666,prefill,41,8192,268,131340.133,131351.966,11.833
667,prefill,47,8192,285,131674.611,131686.481,11.87
668,prefill,41,8192,285,132010.518,132022.291,11.773
669,prefill,48,8192,279,132352.271,132364.79,12.519
670,prefill,41,8192,250,132688.391,132700.615,12.223
671,prefill,48,8192,232,133025.462,133037.604,12.142
672,prefill,42,8192,270,133362.573,133374.287,11.714
673,prefill,40,8192,278,133700.969,133712.85,11.88
674,prefill,30,6628,272,134034.539,134046.203,11.664
675,prefill,30,6675,268,134371.629,134383.158,11.528
676,prefill,27,5009,262,134649.023,134660.523,11.5
677,prefill,27,5055,265,134926.921,134938.256,11.334
678,prefill,19,3889,254,135137.424,135148.876,11.452
679,prefill,29,3400,259,135354.562,135366.171,11.609
680,prefill,16,3103,254,135518.355,135529.811,11.456
681,prefill,8,1921,255,135663.443,135674.764,11.321
682,prefill,22,2247,257,135803.515,135815.041,11.526
683,prefill,7,1514,230,135887.419,135898.622,11.203
684,prefill,18,1379,233,135989.826,136001.257,11.43
685,prefill,8,1400,230,136059.464,136070.731,11.267
686,prefill,2,358,241,136128.351,136140.38,12.03
687,prefill,10,540,246,136195.55,136206.88,11.33
688,prefill,1,227,235,136218.409,136229.507,11.098
689,prefill,3,52,186,136251.762,136263.148,11.386
690,decode,2466,2466,310,136316.314,136337.634,21.319
691,decode,2055,2055,311,136379.158,136398.799,19.641
692,prefill,37,8192,245,136617.313,136629.507,12.194
693,prefill,43,8192,269,136665.826,136677.75,11.923
694,prefill,46,8192,265,136971.607,136983.344,11.737
695,prefill,42,8192,261,137319.156,137330.907,11.751
696,prefill,39,8192,261,137654.326,137666.043,11.718
697,prefill,36,8192,261,137988.889,138000.584,11.695
698,prefill,40,8192,247,138331.213,138342.951,11.739
699,prefill,39,8192,262,138667.868,138679.596,11.728
700,prefill,49,8192,241,139006.662,139018.615,11.952
701,prefill,45,8192,243,139346.319,139358.155,11.836
702,prefill,44,8192,236,139685.147,139696.995,11.847
703,prefill,39,8192,297,140019.883,140031.582,11.699
704,prefill,39,8192,287,140359.064,140370.76,11.696
705,prefill,40,8192,258,140697.44,140709.178,11.738
706,prefill,42,8192,255,141036.627,141048.744,12.117
707,prefill,34,7036,260,141373.131,141384.905,11.774
708,prefill,32,6481,249,141710.811,141723.184,12.374
709,prefill,26,5846,253,142009.331,142020.689,11.357
710,prefill,22,5346,263,142282.19,142293.542,11.351
711,prefill,20,4741,279,142532.0,142543.342,11.342
712,prefill,19,4590,276,142755.211,142766.479,11.267
713,prefill,21,3907,273,142961.838,142973.047,11.209
714,prefill,20,4027,274,143159.202,143170.499,11.297
715,prefill,13,2231,266,143323.661,143334.839,11.178
716,prefill,14,2874,274,143495.933,143507.43,11.496
717,prefill,8,1844,272,143592.958,143604.26,11.302
718,prefill,20,2285,268,143726.918,143738.016,11.098
719,prefill,6,1477,259,143808.954,143820.163,11.209
720,prefill,18,983,264,143915.148,143926.621,11.473
721,prefill,5,1057,222,143981.935,143992.953,11.018
722,prefill,13,326,225,144031.863,144043.295,11.432
723,prefill,11,819,263,144080.724,144092.183,11.459
724,decode,2573,2573,312,144155.577,144176.953,21.376
725,prefill,12,527,269,144182.347,144193.712,11.365
726,prefill,59,8192,278,144433.178,144445.436,12.257
727,prefill,46,8192,299,144460.766,144473.237,12.471
728,prefill,35,8192,302,144780.945,144792.688,11.743
729,prefill,41,8192,239,145114.199,145125.772,11.574
730,prefill,32,6629,243,145455.679,145467.342,11.663
731,prefill,35,6192,242,145792.39,145804.022,11.632
732,prefill,31,5335,194,146064.472,146075.919,11.447
733,prefill,25,4715,236,146332.511,146343.827,11.315
734,prefill,21,4117,267,146555.302,146566.593,11.291
735,prefill,16,3477,259,146758.17,146769.393,11.224
736,prefill,12,2644,241,146942.772,146953.923,11.152
737,prefill,20,2521,247,147096.117,147107.473,11.356
738,prefill,10,2069,252,147206.02,147217.087,11.068
739,prefill,13,1055,259,147319.216,147330.311,11.095
740,prefill,9,1793,269,147412.367,147423.663,11.296
741,prefill,6,317,277,147464.122,147475.462,11.339
742,prefill,13,876,290,147550.441,147561.977,11.536
743,prefill,1,280,286,147573.23,147584.51,11.28
744,prefill,1,16,204,147614.297,147625.656,11.36
745,prefill,1,285,292,147636.974,147648.266,11.292
746,decode,2512,2512,313,147883.874,147905.216,21.342
747,prefill,5,121,293,147910.055,147921.683,11.628
748,prefill,59,8192,294,148149.164,148161.381,12.216
749,prefill,49,8192,287,148176.417,148188.343,11.926
750,prefill,44,8192,269,148497.405,148509.362,11.957
751,prefill,36,7258,256,148829.234,148841.176,11.942
752,prefill,37,6073,263,149171.56,149183.296,11.737
753,prefill,35,5512,216,149476.87,149488.691,11.822
754,prefill,19,3700,263,149729.722,149741.282,11.561
755,prefill,21,3968,266,149968.532,149980.225,11.693
756,prefill,15,2433,186,150127.794,150139.183,11.39
757,prefill,20,3063,264,150294.936,150306.575,11.638
758,prefill,8,1742,248,150401.624,150413.266,11.642
759,prefill,18,1428,257,150537.054,150548.601,11.547
760,prefill,8,1421,209,150614.546,150626.02,11.474
761,prefill,17,801,263,150689.529,150701.512,11.983
762,prefill,5,1037,266,150756.176,150767.401,11.225
763,prefill,6,407,263,150797.744,150809.247,11.503
764,prefill,18,559,265,150849.847,150861.455,11.608
765,prefill,2,437,239,150874.203,150885.622,11.418
766,prefill,2,61,247,150908.453,150920.088,11.634
767,prefill,5,170,247,150933.21,150944.697,11.486
768,decode,2474,2474,314,150994.244,151015.387,21.142
769,decode,2026,2026,315,151056.72,151075.902,19.182
770,prefill,56,8192,255,151305.279,151317.465,12.186
771,prefill,40,8192,247,151351.549,151363.584,12.036
772,prefill,41,8192,277,151657.2,151669.301,12.101
773,prefill,42,8192,279,151996.881,152009.292,12.411
774,prefill,44,8192,249,152333.895,152345.714,11.819
775,prefill,44,8192,249,152670.152,152682.136,11.985
776,prefill,47,8192,276,153012.824,153024.854,12.029
777,prefill,44,8192,253,153348.569,153360.585,12.015
778,prefill,40,8192,255,153684.783,153696.663,11.88
779,prefill,34,8192,291,154023.544,154035.37,11.826
780,prefill,47,8192,291,154364.17,154376.242,12.072
781,prefill,43,8192,257,154699.645,154711.747,12.103
782,prefill,41,8192,260,155039.288,155051.371,12.083
783,prefill,31,6169,255,155373.959,155385.886,11.927
784,prefill,31,6263,258,155708.679,155720.473,11.794
785,prefill,24,4604,268,155974.243,155985.999,11.756
786,prefill,20,4576,282,156239.04,156250.62,11.58
787,prefill,16,3407,282,156436.117,156447.521,11.404
788,prefill,14,3067,254,156632.571,156644.25,11.679
789,prefill,24,2657,257,156780.561,156792.157,11.596
790,prefill,16,2917,254,156913.215,156925.388,12.173
791,prefill,7,1453,259,157025.484,157037.25,11.767
792,prefill,21,2486,277,157159.484,157170.911,11.426
793,prefill,6,1145,247,157228.556,157239.713,11.157
794,prefill,10,1921,251,157339.369,157350.774,11.405
795,prefill,13,505,193,157390.722,157402.198,11.475
796,prefill,8,1690,254,157478.045,157489.583,11.537
797,prefill,4,83,153,157505.106,157516.624,11.518
798,prefill,19,1209,273,157585.745,157597.052,11.308
799,decode,2427,2427,313,157645.214,157665.902,20.688
800,decode,2044,2044,307,157710.59,157729.961,19.372
801,prefill,48,8192,263,157944.173,157956.504,12.33
802,prefill,46,8192,255,157992.914,158005.517,12.603
803,prefill,43,8192,252,158300.151,158312.293,12.142
804,prefill,46,8192,252,158639.121,158650.99,11.87
805,prefill,43,8192,248,158974.272,158986.134,11.862
806,prefill,41,8192,245,159312.891,159324.706,11.814
807,prefill,40,8192,274,159649.985,159661.837,11.851
808,prefill,38,8192,267,159986.154,159997.968,11.814
809,prefill,40,8192,254,160326.068,160338.104,12.036
810,prefill,46,8192,256,160665.152,160677.063,11.91
811,prefill,33,8192,273,161000.133,161011.88,11.747
812,prefill,41,8192,262,161341.156,161352.94,11.784
813,prefill,40,7209,257,161677.538,161689.481,11.943
814,prefill,32,6052,248,162012.287,162023.963,11.677
815,prefill,30,5750,242,162321.614,162333.338,11.723
816,prefill,24,4949,253,162575.131,162586.768,11.638
817,prefill,22,4301,262,162824.661,162836.331,11.67
818,prefill,22,3854,272,163035.37,163046.921,11.551
819,prefill,19,2643,257,163224.373,163235.932,11.559
820,prefill,17,3125,266,163389.169,163400.865,11.695
821,prefill,17,1735,273,163501.666,163513.156,11.491
822,prefill,13,2579,266,163639.654,163650.937,11.284
823,prefill,14,1126,240,163721.608,163732.93,11.322
824,prefill,9,1922,230,163830.381,163841.855,11.474
825,prefill,19,603,234,163885.994,163897.69,11.696
826,prefill,9,1658,273,163972.355,163983.872,11.517
827,decode,2411,2411,308,164051.923,164072.429,20.506
828,prefill,21,593,273,164083.44,164095.428,11.988
829,prefill,51,8192,245,164325.301,164337.412,12.111
830,prefill,40,8192,264,164352.59,164364.395,11.805
831,prefill,39,8192,261,164670.944,164682.804,11.861
832,prefill,38,8165,266,165006.416,165018.379,11.964
833,prefill,35,6020,258,165345.325,165357.235,11.91
834,prefill,30,6631,255,165680.403,165692.107,11.703
835,prefill,18,4132,255,165933.762,165945.313,11.551
836,prefill,28,5376,251,166210.96,166222.549,11.589
837,prefill,10,2145,251,166393.26,166404.69,11.43
838,decode,2299,2299,309,166658.292,166678.288,19.996
839,decode,1910,1910,310,166744.414,166762.876,18.462
840,decode,1588,1588,311,166999.153,167017.014,17.861
841,decode,1299,1299,312,167099.04,167116.019,16.979
842,decode,1071,1071,313,167185.622,167200.833,15.211
843,decode,871,871,314,167269.018,167283.896,14.878
844,decode,724,724,315,167331.459,167345.552,14.093
845,decode,573,573,316,167387.643,167400.961,13.318
846,decode,465,465,317,167434.809,167447.742,12.932
847,decode,360,360,318,167477.001,167489.368,12.367
848,decode,280,280,319,167512.697,167524.634,11.936
849,decode,218,218,320,167545.916,167557.896,11.98
850,decode,173,173,321,167572.912,167584.382,11.47
851,decode,132,136,322,167597.542,167599.441,1.899
852,decode,99,104,323,167607.97,167609.515,1.545
853,decode,78,80,324,167623.937,167626.433,2.496
854,decode,60,64,325,167635.023,167637.073,2.049
855,decode,45,48,326,167646.178,167648.16,1.981
856,decode,36,40,327,167653.767,167655.557,1.79
857,decode,31,32,328,167663.425,167665.201,1.776
858,decode,22,24,329,167673.677,167675.057,1.38
859,decode,20,24,330,167682.453,167682.808,0.355
860,decode,17,24,331,167691.873,167692.235,0.361
861,decode,15,16,332,167700.806,167702.073,1.267
862,decode,12,16,333,167710.051,167710.381,0.33
863,decode,7,8,334,167719.04,167720.592,1.552
864,decode,4,4,335,167727.574,167730.701,3.128
865,decode,2,2,263,167735.838,167738.809,2.971
866,decode,1,1,233,167743.995,167746.305,2.309
867,decode,1,1,234,167751.871,167752.229,0.358
