iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
519,prefill,45,8192,260,101819.909,101831.915,12.005
520,prefill,41,8192,268,102156.27,102168.498,12.229
521,prefill,39,7539,291,102500.09,102512.575,12.485
522,prefill,30,6209,301,102834.052,102846.571,12.519
523,prefill,34,5989,235,103148.341,103160.608,12.267
524,prefill,30,4928,230,103414.918,103426.735,11.818
525,prefill,26,4278,275,103670.246,103682.04,11.794
526,prefill,19,3758,279,103878.572,103890.085,11.513
527,prefill,14,2628,256,104066.224,104078.1,11.876
528,prefill,17,2586,289,104226.901,104238.374,11.473
529,prefill,11,2328,289,104337.101,104348.512,11.411
530,prefill,12,1691,283,104452.263,104464.132,11.869
531,prefill,7,1937,292,104556.527,104568.061,11.534
532,prefill,18,584,294,104638.93,104650.444,11.515
533,prefill,9,1711,229,104724.3,104735.819,11.518
534,decode,2446,2446,302,104803.666,104825.846,22.18
535,prefill,26,1463,245,104839.025,104850.9,11.875
536,prefill,42,8192,251,105092.991,105105.25,12.259
537,prefill,43,8192,252,105122.047,105134.101,12.055
538,prefill,40,8192,270,105438.714,105450.888,12.174
539,prefill,41,8192,273,105777.956,105790.003,12.047
540,prefill,46,8192,260,106118.651,106131.041,12.391
541,prefill,40,7725,278,106453.568,106465.901,12.333
542,prefill,25,5612,270,106783.885,106795.621,11.737
543,prefill,29,5866,256,107110.815,107122.925,12.11
544,prefill,22,4365,263,107347.167,107358.853,11.686
545,prefill,19,4231,264,107600.227,107612.074,11.847
546,prefill,14,3337,261,107791.386,107803.09,11.704
547,prefill,22,2813,255,107979.669,107991.606,11.936
548,prefill,14,2978,255,108123.686,108135.604,11.918
549,prefill,10,1058,254,108249.646,108261.741,12.094
550,prefill,12,2535,237,108380.551,108391.976,11.425
551,prefill,10,440,222,108431.341,108443.048,11.707
552,prefill,10,2178,255,108541.561,108553.803,12.241
553,decode,2435,2435,303,108613.587,108634.283,20.696
554,prefill,23,1309,255,108667.344,108679.165,11.821
555,prefill,35,8192,289,109126.839,109139.055,12.216
556,prefill,35,8192,284,109154.099,109166.126,12.027
557,prefill,47,8192,263,109473.414,109485.735,12.321
558,prefill,36,8192,277,109805.443,109817.625,12.182
559,prefill,34,7709,280,110156.327,110169.122,12.796
560,prefill,32,6990,286,110485.196,110497.603,12.407
561,prefill,29,5919,285,110808.384,110820.344,11.96
562,prefill,24,5379,266,111110.443,111122.602,12.159
563,prefill,18,4298,273,111362.556,111374.645,12.088
564,prefill,22,4214,264,111593.04,111604.95,11.911
565,prefill,17,3856,265,111779.612,111791.815,12.203
566,prefill,12,2852,256,111965.412,111977.512,12.1
567,prefill,17,2673,254,112130.976,112142.662,11.686
568,prefill,13,2567,252,112260.746,112272.273,11.527
569,prefill,15,1734,254,112374.488,112387.427,12.938
570,prefill,13,2086,183,112488.501,112500.392,11.892
571,prefill,11,976,209,112566.274,112577.753,11.479
572,prefill,11,1745,208,112660.181,112671.664,11.483
573,prefill,13,299,220,112706.441,112718.107,11.666
574,prefill,10,1518,185,112785.578,112797.033,11.455
575,decode,2434,2434,304,112855.073,112876.805,21.732
576,prefill,20,314,185,112884.265,112895.814,11.548
577,prefill,43,8192,248,113134.483,113146.755,12.272
578,prefill,42,8192,241,113162.44,113174.291,11.851
579,prefill,46,8192,250,113479.649,113491.689,12.04
580,prefill,37,8192,281,113815.939,113828.086,12.148
581,prefill,40,8192,282,114160.641,114172.903,12.262
582,prefill,32,7046,282,114492.755,114504.792,12.037
583,prefill,26,5908,285,114825.165,114837.04,11.874
584,prefill,29,6155,269,115127.813,115139.479,11.665
585,prefill,29,4944,249,115381.629,115393.349,11.72
586,prefill,23,4801,263,115647.35,115658.991,11.64
587,prefill,17,3287,282,115861.139,115873.302,12.163
588,prefill,17,3817,279,116063.274,116074.879,11.604
589,prefill,14,1993,267,116205.527,116217.283,11.756
590,prefill,21,3464,239,116369.736,116381.309,11.573
591,prefill,6,1140,250,116455.844,116467.328,11.484
592,prefill,21,2202,252,116610.816,116622.29,11.474
593,prefill,3,485,283,116657.948,116669.474,11.526
594,prefill,9,1610,302,116759.12,116770.672,11.552
595,prefill,3,64,129,116784.273,116795.941,11.668
596,prefill,16,926,301,116862.778,116874.467,11.689
597,decode,2474,2474,305,116923.093,116943.844,20.751
598,prefill,6,336,231,116948.849,116960.471,11.623
599,prefill,58,8192,281,117190.223,117202.62,12.397
600,prefill,47,8192,285,117218.003,117230.096,12.092
601,prefill,41,7763,243,117537.602,117550.018,12.416
602,prefill,35,6251,252,117867.377,117879.353,11.977
603,prefill,26,5604,255,118200.191,118212.117,11.926
604,prefill,21,4436,256,118463.413,118475.12,11.707
605,prefill,19,4334,257,118700.733,118712.265,11.532
606,prefill,18,3284,256,118894.85,118906.752,11.903
607,prefill,21,3394,247,119084.259,119096.13,11.871
608,prefill,11,2232,249,119227.213,119238.538,11.325
609,prefill,15,2105,260,119372.779,119384.315,11.536
610,prefill,9,2013,263,119470.366,119482.18,11.814
611,prefill,16,1459,269,119567.873,119579.473,11.6
612,prefill,11,1803,224,119655.09,119666.624,11.534
613,prefill,3,244,217,119727.158,119738.777,11.62
614,prefill,31,1133,231,119815.243,119827.201,11.958
615,prefill,1,196,205,119829.34,119840.958,11.618
616,prefill,1,31,195,119882.99,119894.819,11.829
617,prefill,2,246,235,119896.717,119908.252,11.536
618,decode,2424,2424,306,119956.201,119976.746,20.545
619,decode,1973,1973,307,120017.286,120036.296,19.01
620,prefill,56,8192,258,120267.343,120279.898,12.555
621,prefill,39,8192,277,120314.404,120326.774,12.37
622,prefill,42,8192,284,120618.115,120630.425,12.311
623,prefill,43,8192,258,120956.446,120968.635,12.189
624,prefill,45,8192,261,121294.045,121306.041,11.996
625,prefill,43,8192,267,121632.074,121644.384,12.31
626,prefill,42,8192,266,121970.424,121982.738,12.314
627,prefill,44,8192,251,122316.347,122329.026,12.679
628,prefill,47,8192,247,122647.244,122659.607,12.363
629,prefill,36,8192,271,122983.686,122995.922,12.236
630,prefill,39,8192,277,123323.032,123335.624,12.593
631,prefill,43,8192,280,123660.096,123672.382,12.286
632,prefill,44,8192,256,123997.217,124009.476,12.259
633,prefill,41,8192,232,124336.801,124351.193,14.391
634,prefill,40,8192,252,124675.868,124690.171,14.302
635,prefill,36,6879,270,125011.45,125025.855,14.405
636,prefill,37,6330,271,125350.857,125363.726,12.869
637,prefill,26,5395,267,125626.345,125638.417,12.072
638,prefill,26,4818,260,125893.321,125905.355,12.034
639,prefill,23,4089,248,126122.892,126134.911,12.019
640,prefill,18,3321,216,126328.863,126341.73,12.866
641,prefill,16,2695,193,126497.692,126509.757,12.065
642,prefill,21,2477,250,126640.916,126652.581,11.665
643,prefill,9,1947,256,126763.408,126775.307,11.899
644,prefill,13,1145,251,126872.977,126884.648,11.671
645,prefill,8,1807,254,126958.614,126970.319,11.705
646,prefill,10,397,239,127010.972,127022.725,11.753
647,prefill,12,1336,264,127095.652,127107.399,11.747
648,prefill,1,105,111,127120.875,127132.405,11.53
649,prefill,15,614,263,127191.734,127203.748,12.014
650,decode,2440,2440,308,127255.0,127276.084,21.085
651,prefill,8,465,247,127284.364,127296.066,11.702
652,prefill,37,8192,261,127518.186,127530.444,12.258
653,prefill,47,8192,259,127545.982,127558.181,12.199
654,prefill,40,8192,239,127863.029,127875.405,12.376
655,prefill,43,8192,264,128198.362,128210.32,11.959
656,prefill,39,8192,262,128543.609,128555.75,12.14
657,prefill,38,8192,255,128881.35,128893.534,12.184
658,prefill,40,7350,264,129219.945,129232.946,13.001
659,prefill,30,6125,268,129555.158,129567.462,12.304
660,prefill,25,5364,264,129866.398,129880.524,14.125
661,prefill,28,4939,262,130120.668,130133.366,12.698
662,prefill,22,4011,285,130341.751,130353.681,11.93
663,prefill,19,3394,285,130555.744,130567.748,12.004
664,prefill,12,2714,271,130725.201,130737.746,12.546
665,prefill,24,2457,266,130871.305,130883.213,11.909
666,prefill,12,2192,279,130993.36,131005.733,12.373
667,prefill,10,912,212,131102.717,131115.061,12.343
668,prefill,9,1508,237,131198.937,131211.27,12.332
669,prefill,3,210,170,131243.405,131255.268,11.863
670,prefill,16,797,243,131318.017,131330.543,12.526
671,prefill,1,235,242,131332.813,131344.299,11.486
672,prefill,3,57,239,131373.03,131385.463,12.433
673,prefill,1,176,185,131388.915,131400.993,12.078
674,decode,2462,2462,309,131449.659,131472.976,23.317
675,prefill,1,32,192,131475.555,131487.754,12.198
676,prefill,65,8192,250,131714.351,131727.492,13.14
677,prefill,43,8192,255,131741.748,131754.67,12.922
678,prefill,39,8192,278,132062.463,132074.832,12.369
679,prefill,33,7114,272,132396.209,132408.572,12.363
680,prefill,29,6577,268,132737.995,132750.16,12.165
681,prefill,30,5366,262,133039.239,133051.789,12.55
682,prefill,25,4902,265,133312.632,133324.884,12.252
683,prefill,20,4158,259,133532.445,133544.064,11.619
684,prefill,27,3303,259,133748.939,133760.868,11.93
685,prefill,17,3336,254,133932.873,133944.561,11.688
686,prefill,8,1952,255,134075.525,134087.878,12.353
687,prefill,23,2236,257,134218.905,134230.384,11.479
688,prefill,8,1684,230,134303.696,134315.238,11.542
689,prefill,16,1494,233,134405.143,134416.757,11.614
690,prefill,7,1157,230,134483.125,134494.459,11.334
691,prefill,3,503,246,134556.665,134568.291,11.626
692,prefill,8,474,233,134612.944,134624.549,11.605
693,prefill,3,585,235,134639.053,134650.419,11.366
694,prefill,1,18,182,134665.819,134677.349,11.53
695,prefill,2,449,233,134697.587,134709.159,11.572
696,decode,2441,2441,310,134757.391,134778.166,20.775
697,prefill,1,17,228,134780.195,134791.648,11.454
698,prefill,73,8192,269,135018.919,135031.435,12.516
699,prefill,45,8192,265,135045.284,135057.301,12.016
700,prefill,42,8192,261,135371.463,135383.965,12.502
701,prefill,40,8192,261,135700.693,135712.856,12.163
702,prefill,35,8052,261,136045.383,136057.568,12.185
703,prefill,30,6410,247,136376.778,136389.156,12.378
704,prefill,33,7010,257,136712.745,136725.003,12.258
705,prefill,26,5128,262,136984.689,136996.621,11.931
706,prefill,33,5665,241,137287.878,137299.698,11.82
707,prefill,22,3768,214,137503.104,137514.744,11.64
708,prefill,21,3945,234,137753.586,137765.512,11.926
709,prefill,12,2572,243,137911.679,137923.267,11.588
710,prefill,24,2984,234,138081.971,138094.156,12.185
711,prefill,12,2112,215,138191.415,138203.459,12.044
712,prefill,8,1917,297,138326.046,138337.966,11.92
713,prefill,9,1550,289,138419.281,138430.986,11.704
714,prefill,13,1231,292,138507.356,138519.365,12.01
715,prefill,8,1267,235,138580.831,138592.145,11.314
716,prefill,4,252,232,138638.644,138650.173,11.528
717,prefill,8,704,260,138696.45,138708.051,11.601
718,prefill,1,281,287,138713.323,138725.886,12.563
719,prefill,2,48,225,138753.528,138765.201,11.673
720,decode,2509,2509,311,138826.153,138848.03,21.878
721,decode,2066,2066,312,138889.257,138908.421,19.165
722,prefill,51,8192,265,139291.919,139304.263,12.344
723,prefill,37,8192,255,139338.488,139350.624,12.136
724,prefill,44,8192,260,139643.976,139661.381,17.405
725,prefill,41,8192,249,139974.441,139986.796,12.356
726,prefill,37,8192,263,140317.062,140329.089,12.026
727,prefill,35,8192,279,140652.402,140664.295,11.893
728,prefill,36,8192,276,140988.644,141000.935,12.291
729,prefill,43,8192,274,141329.603,141341.606,12.003
730,prefill,35,8192,274,141666.469,141678.37,11.902
731,prefill,37,8192,264,142005.46,142017.588,12.128
732,prefill,39,8192,278,142344.774,142356.748,11.974
733,prefill,42,8192,273,142683.243,142695.192,11.949
734,prefill,50,8192,260,143023.402,143035.599,12.197
735,prefill,36,8192,299,143359.485,143371.395,11.909
736,prefill,41,8192,302,143704.596,143717.618,13.022
737,prefill,35,7536,243,144035.324,144047.619,12.295
738,prefill,32,5843,237,144370.217,144382.197,11.98
739,prefill,35,5901,242,144690.976,144702.775,11.799
740,prefill,24,4508,236,144943.021,144955.379,12.357
741,prefill,24,4613,255,145193.133,145204.724,11.592
742,prefill,15,3285,267,145386.503,145398.334,11.831
743,prefill,14,3097,244,145590.191,145601.935,11.743
744,prefill,13,2816,239,145733.02,145745.012,11.992
745,prefill,9,1974,247,145871.054,145882.932,11.878
746,prefill,17,2192,252,145998.332,146009.964,11.632
747,prefill,6,1195,259,146084.138,146095.649,11.51
748,prefill,8,1669,269,146183.161,146194.965,11.804
749,prefill,10,385,277,146240.241,146251.86,11.618
750,prefill,9,1033,290,146319.033,146330.342,11.309
751,prefill,1,198,204,146344.272,146355.697,11.424
752,prefill,1,285,292,146394.263,146405.813,11.551
753,prefill,1,283,290,146410.807,146422.273,11.465
754,prefill,3,65,293,146434.578,146446.266,11.688
755,prefill,9,196,294,146460.746,146472.319,11.574
756,decode,2480,2480,313,146521.364,146542.178,20.814
757,prefill,1,21,205,146544.979,146556.584,11.605
758,prefill,51,8192,290,146784.824,146797.203,12.379
759,prefill,49,8192,287,146811.75,146823.9,12.15
760,prefill,44,8192,269,147130.489,147142.528,12.039
761,prefill,39,7807,256,147465.915,147478.353,12.438
762,prefill,39,6057,263,147808.212,147820.326,12.113
763,prefill,34,5697,216,148130.522,148142.32,11.798
764,prefill,20,4033,263,148385.253,148397.181,11.929
765,prefill,24,4123,266,148633.168,148644.755,11.587
766,prefill,16,2642,242,148801.75,148813.394,11.644
767,prefill,13,2972,264,148987.115,148998.817,11.703
768,prefill,20,1996,257,149098.834,149110.513,11.68
769,prefill,10,1826,213,149232.098,149243.691,11.593
770,prefill,18,924,263,149323.727,149335.304,11.577
771,prefill,8,1692,266,149404.628,149416.139,11.51
772,prefill,2,312,162,149450.852,149462.35,11.498
773,prefill,19,1202,265,149531.744,149543.249,11.504
774,prefill,3,483,247,149553.043,149564.788,11.744
775,prefill,4,218,247,149612.669,149624.318,11.648
776,prefill,7,387,248,149638.241,149649.75,11.509
777,decode,2458,2458,314,149700.722,149721.474,20.752
778,prefill,5,88,234,149725.135,149736.937,11.803
779,prefill,51,8192,255,149962.71,149975.007,12.297
780,prefill,41,8192,247,149990.114,150002.908,12.794
781,prefill,40,8192,279,150307.883,150320.016,12.133
782,prefill,43,8192,277,150641.757,150653.76,12.003
783,prefill,35,6539,249,150989.121,151001.402,12.281
784,prefill,27,5438,249,151321.205,151333.23,12.024
785,prefill,26,4434,245,151592.296,151603.878,11.582
786,prefill,25,4356,234,151823.17,151835.019,11.849
787,prefill,14,2880,276,152019.419,152031.165,11.747
788,prefill,22,3105,226,152213.549,152225.305,11.756
789,prefill,13,2291,253,152342.003,152353.537,11.534
790,prefill,8,1890,251,152477.791,152489.427,11.636
791,prefill,15,1661,255,152577.592,152589.25,11.658
792,prefill,12,1410,244,152663.038,152674.511,11.473
793,prefill,7,1232,207,152740.224,152751.633,11.409
794,prefill,16,623,290,152813.969,152825.585,11.616
795,prefill,4,1097,288,152868.133,152879.746,11.613
796,decode,2405,2405,315,152948.475,152968.953,20.478
797,prefill,3,553,290,152971.541,152983.109,11.568
798,prefill,58,8192,291,153207.355,153219.796,12.441
799,prefill,43,8192,257,153233.534,153245.577,12.043
800,prefill,41,8192,258,153553.378,153565.388,12.01
801,prefill,40,8104,260,153887.465,153899.699,12.234
802,prefill,30,6030,268,154231.225,154242.901,11.676
803,prefill,30,6238,277,154566.98,154578.61,11.63
804,prefill,18,4166,282,154819.874,154831.739,11.865
805,prefill,21,4133,261,155086.595,155098.445,11.85
806,prefill,20,3801,257,155274.588,155286.062,11.474
807,prefill,19,3399,249,155458.829,155470.504,11.675
808,prefill,14,2903,261,155620.311,155632.021,11.71
809,prefill,14,2917,277,155765.32,155777.229,11.909
810,prefill,12,2113,251,155896.359,155907.749,11.39
811,prefill,14,2586,247,156028.174,156039.497,11.323
812,prefill,9,1400,254,156123.428,156134.92,11.492
813,prefill,12,2244,248,156236.487,156247.807,11.32
814,prefill,13,876,273,156306.793,156318.464,11.67
815,prefill,10,1995,257,156403.563,156415.135,11.573
816,decode,2385,2385,313,156488.585,156508.837,20.253
817,prefill,19,1101,263,156535.151,156546.667,11.516
818,prefill,41,8192,263,156777.302,156789.556,12.254
819,prefill,44,8192,247,156805.106,156817.1,11.994
820,prefill,42,8192,252,157123.44,157135.385,11.945
821,prefill,47,8122,252,157459.185,157471.154,11.969
822,prefill,30,6173,248,157800.251,157812.942,12.691
823,prefill,29,5985,245,158134.542,158146.375,11.833
824,prefill,23,4909,260,158396.625,158408.367,11.742
825,prefill,23,4823,274,158652.991,158664.81,11.82
826,prefill,18,3622,249,158864.132,158875.77,11.638
827,prefill,19,3550,257,159070.982,159082.418,11.436
828,prefill,14,2825,255,159228.375,159240.024,11.649
829,prefill,15,2044,243,159382.277,159393.879,11.601
830,prefill,12,2103,248,159512.83,159524.14,11.31
831,prefill,12,1006,220,159601.478,159612.903,11.426
832,prefill,14,1787,218,159697.143,159708.652,11.509
833,prefill,6,471,211,159743.134,159754.648,11.513
834,prefill,9,1048,256,159825.877,159837.349,11.473
835,prefill,2,512,264,159849.496,159861.029,11.533
836,prefill,11,314,273,159901.448,159913.048,11.601
837,prefill,13,316,270,159928.96,159940.545,11.586
838,prefill,1,15,261,159952.573,159964.362,11.789
839,decode,2391,2391,307,160022.193,160042.73,20.537
840,decode,1972,1972,308,160082.312,160101.16,18.848
841,prefill,40,8192,262,160318.746,160330.985,12.24
842,prefill,46,8192,257,160365.944,160378.16,12.216
843,prefill,44,8192,248,160669.099,160681.342,12.243
844,prefill,41,8192,253,161014.273,161026.355,12.083
845,prefill,46,8192,272,161350.288,161362.236,11.947
846,prefill,50,8192,273,161686.046,161698.102,12.056
847,prefill,37,8192,266,162025.336,162037.471,12.135
848,prefill,40,8192,273,162362.768,162374.844,12.075
849,prefill,53,8192,273,162699.8,162711.93,12.13
850,prefill,42,8192,264,163039.331,163051.477,12.145
851,prefill,41,8192,260,163379.292,163391.885,12.593
852,prefill,37,8192,266,163712.019,163724.056,12.037
853,prefill,46,8192,266,164053.655,164065.926,12.272
854,prefill,38,8192,255,164387.505,164399.486,11.981
855,prefill,31,6588,254,164723.377,164735.301,11.924
856,prefill,19,3962,251,165059.179,165071.057,11.878
857,decode,2213,2213,309,165370.848,165390.731,19.883
858,decode,1865,1865,310,165528.604,165546.939,18.335
859,decode,1542,1542,311,165775.192,165792.696,17.505
860,decode,1271,1271,312,165872.221,165888.247,16.025
861,decode,1046,1046,313,165953.027,165968.223,15.196
862,decode,855,855,314,166026.587,166041.709,15.122
863,decode,687,687,315,166093.056,166107.251,14.195
864,decode,571,571,316,166141.79,166155.256,13.466
865,decode,458,458,317,166192.369,166205.238,12.869
866,decode,346,346,318,166233.415,166245.732,12.316
867,decode,273,273,319,166265.078,166277.285,12.207
868,decode,208,208,320,166296.791,166308.592,11.802
869,decode,169,169,321,166322.736,166334.198,11.462
870,decode,130,136,322,166344.328,166346.219,1.891
871,decode,97,104,323,166357.637,166359.23,1.593
872,decode,73,80,324,166371.496,166372.939,1.443
873,decode,53,56,325,166383.254,166384.643,1.389
874,decode,41,48,326,166393.927,166395.229,1.302
875,decode,36,40,327,166403.392,166404.589,1.197
876,decode,28,32,328,166413.829,166415.003,1.173
877,decode,21,24,329,166423.767,166424.941,1.173
878,decode,18,24,330,166430.468,166430.833,0.364
879,decode,16,16,331,166439.553,166440.724,1.172
880,decode,14,16,332,166448.903,166449.222,0.319
881,decode,9,16,333,166457.915,166458.24,0.325
882,decode,6,8,334,166466.469,166467.594,1.125
883,decode,4,4,335,166474.965,166476.105,1.139
884,decode,2,2,236,166483.379,166484.49,1.111
885,decode,1,1,234,166491.446,166492.808,1.361
