iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
1336,decode,3,4,217,50073.465,50073.748,0.283
1337,decode,2,2,218,50081.758,50082.027,0.27
1338,prefill,44,8192,274,50097.432,50109.627,12.195
1339,prefill,38,8192,285,50121.555,50133.516,11.961
1340,decode,72,72,286,50438.453,50439.067,0.614
1341,decode,49,56,287,50770.242,50770.805,0.563
1342,decode,42,48,288,50779.371,50779.844,0.473
1343,decode,31,32,289,50789.373,50789.772,0.399
1344,decode,22,24,281,50799.782,50800.141,0.36
1345,decode,18,24,282,50809.18,50809.529,0.348
1346,decode,12,16,283,50818.752,50819.077,0.325
1347,decode,8,8,284,50827.71,50828.005,0.295
1348,decode,6,8,283,50836.478,50836.778,0.301
1349,decode,5,8,284,50844.817,50845.102,0.286
1350,decode,4,4,285,50853.258,50853.537,0.279
1351,decode,4,4,286,50861.413,50861.695,0.282
1352,decode,3,4,237,50869.758,50870.027,0.269
1353,decode,1,1,166,50878.098,50878.51,0.412
1354,decode,1,1,167,50885.996,50886.362,0.366
1355,decode,1,1,168,50894.114,50894.483,0.369
1356,decode,1,1,169,50902.253,50902.636,0.383
1357,prefill,49,8192,267,50918.804,50930.971,12.167
1358,prefill,36,8192,257,50942.497,50954.375,11.878
1359,decode,80,80,268,51258.38,51259.061,0.681
1360,decode,70,72,269,51589.532,51590.163,0.631
1361,decode,63,64,270,51598.696,51599.214,0.518
1362,decode,52,56,271,51610.626,51611.106,0.48
1363,decode,46,48,272,51621.239,51621.702,0.464
1364,decode,37,40,273,51632.194,51632.625,0.431
1365,decode,31,32,266,51642.483,51642.883,0.401
1366,decode,27,32,267,51652.242,51652.643,0.401
1367,decode,22,24,261,51661.939,51662.292,0.353
1368,decode,20,24,262,51671.045,51671.391,0.346
1369,decode,15,16,263,51680.444,51680.787,0.342
1370,decode,12,16,264,51689.328,51689.661,0.334
1371,decode,10,16,265,51697.969,51698.283,0.314
1372,decode,8,8,260,51706.663,51706.955,0.291
1373,decode,4,4,251,51715.462,51715.752,0.29
1374,decode,2,2,184,51723.595,51723.865,0.27
1375,decode,2,2,185,51731.483,51731.755,0.272
1376,decode,2,2,186,51739.502,51739.777,0.275
1377,decode,1,1,187,51747.618,51748.024,0.406
1378,prefill,58,8192,262,51765.491,51777.64,12.149
1379,prefill,40,8192,255,51789.967,51801.773,11.806
1380,decode,93,96,263,52105.225,52105.914,0.69
1381,decode,85,88,264,52435.204,52435.893,0.689
1382,decode,73,80,265,52444.718,52445.289,0.57
1383,decode,59,64,266,52457.22,52457.743,0.523
1384,decode,48,48,267,52468.877,52469.325,0.448
1385,decode,37,40,268,52479.721,52480.139,0.418
1386,decode,29,32,269,52489.8,52490.184,0.384
1387,decode,26,32,270,52499.041,52499.417,0.376
1388,decode,24,24,271,52508.352,52508.72,0.369
1389,decode,20,24,272,52517.85,52518.198,0.348
1390,decode,16,16,273,52526.935,52527.259,0.323
1391,decode,15,16,274,52535.74,52536.056,0.316
1392,decode,9,16,275,52545.203,52545.541,0.338
1393,decode,8,8,276,52553.196,52553.489,0.293
1394,decode,6,8,269,52561.887,52562.173,0.286
1395,decode,5,8,270,52570.141,52570.424,0.284
1396,decode,4,4,271,52578.355,52578.645,0.29
1397,decode,4,4,272,52586.535,52586.815,0.28
1398,decode,3,4,273,52594.824,52595.094,0.27
1399,decode,3,4,274,52602.862,52603.129,0.267
1400,decode,2,2,189,52611.265,52611.532,0.267
1401,decode,2,2,190,52619.124,52619.382,0.258
1402,decode,2,2,191,52627.112,52627.368,0.256
1403,decode,2,2,192,52635.14,52635.399,0.258
1404,decode,1,1,193,52643.23,52643.664,0.433
1405,prefill,46,8192,280,52658.387,52670.706,12.319
1406,prefill,38,8192,270,52682.544,52694.305,11.761
1407,decode,77,80,281,52997.113,52997.741,0.628
1408,decode,71,72,282,53331.942,53332.6,0.659
1409,decode,60,64,283,53338.355,53338.876,0.521
1410,decode,52,56,284,53349.891,53350.369,0.478
1411,decode,43,48,285,53361.237,53361.705,0.468
1412,decode,34,40,286,53371.931,53372.349,0.418
1413,decode,28,32,287,53381.951,53382.335,0.384
1414,decode,20,24,288,53391.75,53392.105,0.355
1415,decode,16,16,258,53400.878,53401.203,0.324
1416,decode,11,16,259,53410.048,53410.364,0.316
1417,decode,9,16,260,53418.537,53418.863,0.326
1418,decode,7,8,261,53427.191,53427.488,0.297
1419,decode,5,8,262,53435.82,53436.102,0.283
1420,decode,4,4,263,53444.146,53444.426,0.28
1421,decode,2,2,264,53452.452,53452.732,0.28
1422,decode,2,2,265,53460.405,53460.676,0.271
1423,decode,2,2,266,53468.429,53468.711,0.282
1424,decode,2,2,267,53476.448,53476.72,0.271
1425,decode,2,2,268,53484.456,53484.733,0.277
1426,prefill,48,8192,257,53500.355,53512.446,12.091
1427,prefill,38,8192,265,53524.133,53535.928,11.795
1428,decode,83,88,266,53839.427,53840.129,0.702
1429,decode,72,72,267,54170.761,54171.382,0.621
1430,decode,63,64,268,54179.903,54180.415,0.512
1431,decode,48,48,269,54192.267,54192.733,0.466
1432,decode,40,40,270,54202.681,54203.104,0.424
1433,decode,31,32,271,54213.489,54213.908,0.419
1434,decode,27,32,272,54223.021,54223.398,0.376
1435,decode,19,24,273,54232.956,54233.309,0.353
1436,decode,13,16,274,54242.094,54242.418,0.324
1437,decode,7,8,275,54251.306,54251.613,0.307
1438,decode,6,8,276,54259.463,54259.756,0.293
1439,decode,5,8,277,54267.957,54268.246,0.289
1440,decode,3,4,278,54276.542,54276.844,0.302
1441,decode,3,4,279,54284.53,54284.809,0.28
1442,decode,3,4,280,54292.745,54293.01,0.266
1443,decode,2,2,281,54301.105,54301.372,0.267
1444,decode,1,1,270,54309.275,54309.699,0.424
1445,decode,1,1,271,54317.167,54317.61,0.443
1446,decode,1,1,272,54325.322,54325.709,0.387
1447,prefill,43,8192,264,54340.872,54353.06,12.187
1448,prefill,40,8192,261,54365.299,54377.184,11.886
1449,decode,80,80,265,54678.388,54679.058,0.67
1450,decode,66,72,266,55013.319,55013.916,0.598
1451,decode,50,56,262,55022.872,55023.354,0.482
1452,decode,34,40,263,55034.08,55034.501,0.422
1453,decode,25,32,262,55044.068,55044.469,0.401
1454,decode,20,24,261,55053.541,55053.925,0.384
1455,decode,17,24,260,55063.003,55063.344,0.341
1456,decode,14,16,261,55072.23,55072.552,0.323
1457,decode,13,16,262,55081.405,55081.75,0.346
1458,decode,6,8,254,55090.807,55091.099,0.292
1459,decode,4,4,249,55099.1,55099.375,0.275
1460,decode,4,4,250,55107.271,55107.54,0.269
1461,decode,4,4,251,55115.383,55115.662,0.279
1462,decode,4,4,252,55123.645,55123.913,0.267
1463,decode,4,4,253,55131.978,55132.272,0.294
1464,decode,2,2,254,55140.307,55140.585,0.278
1465,decode,2,2,255,55148.254,55148.513,0.259
1466,decode,2,2,256,55156.281,55156.541,0.26
1467,decode,1,1,230,55164.374,55164.792,0.418
1468,decode,1,1,231,55172.254,55172.634,0.381
1469,decode,1,1,232,55180.377,55180.761,0.384
1470,decode,1,1,233,55188.502,55188.891,0.389
1471,decode,1,1,234,55196.656,55197.024,0.368
1472,decode,1,1,235,55204.82,55205.189,0.369
1473,prefill,60,8192,266,55223.141,55235.327,12.186
1474,prefill,44,8192,262,55248.541,55260.901,12.359
1475,decode,98,104,267,55561.955,55562.708,0.753
1476,decode,85,88,268,55893.117,55893.754,0.638
1477,decode,73,80,269,55902.369,55902.966,0.597
1478,decode,59,64,270,55914.373,55914.895,0.523
1479,decode,47,48,271,55926.047,55926.499,0.452
1480,decode,39,40,272,55936.524,55936.973,0.45
1481,decode,33,40,273,55946.582,55947.003,0.421
1482,decode,29,32,274,55956.197,55956.594,0.397
1483,decode,25,32,275,55965.949,55966.324,0.375
1484,decode,20,24,276,55975.508,55975.876,0.368
1485,decode,17,24,277,55984.584,55984.932,0.348
1486,decode,17,24,278,55993.462,55993.822,0.36
1487,decode,16,16,279,56002.738,56003.066,0.327
1488,decode,11,16,280,56012.222,56012.536,0.314
1489,decode,10,16,281,56020.648,56020.962,0.314
1490,decode,10,16,282,56029.202,56029.519,0.318
1491,decode,9,16,283,56038.021,56038.335,0.314
1492,decode,6,8,279,56046.954,56047.246,0.292
1493,decode,5,8,280,56055.322,56055.619,0.297
1494,decode,4,4,272,56063.614,56063.89,0.276
1495,decode,4,4,273,56071.788,56072.054,0.266
1496,decode,4,4,274,56079.961,56080.228,0.267
1497,decode,3,4,275,56088.29,56088.574,0.284
1498,decode,3,4,276,56096.346,56096.63,0.284
1499,decode,3,4,277,56104.51,56104.792,0.282
1500,decode,3,4,278,56112.827,56113.096,0.268
1501,decode,3,4,279,56120.886,56121.153,0.267
1502,decode,3,4,280,56129.21,56129.511,0.301
1503,decode,3,4,281,56137.235,56137.502,0.267
1504,decode,3,4,282,56145.4,56145.681,0.281
1505,decode,3,4,283,56153.592,56153.875,0.283
1506,decode,2,2,284,56161.793,56162.06,0.267
1507,decode,1,1,285,56169.879,56170.288,0.409
1508,decode,1,1,286,56177.755,56178.124,0.369
1509,prefill,78,8192,271,56199.972,56212.328,12.356
1510,prefill,36,8192,284,56224.263,56236.092,11.828
1511,decode,109,112,285,56541.467,56543.117,1.65
1512,decode,98,104,281,56871.218,56871.924,0.706
1513,decode,81,88,282,56883.338,56883.959,0.621
1514,decode,67,72,275,56895.266,56895.838,0.573
1515,decode,54,56,276,56907.136,56907.631,0.495
1516,decode,46,48,277,56918.225,56918.684,0.458
1517,decode,37,40,278,56928.789,56929.209,0.42
1518,decode,33,40,279,56938.434,56938.852,0.418
1519,decode,28,32,280,56948.263,56948.655,0.392
1520,decode,24,24,281,56957.9,56958.255,0.355
1521,decode,19,24,282,56967.194,56967.541,0.347
1522,decode,17,24,283,56975.735,56976.083,0.348
1523,decode,15,16,284,56984.627,56984.952,0.324
1524,decode,8,8,285,56994.184,56994.483,0.299
1525,decode,7,8,286,57002.184,57002.486,0.302
1526,decode,6,8,287,57010.326,57010.636,0.31
1527,decode,5,8,286,57018.672,57018.957,0.285
1528,decode,5,8,287,57026.795,57027.075,0.28
1529,decode,4,4,288,57035.149,57035.424,0.275
1530,decode,4,4,289,57043.3,57043.591,0.29
1531,decode,2,2,290,57051.706,57051.973,0.267
1532,decode,1,1,250,57059.83,57060.235,0.405
1533,decode,1,1,251,57067.634,57068.001,0.367
1534,prefill,54,8192,280,57084.969,57097.078,12.108
1535,prefill,42,8192,248,57110.815,57123.318,12.503
1536,decode,89,96,281,57424.248,57424.985,0.737
1537,decode,74,80,281,57756.494,57757.172,0.679
1538,decode,55,56,282,57766.499,57767.003,0.504
1539,decode,44,48,283,57776.53,57777.006,0.477
1540,decode,33,40,284,57787.181,57787.616,0.435
1541,decode,21,24,241,57797.582,57797.945,0.363
1542,decode,16,16,242,57806.537,57806.876,0.339
1543,decode,13,16,243,57815.407,57815.734,0.327
1544,decode,12,16,244,57824.233,57824.548,0.315
1545,decode,9,16,245,57833.249,57833.578,0.329
1546,decode,7,8,246,57841.944,57842.235,0.291
1547,decode,5,8,247,57850.575,57850.858,0.282
1548,decode,5,8,248,57858.741,57859.026,0.285
1549,decode,4,4,249,57867.141,57867.417,0.276
1550,decode,2,2,249,57875.593,57875.862,0.269
1551,prefill,42,8192,284,57890.646,57902.85,12.204
1552,prefill,42,8192,266,57915.471,57927.282,11.81
1553,decode,77,80,285,58237.623,58238.282,0.66
1554,decode,61,64,286,58570.218,58570.81,0.592
1555,decode,47,48,287,58579.782,58580.232,0.451
1556,decode,40,40,288,58589.463,58589.893,0.429
1557,decode,36,40,289,58599.993,58600.411,0.418
1558,decode,32,32,290,58610.276,58610.675,0.399
1559,decode,29,32,291,58620.362,58620.748,0.386
1560,decode,23,24,292,58630.681,58631.036,0.355
1561,decode,22,24,293,58639.601,58639.95,0.349
1562,decode,18,24,294,58649.258,58649.622,0.364
1563,decode,14,16,295,58658.57,58658.895,0.325
1564,decode,12,16,296,58667.505,58667.833,0.328
1565,decode,10,16,297,58676.231,58676.545,0.314
1566,decode,8,8,298,58684.928,58685.221,0.293
1567,decode,4,4,289,58693.835,58694.111,0.275
1568,decode,4,4,290,58701.773,58702.038,0.265
1569,decode,2,2,287,58710.24,58710.594,0.354
1570,decode,2,2,288,58718.219,58718.479,0.26
1571,decode,2,2,289,58726.22,58726.479,0.259
1572,decode,1,1,283,58734.414,58734.836,0.422
1573,decode,1,1,284,58742.275,58742.655,0.379
1574,decode,1,1,285,58750.414,58750.799,0.384
1575,decode,1,1,286,58758.591,58758.96,0.369
1576,prefill,50,8192,280,58775.085,58787.958,12.873
1577,prefill,44,8192,279,58801.123,58813.072,11.949
1578,decode,88,88,281,59113.417,59114.109,0.691
1579,decode,74,80,282,59447.921,59448.605,0.684
1580,decode,63,64,283,59456.837,59457.357,0.519
1581,decode,47,48,267,59468.779,59469.234,0.454
1582,decode,41,48,268,59478.803,59479.239,0.436
1583,decode,32,32,269,59489.532,59489.938,0.405
1584,decode,26,32,270,59499.551,59499.939,0.388
1585,decode,20,24,255,59509.195,59509.548,0.353
1586,decode,14,16,256,59518.471,59518.809,0.338
1587,decode,12,16,252,59527.338,59527.669,0.331
1588,decode,11,16,253,59536.087,59536.398,0.312
1589,decode,8,8,254,59545.231,59545.575,0.343
1590,decode,6,8,255,59553.714,59554.014,0.3
1591,decode,5,8,256,59562.01,59562.305,0.296
1592,decode,3,4,257,59570.363,59570.666,0.303
1593,decode,2,2,258,59578.527,59578.824,0.297
1594,decode,2,2,259,59586.54,59586.817,0.277
1595,decode,2,2,260,59594.575,59594.834,0.26
1596,decode,2,2,261,59602.637,59602.893,0.257
1597,decode,1,1,181,59610.715,59611.124,0.409
1598,decode,1,1,182,59618.6,59618.966,0.366
1599,prefill,45,8192,269,59634.297,59646.539,12.242
1600,prefill,36,8192,270,59658.671,59670.671,12.0
1601,decode,79,80,271,59972.179,59972.822,0.643
1602,decode,74,80,272,60307.166,60307.824,0.659
1603,decode,58,64,273,60316.396,60316.917,0.521
1604,decode,50,56,274,60327.987,60328.471,0.484
1605,decode,45,48,275,60338.732,60339.181,0.449
1606,decode,37,40,276,60349.875,60350.291,0.415
1607,decode,32,32,277,60360.061,60360.446,0.385
1608,decode,24,24,278,60370.302,60370.671,0.368
1609,decode,19,24,279,60379.826,60380.198,0.372
1610,decode,17,24,277,60388.756,60389.11,0.355
1611,decode,14,16,278,60397.825,60398.161,0.336
1612,decode,11,16,279,60406.927,60407.252,0.325
1613,decode,8,8,280,60415.618,60415.929,0.31
1614,decode,6,8,281,60424.18,60424.475,0.295
1615,decode,4,4,282,60432.52,60432.834,0.314
1616,decode,3,4,283,60440.704,60440.971,0.267
1617,decode,3,4,284,60448.817,60449.084,0.266
1618,decode,3,4,285,60457.029,60457.296,0.266
1619,decode,2,2,239,60465.267,60465.533,0.266
1620,decode,2,2,240,60473.472,60473.757,0.285
1621,decode,1,1,241,60481.491,60481.916,0.425
1622,decode,1,1,242,60489.393,60489.773,0.38
1623,decode,1,1,243,60497.536,60497.924,0.388
1624,prefill,50,8192,265,60514.403,60527.053,12.65
1625,prefill,41,8192,245,60540.634,60553.438,12.804
1626,decode,87,88,266,60853.384,60854.211,0.827
1627,decode,68,72,267,61185.744,61186.383,0.639
1628,decode,47,48,268,61197.089,61197.552,0.463
1629,decode,35,40,269,61206.465,61206.905,0.44
1630,decode,25,32,270,61216.522,61216.928,0.406
1631,decode,23,24,271,61225.478,61225.867,0.389
1632,decode,18,24,272,61235.267,61235.632,0.365
1633,decode,15,16,273,61244.367,61244.709,0.342
1634,decode,15,16,274,61253.162,61253.49,0.328
1635,decode,14,16,275,61262.213,61262.533,0.32
1636,decode,13,16,276,61271.007,61271.321,0.314
1637,decode,10,16,277,61280.101,61280.418,0.316
1638,decode,9,16,273,61288.568,61288.882,0.314
1639,decode,6,8,274,61297.294,61297.617,0.323
1640,decode,5,8,275,61305.806,61306.091,0.285
1641,decode,4,4,276,61313.894,61314.182,0.288
1642,decode,2,2,258,61322.321,61322.61,0.288
1643,decode,2,2,259,61330.241,61330.5,0.259
1644,prefill,48,8192,264,61346.873,61359.44,12.567
1645,prefill,37,8192,267,61371.191,61383.552,12.361
1646,decode,81,88,268,61689.297,61690.005,0.708
1647,decode,68,72,269,62021.605,62022.173,0.568
1648,decode,52,56,268,62031.627,62032.121,0.494
1649,decode,40,40,267,62042.414,62042.848,0.433
1650,decode,26,32,266,62053.477,62053.982,0.506
1651,decode,22,24,267,62062.545,62062.937,0.392
1652,decode,17,24,268,62072.139,62072.496,0.357
1653,decode,14,16,269,62081.15,62081.474,0.324
1654,decode,7,8,263,62090.832,62091.126,0.294
1655,decode,6,8,264,62099.074,62099.371,0.297
1656,decode,5,8,265,62107.499,62107.797,0.298
1657,decode,3,4,266,62116.006,62116.281,0.275
1658,decode,3,4,267,62124.023,62124.289,0.266
1659,decode,1,1,260,62132.434,62132.858,0.424
1660,prefill,50,8192,286,62149.284,62161.423,12.14
1661,prefill,43,8192,294,62174.36,62186.204,11.844
1662,decode,85,88,295,62490.591,62491.245,0.654
1663,decode,72,72,296,62829.163,62829.873,0.71
1664,decode,56,56,289,62835.544,62836.057,0.513
1665,decode,43,48,290,62845.863,62846.321,0.458
1666,decode,36,40,291,62855.712,62856.136,0.424
1667,decode,31,32,292,62865.846,62866.235,0.389
1668,decode,17,24,293,62876.655,62877.013,0.358
1669,decode,12,16,294,62884.944,62885.276,0.332
1670,decode,11,16,295,62893.631,62893.952,0.321
1671,decode,10,16,296,62902.44,62902.772,0.332
1672,decode,8,8,297,62911.284,62911.604,0.32
1673,decode,8,8,298,62919.808,62920.097,0.289
1674,decode,6,8,299,62928.449,62928.769,0.32
1675,decode,2,2,272,62937.203,62937.48,0.277
1676,decode,2,2,273,62945.01,62945.271,0.262
1677,decode,2,2,274,62952.98,62953.24,0.26
1678,prefill,37,8192,255,62967.251,62979.626,12.374
1679,prefill,38,8192,267,62992.986,63005.236,12.25
1680,decode,71,72,268,63308.584,63309.15,0.567
1681,decode,65,72,268,63647.135,63647.859,0.724
1682,decode,53,56,269,63654.498,63655.11,0.612
1683,decode,45,48,270,63666.049,63666.606,0.557
1684,decode,38,40,271,63676.905,63677.417,0.512
1685,decode,32,32,272,63687.333,63687.844,0.511
1686,decode,27,32,273,63697.339,63697.738,0.4
1687,decode,23,24,274,63707.134,63707.617,0.483
1688,decode,18,24,275,63716.648,63717.024,0.376
1689,decode,16,16,276,63725.695,63726.12,0.425
1690,decode,12,16,272,63734.994,63735.323,0.329
1691,decode,9,16,273,63743.72,63744.049,0.33
1692,decode,8,8,274,63752.186,63752.6,0.414
1693,decode,8,8,275,63760.775,63761.067,0.291
1694,decode,8,8,276,63769.176,63769.469,0.293
1695,decode,6,8,271,63777.871,63778.188,0.317
1696,decode,5,8,272,63786.162,63786.475,0.313
1697,decode,5,8,273,63794.35,63794.654,0.304
1698,decode,4,4,267,63802.754,63803.145,0.391
1699,decode,4,4,268,63810.897,63811.174,0.277
1700,decode,2,2,227,63819.498,63819.882,0.384
1701,decode,2,2,228,63827.244,63827.508,0.265
1702,decode,1,1,164,63835.368,63836.073,0.704
1703,decode,1,1,165,63843.265,63843.665,0.4
1704,decode,1,1,166,63851.418,63851.819,0.401
1705,decode,1,1,167,63859.583,63859.969,0.386
1706,decode,1,1,168,63867.784,63868.167,0.384
1707,decode,1,1,169,63875.899,63876.287,0.387
1708,decode,1,1,170,63884.034,63884.444,0.409
1709,prefill,54,8192,272,63902.096,63914.423,12.327
1710,prefill,42,8192,273,63928.403,63940.305,11.902
1711,decode,85,88,273,64241.337,64242.121,0.785
1712,decode,68,72,272,64573.791,64574.392,0.601
1713,decode,54,56,273,64583.798,64584.283,0.485
1714,decode,41,48,274,64594.677,64595.128,0.451
1715,decode,30,32,275,64605.197,64605.624,0.427
1716,decode,24,24,276,64615.612,64615.978,0.366
1717,decode,19,24,277,64625.695,64626.041,0.346
1718,decode,17,24,278,64635.35,64635.715,0.364
1719,decode,12,16,279,64645.337,64645.679,0.342
1720,decode,9,16,280,64654.531,64654.88,0.349
1721,decode,8,8,281,64662.913,64663.223,0.31
1722,decode,5,8,274,64672.006,64672.336,0.329
1723,decode,5,8,275,64680.047,64680.331,0.284
1724,decode,4,4,276,64688.495,64688.818,0.323
1725,decode,1,1,275,64697.045,64697.481,0.436
1726,decode,1,1,276,64704.915,64705.347,0.432
1727,decode,1,1,277,64713.04,64713.421,0.382
1728,prefill,41,8192,282,64728.375,64741.48,13.105
1729,prefill,46,8192,256,64756.472,64769.165,12.693
1730,decode,79,80,283,65070.073,65070.803,0.729
1731,decode,65,72,284,65405.794,65406.543,0.749
1732,decode,54,56,270,65412.674,65413.164,0.49
1733,decode,35,40,267,65424.776,65425.199,0.424
1734,decode,30,32,268,65433.792,65434.185,0.393
1735,decode,23,24,269,65443.794,65444.164,0.37
1736,decode,19,24,270,65453.17,65453.52,0.35
1737,decode,16,16,271,65462.355,65462.701,0.346
1738,decode,14,16,272,65471.385,65471.725,0.34
1739,decode,12,16,273,65480.38,65480.729,0.349
1740,decode,10,16,274,65489.344,65489.675,0.331
1741,decode,10,16,275,65497.788,65498.12,0.332
1742,decode,9,16,276,65506.455,65506.799,0.344
1743,decode,6,8,277,65515.277,65515.617,0.34
1744,decode,5,8,234,65523.567,65523.86,0.292
1745,decode,5,8,235,65531.78,65532.072,0.292
1746,decode,2,2,153,65540.334,65540.639,0.304
1747,decode,2,2,154,65548.258,65548.532,0.274
1748,decode,1,1,155,65556.382,65556.859,0.478
1749,decode,1,1,156,65564.271,65564.657,0.385
1750,prefill,60,8192,259,65584.006,65596.987,12.981
1751,prefill,53,8192,229,65615.646,65627.432,11.786
1752,decode,104,104,260,65925.58,65926.406,0.826
1753,decode,88,88,255,66259.099,66259.788,0.69
1754,decode,67,72,253,66268.592,66269.132,0.54
1755,decode,52,56,254,66278.816,66279.297,0.482
1756,decode,44,48,255,66289.674,66290.123,0.449
1757,decode,31,32,250,66300.683,66301.084,0.401
1758,decode,25,32,251,66310.023,66310.397,0.375
1759,decode,14,16,245,66320.067,66320.409,0.342
1760,decode,13,16,231,66328.218,66328.536,0.319
1761,decode,8,8,232,66337.248,66337.555,0.307
1762,decode,4,4,170,66345.861,66346.152,0.291
1763,decode,3,4,164,66353.883,66354.152,0.269
1764,decode,2,2,165,66362.091,66362.383,0.292
1765,decode,2,2,166,66370.176,66370.442,0.265
1766,decode,1,1,167,66378.329,66378.806,0.477
1767,prefill,43,8192,259,66393.469,66405.755,12.285
1768,prefill,49,8192,263,66422.097,66434.32,12.222
1769,decode,86,88,264,66741.211,66741.994,0.783
1770,decode,81,88,265,67075.502,67076.233,0.731
1771,decode,65,72,264,67083.006,67083.583,0.577
1772,decode,50,56,265,67094.51,67095.022,0.511
1773,decode,37,40,266,67105.452,67105.905,0.454
1774,decode,33,40,267,67115.01,67115.42,0.409
1775,decode,27,32,268,67125.09,67125.486,0.396
1776,decode,21,24,269,67134.913,67135.277,0.364
1777,decode,19,24,270,67143.713,67144.059,0.346
1778,decode,13,16,271,67153.268,67153.631,0.363
1779,decode,7,8,272,67162.353,67162.673,0.319
1780,decode,6,8,273,67170.63,67170.943,0.313
1781,decode,5,8,274,67178.979,67179.287,0.308
1782,decode,4,4,275,67187.205,67187.505,0.3
1783,decode,3,4,276,67195.444,67195.738,0.295
1784,decode,2,2,277,67203.658,67203.95,0.292
1785,decode,1,1,272,67211.859,67212.297,0.437
1786,decode,1,1,273,67219.789,67220.175,0.386
1787,prefill,68,8192,258,67240.52,67253.217,12.697
1788,prefill,49,8192,265,67271.431,67283.254,11.823
1789,decode,112,112,266,67582.171,67582.998,0.826
1790,decode,102,104,267,67915.814,67916.519,0.705
1791,decode,83,88,268,67925.422,67926.035,0.613
1792,decode,69,72,269,67937.546,67938.115,0.569
1793,decode,62,64,270,67948.852,67949.454,0.602
1794,decode,51,56,271,67960.873,67961.36,0.487
1795,decode,46,48,272,67971.146,67971.617,0.471
1796,decode,35,40,273,67981.964,67982.389,0.425
1797,decode,27,32,274,67991.896,67992.291,0.395
1798,decode,19,24,275,68001.569,68001.937,0.368
1799,decode,14,16,276,68010.415,68010.766,0.351
1800,decode,11,16,276,68019.507,68019.878,0.371
1801,decode,11,16,277,68027.688,68028.019,0.331
1802,decode,7,8,278,68036.95,68037.258,0.308
1803,decode,6,8,279,68045.145,68045.44,0.295
1804,decode,5,8,280,68053.514,68053.819,0.305
1805,decode,5,8,281,68061.789,68062.081,0.291
1806,decode,5,8,282,68070.104,68070.392,0.288
1807,decode,3,4,253,68078.625,68078.911,0.285
1808,decode,2,2,254,68086.781,68087.066,0.286
1809,decode,1,1,215,68094.953,68095.384,0.431
1810,decode,1,1,216,68102.84,68103.219,0.379
1811,decode,1,1,217,68110.986,68111.368,0.382
1812,decode,1,1,218,68119.156,68119.535,0.379
1813,prefill,64,8192,250,68138.701,68151.226,12.525
1814,prefill,43,8192,254,68167.734,68180.006,12.272
1815,decode,102,104,255,68479.148,68479.857,0.709
1816,decode,93,96,256,68812.086,68812.848,0.763
1817,decode,79,80,257,68821.267,68821.877,0.61
1818,decode,67,72,258,68833.894,68834.432,0.539
1819,decode,55,56,258,68845.722,68846.198,0.477
1820,decode,45,48,259,68857.434,68857.907,0.473
1821,decode,37,40,260,68867.556,68867.986,0.43
1822,decode,27,32,261,68878.18,68878.59,0.41
1823,decode,23,24,262,68887.31,68887.691,0.381
1824,decode,19,24,263,68896.66,68897.009,0.349
1825,decode,18,24,264,68905.618,68905.963,0.345
1826,decode,16,16,265,68914.871,68915.206,0.335
1827,decode,14,16,266,68923.922,68924.244,0.322
1828,decode,11,16,267,68933.035,68933.354,0.318
1829,decode,9,16,268,68941.722,68942.041,0.319
1830,decode,5,8,257,68950.526,68951.311,0.785
1831,decode,4,4,258,68958.754,68959.04,0.286
1832,decode,3,4,251,68967.043,68967.309,0.266
1833,decode,1,1,252,68975.362,68975.793,0.431
1834,decode,1,1,253,68983.251,68983.653,0.402
1835,prefill,56,8192,264,69000.783,69013.445,12.662
1836,prefill,44,8192,263,69029.537,69042.375,12.838
1837,decode,97,104,265,69343.515,69344.305,0.79
1838,decode,79,80,266,69675.658,69676.261,0.602
1839,decode,70,72,267,69685.134,69685.688,0.554
1840,decode,64,64,268,69696.154,69696.674,0.52
1841,decode,60,64,269,69707.742,69708.237,0.496
1842,decode,53,56,270,69719.126,69719.619,0.494
1843,decode,45,48,269,69730.078,69730.524,0.445
1844,decode,39,40,270,69740.365,69740.803,0.438
1845,decode,34,40,271,69750.51,69750.946,0.436
1846,decode,28,32,268,69760.24,69760.656,0.415
1847,decode,23,24,269,69769.725,69770.088,0.363
1848,decode,20,24,270,69778.721,69779.074,0.353
1849,decode,17,24,261,69787.847,69788.197,0.35
1850,decode,12,16,255,69797.029,69797.361,0.332
1851,decode,12,16,256,69805.426,69805.754,0.328
1852,decode,10,16,257,69814.31,69814.64,0.33
1853,decode,6,8,258,69823.016,69823.313,0.296
1854,decode,5,8,259,69831.266,69831.55,0.284
1855,decode,4,4,260,69839.535,69839.836,0.3
1856,decode,4,4,261,69847.754,69848.029,0.275
1857,decode,2,2,262,69856.205,69856.495,0.29
1858,decode,2,2,263,69864.094,69864.366,0.272
1859,decode,2,2,264,69872.085,69872.355,0.27
1860,decode,1,1,265,69880.358,69880.813,0.455
1861,prefill,57,8192,257,69898.672,69910.909,12.237
1862,prefill,43,8192,252,69925.02,69936.85,11.83
1863,decode,97,104,258,70240.799,70241.578,0.779
1864,decode,84,88,259,70572.599,70573.222,0.622
1865,decode,61,64,260,70584.312,70584.898,0.586
1866,decode,55,56,261,70593.372,70593.877,0.505
1867,decode,47,48,262,70604.555,70605.032,0.477
1868,decode,42,48,263,70615.169,70615.62,0.451
