iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
1335,decode,1,1,253,33702.745,33703.151,0.406
1336,prefill,67,8192,298,33723.88,33736.107,12.227
1337,decode,64,64,299,33737.993,33738.631,0.638
1338,decode,57,64,300,34061.516,34062.071,0.555
1339,decode,47,48,301,34065.574,34066.153,0.579
1340,decode,41,48,302,34076.099,34076.546,0.447
1341,decode,31,32,303,34086.683,34087.191,0.508
1342,decode,24,24,304,34096.654,34097.119,0.465
1343,decode,22,24,305,34105.61,34105.968,0.358
1344,decode,19,24,306,34114.918,34115.29,0.372
1345,decode,17,24,307,34123.986,34124.352,0.366
1346,decode,14,16,304,34133.108,34133.529,0.421
1347,decode,9,16,302,34142.18,34142.496,0.316
1348,decode,6,8,303,34150.549,34150.945,0.395
1349,decode,5,8,304,34158.795,34159.096,0.302
1350,decode,3,4,305,34167.118,34167.513,0.396
1351,decode,2,2,244,34175.288,34175.653,0.364
1352,decode,1,1,245,34183.486,34183.895,0.409
1353,prefill,55,8192,270,34201.048,34212.917,11.869
1354,decode,54,56,271,34214.612,34215.212,0.6
1355,decode,44,48,272,34534.682,34535.17,0.488
1356,decode,36,40,273,34541.928,34542.457,0.529
1357,decode,26,32,267,34550.494,34550.886,0.392
1358,decode,23,24,268,34559.809,34560.176,0.368
1359,decode,19,24,269,34569.573,34569.924,0.351
1360,decode,13,16,270,34579.256,34579.584,0.328
1361,decode,11,16,270,34587.752,34588.086,0.334
1362,decode,8,8,271,34596.678,34596.979,0.301
1363,decode,8,8,272,34605.14,34605.429,0.289
1364,decode,6,8,273,34613.805,34614.109,0.305
1365,decode,4,4,274,34622.11,34622.397,0.287
1366,decode,4,4,275,34630.201,34630.477,0.276
1367,decode,4,4,276,34638.391,34638.663,0.273
1368,decode,4,4,277,34646.609,34646.883,0.274
1369,decode,3,4,278,34654.929,34655.218,0.288
1370,decode,2,2,279,34663.158,34663.434,0.276
1371,decode,1,1,276,34671.232,34671.646,0.414
1372,decode,1,1,277,34679.086,34679.466,0.38
1373,decode,1,1,278,34687.286,34687.663,0.377
1374,prefill,44,8192,278,34702.752,34714.663,11.91
1375,decode,43,48,279,34716.172,34716.62,0.448
1376,decode,41,48,280,35038.129,35038.584,0.456
1377,decode,37,40,281,35043.599,35044.036,0.437
1378,decode,35,40,282,35054.351,35054.764,0.413
1379,decode,30,32,266,35065.223,35065.733,0.51
1380,decode,26,32,267,35075.361,35075.752,0.391
1381,decode,23,24,268,35085.076,35085.432,0.356
1382,decode,19,24,269,35094.703,35095.069,0.366
1383,decode,16,16,270,35103.882,35104.222,0.34
1384,decode,10,16,271,35113.482,35113.809,0.327
1385,decode,8,8,270,35121.888,35122.213,0.325
1386,decode,4,4,265,35130.793,35131.082,0.289
1387,decode,3,4,266,35138.847,35139.134,0.287
1388,decode,2,2,267,35147.096,35147.382,0.286
1389,decode,2,2,268,35155.2,35155.485,0.285
1390,decode,1,1,269,35163.222,35163.624,0.402
1391,decode,1,1,270,35171.172,35171.547,0.375
1392,decode,1,1,271,35179.259,35179.634,0.375
1393,decode,1,1,272,35187.435,35187.822,0.387
1394,decode,1,1,273,35195.523,35195.908,0.384
1395,decode,1,1,274,35203.629,35204.014,0.386
1396,prefill,47,8192,258,35225.541,35238.156,12.615
1397,decode,41,48,259,35239.722,35240.192,0.47
1398,decode,36,40,260,35559.8,35560.254,0.454
1399,decode,31,32,261,35564.456,35564.849,0.393
1400,decode,30,32,262,35574.565,35574.945,0.381
1401,decode,25,32,259,35584.843,35585.244,0.402
1402,decode,22,24,260,35594.475,35594.841,0.366
1403,decode,19,24,261,35603.851,35604.22,0.369
1404,decode,16,16,262,35613.156,35613.489,0.333
1405,decode,16,16,263,35621.886,35622.218,0.332
1406,decode,14,16,264,35631.055,35631.374,0.319
1407,decode,10,16,265,35640.055,35640.411,0.356
1408,decode,9,16,266,35648.53,35648.86,0.33
1409,decode,8,8,267,35657.042,35657.344,0.302
1410,decode,7,8,268,35665.612,35665.902,0.29
1411,decode,6,8,269,35674.038,35674.334,0.296
1412,decode,6,8,270,35682.21,35682.5,0.29
1413,decode,6,8,271,35690.561,35690.85,0.289
1414,decode,6,8,272,35698.835,35699.138,0.303
1415,decode,5,8,273,35707.242,35707.531,0.289
1416,decode,4,4,274,35715.565,35715.844,0.279
1417,decode,3,4,275,35726.227,35726.651,0.424
1418,decode,2,2,252,35732.048,35732.346,0.299
1419,decode,2,2,253,35740.047,35740.34,0.293
1420,decode,2,2,254,35748.144,35748.483,0.339
1421,decode,2,2,255,35755.975,35756.27,0.296
1422,decode,2,2,256,35763.962,35764.256,0.294
1423,decode,1,1,240,35772.174,35772.626,0.452
1424,decode,1,1,241,35779.979,35780.421,0.442
1425,prefill,55,8192,248,35806.605,35819.466,12.861
1426,decode,53,56,249,35824.274,35824.779,0.504
1427,decode,47,48,250,36142.593,36143.11,0.517
1428,decode,36,40,251,36146.985,36147.42,0.435
1429,decode,27,32,252,36157.513,36157.905,0.392
1430,decode,20,24,253,36167.247,36167.606,0.359
1431,decode,18,24,254,36176.736,36177.217,0.481
1432,decode,17,24,255,36185.925,36186.396,0.471
1433,decode,14,16,256,36194.856,36195.211,0.355
1434,decode,10,16,253,36204.171,36204.492,0.32
1435,decode,10,16,254,36212.416,36212.731,0.315
1436,decode,9,16,255,36221.179,36221.505,0.326
1437,decode,9,16,256,36229.7,36230.037,0.337
1438,decode,8,8,255,36238.427,36238.741,0.314
1439,decode,6,8,250,36247.032,36247.318,0.286
1440,decode,2,2,249,36255.888,36256.188,0.3
1441,decode,2,2,250,36263.308,36263.579,0.271
1442,prefill,65,8192,243,36289.877,36302.79,12.913
1443,decode,63,64,244,36307.662,36308.224,0.562
1444,decode,56,56,245,36626.573,36627.088,0.515
1445,decode,48,48,246,36630.385,36630.83,0.445
1446,decode,40,40,247,36641.102,36641.519,0.416
1447,decode,38,40,248,36650.87,36651.287,0.418
1448,decode,31,32,249,36661.494,36661.956,0.461
1449,decode,29,32,248,36670.7,36671.098,0.398
1450,decode,21,24,249,36680.718,36681.097,0.379
1451,decode,15,16,248,36689.708,36690.066,0.358
1452,decode,11,16,249,36698.433,36698.759,0.326
1453,decode,8,8,216,36706.98,36707.295,0.315
1454,decode,5,8,217,36715.612,36715.924,0.311
1455,decode,4,4,186,36723.582,36723.869,0.287
1456,decode,4,4,187,36731.791,36732.082,0.292
1457,decode,4,4,188,36739.857,36740.201,0.344
1458,decode,4,4,189,36748.129,36748.407,0.278
1459,decode,3,4,190,36756.286,36756.563,0.277
1460,decode,1,1,177,36764.674,36765.123,0.448
1461,prefill,49,8192,260,36786.53,36799.169,12.64
1462,decode,47,48,261,36803.559,36804.033,0.474
1463,decode,40,40,262,37121.832,37122.283,0.452
1464,decode,29,32,258,37127.397,37127.784,0.387
1465,decode,24,24,259,37136.612,37136.968,0.356
1466,decode,20,24,260,37146.441,37146.799,0.358
1467,decode,17,24,261,37156.079,37156.423,0.344
1468,decode,9,16,252,37165.985,37166.325,0.34
1469,decode,8,8,253,37174.258,37174.558,0.3
1470,decode,5,8,219,37183.158,37183.477,0.319
1471,decode,5,8,220,37191.34,37191.629,0.289
1472,decode,4,4,221,37199.708,37199.99,0.282
1473,decode,2,2,222,37208.114,37208.393,0.279
1474,decode,2,2,223,37216.096,37216.364,0.268
1475,decode,2,2,224,37224.098,37224.37,0.272
1476,decode,2,2,225,37232.187,37232.453,0.266
1477,decode,1,1,226,37240.275,37240.691,0.416
1478,prefill,54,8192,271,37262.121,37274.33,12.209
1479,decode,53,56,272,37276.141,37276.688,0.547
1480,decode,44,48,273,37597.388,37597.858,0.469
1481,decode,40,40,274,37601.857,37602.285,0.428
1482,decode,34,40,272,37612.715,37613.13,0.416
1483,decode,28,32,273,37623.022,37623.407,0.385
1484,decode,23,24,274,37632.795,37633.169,0.374
1485,decode,18,24,275,37642.35,37642.695,0.344
1486,decode,15,16,276,37651.225,37651.559,0.333
1487,decode,12,16,277,37660.387,37660.707,0.32
1488,decode,10,16,278,37669.079,37669.393,0.314
1489,decode,6,8,279,37677.999,37678.311,0.312
1490,decode,6,8,280,37686.279,37686.57,0.291
1491,decode,3,4,281,37694.966,37695.275,0.309
1492,decode,3,4,282,37702.954,37703.282,0.329
1493,decode,3,4,283,37711.122,37711.396,0.274
1494,decode,3,4,284,37719.354,37719.627,0.273
1495,decode,3,4,285,37727.512,37727.788,0.275
1496,decode,2,2,286,37735.798,37736.119,0.321
1497,prefill,40,8192,273,37756.348,37768.765,12.417
1498,decode,38,40,274,37773.184,37773.612,0.428
1499,decode,35,40,275,38090.674,38091.18,0.506
1500,decode,25,32,276,38096.716,38097.12,0.404
1501,decode,23,24,277,38105.855,38106.221,0.366
1502,decode,21,24,278,38115.732,38116.09,0.358
1503,decode,14,16,274,38125.894,38126.23,0.336
1504,decode,11,16,275,38135.081,38135.402,0.321
1505,decode,9,16,271,38143.917,38144.245,0.327
1506,decode,7,8,272,38152.731,38153.036,0.305
1507,decode,5,8,273,38161.519,38161.811,0.292
1508,decode,3,4,260,38169.885,38170.209,0.324
1509,decode,2,2,227,38178.123,38178.4,0.277
1510,decode,2,2,228,38186.224,38186.493,0.269
1511,decode,1,1,229,38194.335,38194.752,0.417
1512,decode,1,1,230,38202.293,38202.704,0.411
1513,decode,1,1,231,38210.455,38210.832,0.378
1514,decode,1,1,232,38218.601,38218.979,0.378
1515,decode,1,1,233,38226.786,38227.178,0.393
1516,prefill,49,8192,303,38248.951,38261.517,12.566
1517,decode,46,48,304,38265.897,38266.374,0.476
1518,decode,41,48,305,38585.249,38585.752,0.503
1519,decode,31,32,269,38590.724,38591.159,0.435
1520,decode,28,32,270,38600.492,38600.873,0.381
1521,decode,23,24,271,38610.566,38610.929,0.363
1522,decode,22,24,272,38619.875,38620.241,0.366
1523,decode,18,24,273,38629.588,38629.936,0.348
1524,decode,17,24,245,38638.404,38638.747,0.343
1525,decode,15,16,246,38647.48,38647.809,0.329
1526,decode,13,16,247,38656.465,38656.784,0.319
1527,decode,13,16,248,38664.939,38665.277,0.338
1528,decode,11,16,249,38674.908,38675.417,0.509
1529,decode,9,16,225,38682.516,38682.849,0.332
1530,decode,8,8,226,38690.735,38691.069,0.334
1531,decode,6,8,225,38699.329,38699.618,0.29
1532,decode,6,8,226,38707.319,38707.608,0.289
1533,decode,5,8,227,38715.736,38716.048,0.313
1534,decode,5,8,228,38723.818,38724.135,0.316
1535,decode,2,2,229,38732.41,38732.689,0.279
1536,decode,1,1,230,38740.346,38740.786,0.44
1537,prefill,56,8192,308,38767.641,38779.829,12.188
1538,decode,53,56,309,38784.358,38784.856,0.497
1539,decode,43,48,310,39102.427,39102.908,0.481
1540,decode,28,32,311,39108.592,39108.997,0.405
1541,decode,22,24,312,39118.049,39118.424,0.374
1542,decode,19,24,313,39127.519,39127.872,0.353
1543,decode,18,24,314,39136.869,39137.246,0.377
1544,decode,12,16,315,39146.778,39147.138,0.36
1545,decode,8,8,308,39155.845,39156.167,0.322
1546,decode,7,8,309,39164.228,39164.512,0.284
1547,decode,6,8,310,39172.895,39173.193,0.297
1548,decode,5,8,311,39181.462,39181.747,0.286
1549,decode,1,1,255,39190.107,39190.536,0.428
1550,prefill,62,8192,248,39216.477,39228.584,12.107
1551,decode,58,64,249,39230.842,39231.366,0.524
1552,decode,51,56,244,39551.532,39552.07,0.538
1553,decode,41,48,245,39556.177,39556.639,0.462
1554,decode,29,32,246,39566.592,39566.998,0.406
1555,decode,24,24,247,39576.253,39576.626,0.372
1556,decode,18,24,241,39585.968,39586.327,0.359
1557,decode,12,16,237,39595.354,39595.685,0.331
1558,decode,9,16,238,39604.144,39604.458,0.313
1559,decode,6,8,239,39612.894,39613.209,0.315
1560,decode,5,8,240,39621.454,39621.737,0.283
1561,decode,5,8,241,39629.531,39629.816,0.285
1562,decode,3,4,242,39638.104,39638.386,0.282
1563,decode,2,2,243,39646.261,39646.537,0.276
1564,decode,2,2,244,39654.383,39654.646,0.263
1565,decode,2,2,245,39662.404,39662.666,0.263
1566,decode,1,1,177,39670.519,39670.934,0.415
1567,decode,1,1,178,39678.399,39678.766,0.368
1568,decode,1,1,179,39686.547,39686.918,0.372
1569,decode,1,1,180,39694.65,39695.033,0.383
1570,decode,1,1,181,39702.756,39703.139,0.383
1571,decode,1,1,182,39710.873,39711.26,0.386
1572,decode,1,1,183,39718.986,39719.369,0.383
1573,decode,1,1,184,39727.128,39727.502,0.375
1574,decode,1,1,185,39735.206,39735.58,0.374
1575,decode,1,1,186,39743.328,39743.695,0.367
1576,decode,1,1,187,39751.436,39751.806,0.37
1577,decode,1,1,188,39759.537,39759.909,0.371
1578,prefill,50,8192,258,39784.061,39796.687,12.626
1579,decode,47,48,259,39798.327,39798.786,0.459
1580,decode,38,40,260,40121.018,40121.448,0.429
1581,decode,27,32,257,40126.774,40127.182,0.408
1582,decode,18,24,258,40136.904,40137.27,0.367
1583,decode,14,16,258,40146.164,40146.489,0.324
1584,decode,8,8,259,40155.664,40155.955,0.29
1585,decode,4,4,260,40220.586,40220.867,0.281
1586,decode,4,4,261,40221.578,40221.846,0.268
1587,decode,3,4,262,40229.675,40229.945,0.27
1588,decode,2,2,263,40237.835,40238.114,0.279
1589,prefill,50,8192,250,40260.528,40272.383,11.855
1590,decode,47,48,251,40276.561,40277.025,0.464
1591,decode,39,40,251,40596.022,40596.496,0.475
1592,decode,23,24,252,40600.768,40601.147,0.379
1593,decode,17,24,253,40609.85,40610.228,0.378
1594,decode,14,16,254,40618.838,40619.189,0.351
1595,decode,10,16,255,40628.328,40628.642,0.314
1596,decode,8,8,256,40637.037,40637.341,0.305
1597,decode,3,4,216,40646.114,40646.388,0.274
1598,decode,3,4,217,40653.967,40654.247,0.28
1599,decode,2,2,218,40662.338,40662.602,0.264
1600,decode,1,1,135,40670.733,40671.153,0.42
1601,decode,1,1,136,40678.523,40678.89,0.367
1602,decode,1,1,137,40686.741,40687.127,0.385
1603,decode,1,1,138,40694.877,40695.266,0.39
1604,decode,1,1,139,40703.059,40703.429,0.37
1605,prefill,50,8192,259,40725.534,40738.121,12.587
1606,decode,48,48,260,40742.578,40743.045,0.467
1607,decode,38,40,261,41060.076,41060.528,0.452
1608,decode,26,32,261,41065.586,41065.98,0.394
1609,decode,21,24,262,41074.679,41075.041,0.363
1610,decode,12,16,263,41084.653,41084.974,0.321
1611,decode,7,8,264,41093.537,41093.83,0.294
1612,decode,5,8,265,41102.075,41102.362,0.288
1613,decode,5,8,266,41110.407,41110.694,0.286
1614,decode,5,8,267,41118.943,41119.271,0.328
1615,decode,5,8,268,41127.313,41127.605,0.292
1616,decode,2,2,258,41136.027,41136.314,0.287
1617,decode,1,1,259,41144.094,41144.507,0.414
1618,decode,1,1,260,41152.016,41152.39,0.374
1619,prefill,59,8192,272,41175.467,41188.074,12.607
1620,decode,58,64,273,41190.104,41190.63,0.526
1621,decode,47,48,274,41510.894,41511.372,0.478
1622,decode,38,40,275,41515.501,41515.914,0.413
1623,decode,30,32,276,41525.776,41526.178,0.402
1624,decode,28,32,277,41535.357,41535.742,0.385
1625,decode,25,32,278,41545.309,41545.695,0.386
1626,decode,20,24,279,41555.141,41555.509,0.368
1627,decode,17,24,280,41564.346,41564.699,0.352
1628,decode,15,16,281,41573.229,41573.554,0.325
1629,decode,13,16,282,41582.331,41582.646,0.314
1630,decode,9,16,283,41591.497,41591.822,0.324
1631,decode,5,8,236,41600.19,41600.483,0.293
1632,decode,1,1,167,41608.576,41608.98,0.404
1633,decode,1,1,168,41616.455,41616.822,0.367
1634,decode,1,1,169,41624.58,41624.951,0.371
1635,decode,1,1,170,41632.739,41633.12,0.381
1636,prefill,63,8192,256,41658.043,41670.093,12.05
1637,decode,57,64,256,41674.591,41675.116,0.524
1638,decode,49,56,257,41994.967,41995.469,0.502
1639,decode,38,40,258,41999.914,42000.337,0.423
1640,decode,30,32,250,42010.387,42010.775,0.388
1641,decode,22,24,251,42020.301,42020.652,0.351
1642,decode,18,24,252,42029.655,42029.997,0.342
1643,decode,16,16,250,42038.802,42039.162,0.36
1644,decode,15,16,243,42047.833,42048.172,0.339
1645,decode,15,16,244,42056.69,42057.015,0.325
1646,decode,11,16,245,42066.042,42066.358,0.316
1647,decode,8,8,222,42074.776,42075.084,0.308
1648,decode,7,8,223,42083.124,42083.408,0.284
1649,decode,7,8,224,42091.424,42091.706,0.282
1650,decode,5,8,225,42100.066,42100.355,0.289
1651,decode,5,8,226,42108.19,42108.473,0.283
1652,decode,5,8,227,42116.536,42116.818,0.281
1653,decode,3,4,223,42125.069,42125.349,0.28
1654,decode,3,4,224,42133.042,42133.312,0.271
1655,decode,2,2,225,42141.266,42141.537,0.271
1656,decode,2,2,226,42149.166,42149.423,0.257
1657,decode,1,1,227,42157.297,42157.699,0.402
1658,decode,1,1,228,42165.154,42165.521,0.367
1659,prefill,54,8192,251,42187.654,42199.628,11.974
1660,decode,53,56,252,42203.988,42204.487,0.498
1661,decode,45,48,253,42523.852,42524.348,0.496
1662,decode,41,48,254,42528.213,42528.644,0.431
1663,decode,35,40,255,42539.055,42539.47,0.415
1664,decode,32,32,256,42549.239,42549.617,0.378
1665,decode,30,32,257,42559.081,42559.452,0.371
1666,decode,23,24,257,42569.37,42569.724,0.354
1667,decode,22,24,258,42578.249,42578.592,0.343
1668,decode,20,24,259,42587.602,42587.944,0.342
1669,decode,17,24,260,42596.883,42597.257,0.375
1670,decode,15,16,261,42605.768,42606.101,0.334
1671,decode,14,16,262,42614.688,42615.0,0.312
1672,decode,13,16,251,42623.543,42623.856,0.313
1673,decode,11,16,252,42632.353,42632.665,0.311
1674,decode,9,16,251,42641.064,42641.377,0.313
1675,decode,7,8,250,42649.624,42649.932,0.308
1676,decode,6,8,251,42658.06,42658.362,0.301
1677,decode,5,8,248,42666.261,42666.556,0.295
1678,decode,4,4,249,42674.543,42674.818,0.275
1679,decode,2,2,250,42682.846,42683.134,0.287
1680,decode,2,2,251,42690.892,42691.166,0.274
1681,decode,2,2,252,42698.733,42698.988,0.255
1682,decode,2,2,253,42706.725,42706.979,0.255
1683,decode,1,1,254,42714.822,42715.24,0.418
1684,decode,1,1,255,42722.715,42723.095,0.38
1685,prefill,58,8192,257,42746.772,42759.187,12.415
1686,decode,52,56,258,42760.937,42761.445,0.508
1687,decode,38,40,259,43084.682,43085.14,0.458
1688,decode,26,32,258,43089.017,43089.412,0.395
1689,decode,23,24,259,43097.99,43098.355,0.366
1690,decode,15,16,258,43108.088,43108.411,0.322
1691,decode,14,16,259,43116.657,43116.971,0.314
1692,decode,11,16,260,43125.896,43126.311,0.415
1693,decode,9,16,261,43134.763,43135.088,0.325
1694,decode,7,8,262,43143.557,43143.849,0.292
1695,decode,6,8,258,43152.105,43152.39,0.285
1696,decode,6,8,259,43160.363,43160.646,0.283
1697,decode,5,8,260,43168.977,43169.286,0.309
1698,decode,5,8,261,43177.135,43177.428,0.294
1699,decode,3,4,248,43185.638,43185.924,0.286
1700,decode,3,4,249,43193.824,43194.118,0.294
1701,decode,1,1,192,43202.082,43202.498,0.416
1702,decode,1,1,193,43209.936,43210.347,0.412
1703,decode,1,1,194,43218.051,43218.419,0.367
1704,decode,1,1,195,43226.181,43226.545,0.365
1705,decode,1,1,196,43234.339,43234.705,0.367
1706,prefill,63,8192,251,43258.492,43270.524,12.032
1707,decode,58,64,252,43275.086,43275.605,0.519
1708,decode,48,48,253,43597.866,43598.386,0.52
1709,decode,40,40,254,43601.983,43602.42,0.438
1710,decode,34,40,239,43612.391,43612.792,0.402
1711,decode,30,32,240,43622.419,43622.799,0.38
1712,decode,26,32,235,43632.109,43632.485,0.376
1713,decode,24,24,236,43641.49,43641.848,0.358
1714,decode,21,24,237,43650.827,43651.183,0.356
1715,decode,20,24,236,43659.747,43660.102,0.354
1716,decode,16,16,237,43669.02,43669.344,0.324
1717,decode,14,16,232,43677.756,43678.096,0.34
1718,decode,12,16,233,43686.47,43686.784,0.314
1719,decode,11,16,231,43695.038,43695.35,0.312
1720,decode,9,16,205,43703.981,43704.306,0.325
1721,decode,7,8,204,43712.313,43712.603,0.29
1722,decode,7,8,205,43720.556,43720.839,0.283
1723,decode,3,4,206,43729.282,43729.567,0.285
1724,decode,3,4,207,43737.144,43737.421,0.277
1725,decode,2,2,180,43745.323,43745.589,0.265
1726,decode,2,2,181,43753.341,43753.6,0.259
1727,decode,2,2,182,43761.337,43761.599,0.263
1728,decode,2,2,183,43769.349,43769.605,0.256
1729,decode,1,1,183,43777.499,43777.911,0.412
1730,decode,1,1,184,43785.341,43785.708,0.367
1731,decode,1,1,185,43793.47,43793.84,0.37
1732,prefill,50,8192,270,43817.385,43829.441,12.055
1733,decode,49,56,271,43834.124,43834.622,0.499
1734,decode,40,40,272,44152.028,44152.538,0.51
1735,decode,34,40,273,44157.236,44157.654,0.418
1736,decode,24,24,274,44167.936,44168.3,0.365
1737,decode,18,24,275,44177.717,44178.072,0.356
1738,decode,16,16,276,44186.774,44187.112,0.337
1739,decode,12,16,277,44196.3,44196.615,0.314
1740,decode,8,8,278,44205.399,44205.694,0.295
1741,decode,6,8,279,44213.866,44214.166,0.3
1742,decode,4,4,280,44222.371,44222.647,0.276
1743,decode,1,1,275,44230.856,44231.275,0.419
1744,decode,1,1,276,44238.717,44239.1,0.383
1745,decode,1,1,277,44246.91,44247.295,0.386
1746,decode,1,1,278,44255.072,44255.446,0.374
1747,decode,1,1,279,44263.27,44263.638,0.368
1748,decode,1,1,280,44271.376,44271.751,0.375
1749,prefill,54,8192,247,44295.105,44307.882,12.778
1750,decode,48,48,248,44312.455,44312.922,0.468
1751,decode,38,40,249,44632.312,44632.744,0.432
1752,decode,30,32,250,44636.801,44637.196,0.395
1753,decode,20,24,251,44647.475,44647.828,0.353
1754,decode,16,16,252,44656.652,44656.976,0.324
1755,decode,14,16,253,44665.799,44666.127,0.328
1756,decode,12,16,254,44674.966,44675.293,0.327
1757,decode,9,16,255,44684.142,44684.456,0.315
1758,decode,8,8,256,44692.795,44693.099,0.304
1759,decode,7,8,253,44701.7,44702.056,0.356
1760,decode,5,8,253,44710.284,44710.579,0.295
1761,decode,3,4,254,44718.484,44718.765,0.281
1762,decode,3,4,255,44726.589,44726.856,0.267
1763,decode,2,2,256,44734.828,44735.112,0.284
1764,decode,2,2,257,44742.893,44743.171,0.278
1765,decode,2,2,258,44750.896,44751.168,0.272
1766,decode,1,1,225,44758.991,44759.417,0.426
1767,decode,1,1,226,44766.86,44767.251,0.391
1768,decode,1,1,227,44774.997,44775.379,0.382
1769,prefill,61,8192,242,44799.648,44812.497,12.849
1770,decode,56,56,243,44817.199,44817.706,0.507
1771,decode,44,48,244,45136.52,45136.998,0.478
1772,decode,33,40,245,45140.649,45141.076,0.427
1773,decode,26,32,246,45150.692,45151.089,0.397
1774,decode,23,24,247,45160.118,45160.469,0.351
1775,decode,21,24,248,45169.505,45169.848,0.343
1776,decode,16,16,249,45179.111,45179.432,0.322
1777,decode,14,16,250,45187.727,45188.066,0.34
1778,decode,12,16,251,45196.708,45197.034,0.326
1779,decode,11,16,252,45205.173,45205.486,0.314
1780,decode,9,16,253,45214.195,45214.509,0.315
1781,decode,8,8,253,45222.387,45222.68,0.292
1782,decode,8,8,254,45230.83,45231.143,0.313
1783,decode,5,8,249,45239.571,45239.864,0.293
1784,decode,3,4,246,45247.647,45247.931,0.284
1785,decode,2,2,240,45255.757,45256.053,0.297
1786,decode,2,2,241,45263.774,45264.063,0.288
1787,decode,2,2,242,45271.744,45272.023,0.279
1788,prefill,62,8192,259,45296.101,45308.818,12.717
1789,decode,56,56,260,45313.448,45313.948,0.5
1790,decode,49,56,254,45633.528,45634.064,0.536
1791,decode,41,48,254,45637.502,45637.956,0.453
1792,decode,32,32,255,45648.168,45648.565,0.396
1793,decode,24,24,256,45658.402,45658.766,0.364
1794,decode,14,16,253,45668.312,45668.643,0.331
1795,decode,10,16,209,45676.717,45677.039,0.321
1796,decode,8,8,208,45685.219,45685.514,0.295
1797,decode,5,8,205,45693.98,45694.277,0.297
1798,decode,4,4,206,45702.214,45702.489,0.275
1799,decode,3,4,207,45710.469,45710.734,0.264
1800,decode,3,4,208,45718.737,45719.026,0.289
1801,decode,2,2,209,45726.921,45727.196,0.274
1802,decode,1,1,210,45735.088,45735.499,0.411
1803,decode,1,1,211,45742.99,45743.38,0.39
1804,decode,1,1,212,45751.134,45751.501,0.367
1805,prefill,56,8192,264,45773.639,45785.67,12.031
1806,decode,51,56,265,45787.489,45787.968,0.479
1807,decode,46,48,266,46109.774,46110.277,0.502
1808,decode,39,40,261,46113.224,46113.636,0.412
1809,decode,30,32,262,46124.058,46124.447,0.389
1810,decode,20,24,263,46134.343,46134.695,0.353
1811,decode,15,16,259,46143.432,46143.754,0.322
1812,decode,13,16,260,46152.277,46152.597,0.32
1813,decode,10,16,261,46161.27,46161.584,0.314
1814,decode,8,8,260,46169.885,46170.191,0.306
1815,decode,7,8,261,46178.455,46178.741,0.286
1816,decode,7,8,262,46186.747,46187.044,0.297
1817,decode,6,8,263,46195.245,46195.532,0.286
1818,decode,5,8,264,46203.579,46203.864,0.285
1819,decode,3,4,195,46211.925,46212.213,0.289
1820,decode,3,4,196,46220.061,46220.328,0.266
1821,decode,3,4,197,46228.075,46228.342,0.267
1822,decode,2,2,194,46236.316,46236.586,0.27
1823,decode,1,1,195,46244.438,46244.836,0.398
1824,prefill,58,8192,273,46267.553,46279.566,12.013
1825,decode,54,56,274,46283.84,46284.348,0.508
1826,decode,48,48,275,46605.154,46605.638,0.484
1827,decode,37,40,276,46609.887,46610.316,0.429
1828,decode,30,32,268,46620.092,46620.478,0.386
1829,decode,19,24,269,46630.635,46630.989,0.354
1830,decode,13,16,270,46639.754,46640.094,0.34
1831,decode,10,16,271,46648.563,46648.878,0.315
1832,decode,9,16,272,46657.247,46657.562,0.315
1833,decode,9,16,273,46665.915,46666.24,0.325
1834,decode,8,8,274,46674.681,46674.97,0.289
1835,decode,4,4,275,46683.599,46683.873,0.274
1836,prefill,54,8192,279,46706.177,46718.171,11.994
1837,decode,53,56,280,46722.59,46723.094,0.504
1838,decode,48,48,281,47041.805,47042.293,0.488
1839,decode,41,48,282,47046.839,47047.287,0.448
1840,decode,32,32,283,47057.861,47058.262,0.401
1841,decode,31,32,284,47067.277,47067.65,0.373
1842,decode,24,24,281,47077.804,47078.172,0.368
1843,decode,21,24,282,47087.196,47087.544,0.347
1844,decode,19,24,283,47096.415,47096.755,0.34
1845,decode,17,24,284,47105.799,47106.154,0.355
1846,decode,13,16,266,47115.155,47115.476,0.32
1847,decode,10,16,262,47124.164,47124.476,0.311
1848,decode,9,16,263,47132.662,47132.973,0.311
1849,decode,9,16,264,47141.257,47141.569,0.312
1850,decode,7,8,265,47150.028,47150.322,0.294
1851,decode,5,8,266,47158.625,47158.912,0.286
1852,decode,4,4,267,47166.765,47167.051,0.286
1853,decode,4,4,268,47174.929,47175.21,0.282
1854,decode,2,2,269,47183.35,47183.633,0.283
1855,decode,1,1,270,47191.466,47191.888,0.422
1856,decode,1,1,271,47199.267,47199.636,0.368
1857,decode,1,1,272,47207.407,47207.78,0.372
1858,decode,1,1,273,47215.546,47215.918,0.371
1859,decode,1,1,274,47223.711,47224.109,0.397
1860,decode,1,1,275,47231.929,47232.314,0.385
1861,prefill,47,8192,271,47253.534,47265.507,11.973
1862,decode,41,48,272,47269.781,47270.255,0.474
1863,decode,35,40,273,47589.771,47590.253,0.482
1864,decode,27,32,270,47594.632,47595.038,0.406
1865,decode,21,24,271,47604.619,47604.975,0.356
1866,decode,17,24,272,47614.242,47614.59,0.348
1867,decode,16,16,273,47623.31,47623.629,0.32
1868,decode,14,16,261,47632.789,47633.12,0.331
