iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
521,prefill,8,1683,234,134707.739,134719.202,11.463
522,prefill,5,760,254,134776.092,134787.771,11.679
523,prefill,13,1085,262,134855.09,134866.315,11.225
524,prefill,4,620,209,134894.431,134905.699,11.269
525,prefill,5,453,214,134946.234,134957.713,11.479
526,prefill,5,444,215,134977.688,134989.191,11.503
527,prefill,2,60,196,135004.876,135016.458,11.582
528,prefill,8,200,217,135032.957,135044.508,11.551
529,decode,3746,3746,303,135289.881,135316.103,26.222
530,decode,3251,3251,304,135381.831,135405.929,24.098
531,decode,2675,2675,304,135767.133,135788.815,21.682
532,decode,2201,2201,305,135933.836,135954.303,20.467
533,decode,1795,1795,306,136077.437,136095.924,18.487
534,decode,1463,1463,307,136194.956,136211.99,17.035
535,decode,1218,1218,308,136293.164,136309.111,15.947
536,decode,1005,1005,309,136386.662,136401.848,15.186
537,decode,837,837,310,136458.965,136473.849,14.885
538,decode,676,676,311,136522.097,136536.046,13.948
539,decode,553,553,312,136575.577,136588.887,13.31
540,decode,460,460,313,136621.449,136634.264,12.815
541,decode,360,360,304,136663.754,136676.407,12.653
542,decode,290,290,305,136701.225,136713.514,12.289
543,decode,238,238,306,136733.511,136745.258,11.747
544,decode,179,179,306,136762.774,136774.602,11.828
545,decode,149,152,307,136787.055,136790.227,3.172
546,decode,122,128,308,136801.618,136802.408,0.79
547,decode,96,96,309,136816.816,136818.407,1.591
548,decode,69,72,308,136829.774,136830.328,0.554
549,decode,52,56,309,136840.571,136841.066,0.495
550,decode,38,40,310,136848.794,136849.238,0.444
551,decode,30,32,311,136860.952,136861.342,0.39
552,decode,23,24,306,136870.672,136871.046,0.374
553,decode,19,24,307,136880.586,136881.021,0.435
554,decode,13,16,308,136889.283,136889.618,0.334
555,decode,10,16,284,136895.499,136895.821,0.322
556,decode,8,8,285,136906.592,136906.904,0.312
557,decode,5,8,286,136912.924,136913.216,0.292
558,decode,3,4,287,136921.184,136921.467,0.283
559,decode,2,2,288,136929.348,136929.617,0.269
560,decode,1,1,277,136937.769,136938.476,0.708
561,prefill,44,8192,285,136960.403,136972.626,12.223
562,prefill,42,8192,279,136988.334,137000.184,11.851
563,prefill,48,8192,243,137309.329,137321.393,12.064
564,prefill,43,8192,250,137645.828,137657.696,11.868
565,prefill,46,8192,254,137990.188,138002.033,11.845
566,prefill,40,8192,278,138325.424,138337.349,11.925
567,prefill,37,8192,271,138661.006,138672.805,11.799
568,prefill,39,8192,272,139002.315,139014.148,11.833
569,prefill,46,8192,265,139341.547,139353.458,11.911
570,prefill,39,8192,259,139678.074,139690.159,12.085
571,prefill,45,8192,255,140021.139,140033.333,12.193
572,prefill,38,8192,257,140355.777,140367.654,11.877
573,prefill,43,8192,246,140693.161,140705.043,11.882
574,prefill,38,8192,268,141031.147,141042.998,11.852
575,prefill,43,8192,269,141370.874,141382.824,11.95
576,prefill,45,8192,265,141707.611,141719.517,11.907
577,prefill,44,8192,252,142047.327,142059.236,11.909
578,prefill,37,8192,261,142384.754,142396.606,11.852
579,prefill,36,8192,261,142720.956,142732.917,11.961
580,prefill,41,8192,256,143061.992,143074.029,12.037
581,prefill,41,8192,262,143397.583,143409.464,11.881
582,prefill,49,8192,241,143739.126,143751.383,12.256
583,prefill,42,8192,243,144075.176,144087.086,11.911
584,prefill,43,8192,297,144412.752,144424.672,11.92
585,prefill,43,8192,292,144749.351,144761.211,11.861
586,prefill,37,8192,287,145088.123,145099.934,11.811
587,prefill,39,8192,256,145426.526,145438.39,11.864
588,prefill,44,8192,255,145763.978,145775.901,11.923
589,prefill,39,8192,260,146103.573,146115.408,11.835
590,prefill,39,8192,253,146440.476,146452.272,11.796
591,prefill,36,8192,263,146775.737,146787.531,11.794
592,prefill,35,8192,279,147116.262,147128.175,11.912
593,prefill,40,8192,274,147455.046,147467.25,12.204
594,prefill,39,8192,274,147791.567,147803.395,11.827
595,prefill,34,8192,267,148131.81,148143.764,11.954
596,prefill,41,8192,265,148469.327,148481.185,11.857
597,prefill,40,8192,278,148808.193,148820.17,11.977
598,prefill,49,8192,254,149148.714,149160.688,11.973
599,prefill,39,8192,299,149484.328,149496.153,11.826
600,prefill,39,8192,302,149823.15,149835.019,11.868
601,prefill,39,8192,243,150159.383,150171.182,11.799
602,prefill,44,8192,237,150497.832,150509.695,11.863
603,prefill,49,8192,242,150839.726,150852.088,12.362
604,prefill,43,8192,267,151176.355,151188.533,12.178
605,prefill,38,8192,259,151513.009,151525.16,12.151
606,prefill,41,8192,269,151849.96,151862.012,12.052
607,prefill,39,8192,294,152188.395,152200.416,12.021
608,prefill,43,8192,290,152527.753,152539.956,12.203
609,prefill,50,8192,287,152864.921,152877.038,12.117
610,prefill,43,8192,269,153204.195,153216.232,12.038
611,prefill,42,8192,256,153542.768,153554.923,12.155
612,prefill,55,8192,263,153880.44,153892.579,12.139
613,prefill,43,8192,263,154218.481,154230.748,12.266
614,prefill,47,8192,266,154558.212,154570.553,12.341
615,prefill,41,8192,264,154892.082,154904.211,12.129
616,prefill,44,8192,266,155233.15,155245.333,12.184
617,prefill,43,8192,248,155569.643,155581.833,12.19
618,prefill,42,8192,255,155904.778,155916.911,12.133
619,prefill,40,8192,277,156245.258,156257.534,12.276
620,prefill,43,8192,279,156584.244,156596.407,12.163
621,prefill,41,8192,277,156919.8,156931.886,12.086
622,prefill,44,8192,249,157259.322,157271.561,12.239
623,prefill,49,8192,249,157597.801,157610.062,12.262
624,prefill,44,8192,276,157934.608,157946.777,12.169
625,prefill,40,8192,255,158274.656,158286.919,12.264
626,prefill,41,8192,290,158609.748,158621.813,12.065
627,prefill,36,8192,291,158945.331,158957.522,12.192
628,prefill,49,8192,250,159285.3,159297.238,11.938
629,prefill,40,8192,258,159622.947,159634.977,12.03
630,prefill,42,8192,260,159961.263,159973.182,11.919
631,prefill,40,8192,258,160298.044,160309.951,11.907
632,prefill,41,8192,277,160637.923,160649.851,11.928
633,prefill,37,8192,282,160973.107,160985.007,11.9
634,prefill,45,8192,259,161312.382,161324.364,11.982
635,prefill,42,8192,277,161651.15,161663.175,12.025
636,prefill,47,8192,273,161994.335,162006.442,12.107
637,prefill,38,8192,263,162328.127,162340.18,12.053
638,prefill,46,8192,261,162665.549,162677.527,11.978
639,prefill,43,8192,248,163001.679,163013.606,11.927
640,prefill,43,8192,252,163341.747,163353.677,11.93
641,prefill,46,8192,248,163678.65,163690.688,12.038
642,prefill,41,8192,245,164017.0,164028.883,11.883
643,prefill,39,8192,274,164354.09,164365.941,11.851
644,prefill,39,8192,273,164691.117,164703.054,11.937
645,prefill,39,8192,254,165029.249,165041.099,11.85
646,prefill,45,8192,229,165369.956,165381.872,11.916
647,prefill,34,7893,273,165705.972,165718.114,12.142
648,prefill,31,6595,267,166043.103,166055.089,11.987
649,prefill,30,6199,262,166369.272,166381.063,11.791
650,prefill,26,4434,256,166643.092,166654.705,11.613
651,prefill,34,4697,248,166910.519,166922.184,11.665
652,prefill,20,3803,240,167108.846,167120.672,11.826
653,prefill,18,3513,237,167306.818,167318.397,11.579
654,prefill,13,2802,253,167466.659,167479.732,13.073
655,prefill,22,2627,248,167623.702,167635.359,11.657
656,prefill,11,2343,272,167746.461,167757.905,11.444
657,prefill,13,1223,261,167861.077,167872.452,11.375
658,prefill,13,1768,193,167965.251,167976.965,11.715
659,prefill,9,741,257,168023.41,168034.997,11.587
660,prefill,5,1105,261,168102.075,168113.55,11.475
661,prefill,11,401,266,168143.107,168154.791,11.684
662,prefill,14,1097,273,168193.84,168205.184,11.345
663,decode,3663,3663,303,168289.114,168314.67,25.556
664,decode,3172,3172,304,168379.329,168403.157,23.828
665,decode,2579,2579,305,168758.084,168779.452,21.368
666,decode,2093,2093,306,169049.963,169069.344,19.382
667,decode,1698,1698,307,169184.278,169202.506,18.227
668,decode,1394,1394,308,169295.112,169312.44,17.328
669,decode,1172,1172,309,169385.929,169401.73,15.801
670,decode,984,984,310,169470.972,169487.72,16.749
671,decode,792,792,311,169549.134,169563.784,14.651
672,decode,649,649,312,169609.569,169623.71,14.14
673,decode,527,527,313,169662.781,169676.123,13.342
674,decode,446,446,314,169707.126,169720.128,13.002
675,decode,353,353,315,169748.629,169761.096,12.466
676,decode,272,272,316,169785.815,169797.984,12.168
677,decode,212,212,317,169821.001,169833.995,12.994
678,decode,171,171,318,169860.151,169871.955,11.804
679,decode,130,136,319,169887.043,169888.268,1.225
680,decode,103,104,320,169899.603,169900.319,0.716
681,decode,89,96,321,169912.644,169913.312,0.668
682,decode,69,72,322,169925.082,169925.647,0.565
683,decode,52,56,323,169936.566,169937.098,0.532
684,decode,41,48,324,169947.314,169947.786,0.472
685,decode,36,40,325,169956.664,169957.21,0.546
686,decode,27,32,326,169967.471,169967.884,0.413
687,decode,23,24,327,169976.527,169976.923,0.396
688,decode,17,24,328,169986.049,169986.415,0.366
689,decode,11,16,329,169995.365,169995.72,0.355
690,decode,9,16,330,170001.207,170001.528,0.32
691,decode,8,8,331,170012.297,170012.618,0.321
692,decode,6,8,332,170018.507,170018.807,0.3
693,decode,4,4,333,170029.49,170029.798,0.308
694,decode,2,2,334,170035.202,170035.498,0.295
695,prefill,51,8192,250,170061.677,170074.392,12.715
696,prefill,47,8192,273,170093.212,170105.307,12.095
697,prefill,48,8192,246,170416.412,170428.972,12.56
698,prefill,41,8192,264,170755.595,170768.495,12.9
699,prefill,38,8192,266,171091.066,171102.908,11.842
700,prefill,41,8192,266,171431.085,171443.562,12.477
701,prefill,43,8192,258,171761.307,171773.086,11.779
702,prefill,38,8192,255,172101.513,172113.32,11.808
703,prefill,33,6739,251,172441.829,172454.153,12.324
704,decode,362,362,335,172770.938,172783.939,13.0
705,decode,325,325,275,173050.909,173063.75,12.841
706,decode,271,271,276,173095.09,173107.877,12.787
707,decode,229,229,277,173125.57,173138.061,12.491
708,decode,189,189,278,173151.081,173162.696,11.614
709,decode,155,160,279,173174.777,173178.388,3.611
710,decode,129,136,280,173187.859,173189.01,1.152
711,decode,108,112,281,173202.137,173204.067,1.93
712,decode,87,88,282,173217.075,173217.804,0.729
713,decode,64,64,283,173229.381,173230.03,0.648
714,decode,54,56,284,173239.371,173240.03,0.659
715,decode,37,40,285,173250.505,173251.058,0.553
716,decode,28,32,286,173259.765,173260.268,0.502
717,decode,21,24,287,173269.046,173269.513,0.467
718,decode,11,16,288,173278.736,173279.185,0.45
719,decode,7,8,289,173287.0,173287.409,0.409
720,decode,5,8,290,173295.643,173295.953,0.31
721,decode,4,4,266,173303.618,173304.032,0.414
722,decode,3,4,267,173311.935,173312.216,0.281
723,decode,3,4,268,173320.038,173320.316,0.278
724,decode,1,1,172,173328.464,173329.232,0.768
725,decode,1,1,173,173336.378,173336.923,0.545
726,decode,1,1,174,173344.567,173344.991,0.424
727,decode,1,1,175,173352.664,173353.07,0.406
